FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-04-26,0,None,0,None,0,None,True,0.5321104,0.45668966,0.01100035,0.00014225866,2.3922872e-05,3.3423043e-05
20001,2022-05-03,0,None,0,None,0,None,True,0.5897166,0.40429756,0.0058653415,7.989288e-05,1.6502008e-05,2.4095936e-05
20001,2022-05-10,0,None,0,None,0,None,True,0.6111872,0.384292,0.00442411,6.2409636e-05,1.2737354e-05,2.159007e-05
20001,2022-05-17,0,None,0,None,0,None,True,0.6642466,0.33335835,0.0023399447,3.3027154e-05,7.933112e-06,1.4103552e-05
20001,2022-05-24,0,None,0,None,0,None,True,0.6769462,0.32113034,0.0018805271,2.5062516e-05,6.5454656e-06,1.12741745e-05
20001,2022-05-31,0,None,0,None,0,None,True,0.71817154,0.28076637,0.0010328059,1.5717085e-05,5.1137563e-06,8.374224e-06
20001,2022-06-07,0,None,0,None,0,None,True,0.7354644,0.26362783,0.0008770861,1.5427555e-05,5.887107e-06,9.413053e-06
20001,2022-06-14,0,None,0,None,0,None,True,0.7197947,0.27879292,0.0013614688,2.635229e-05,9.095095e-06,1.5518803e-05
20001,2022-06-21,0,None,0,None,0,None,True,0.7005874,0.29722586,0.0020987536,4.6136945e-05,1.5821252e-05,2.5986012e-05
20001,2022-06-28,0,None,0,None,0,None,True,0.7057774,0.2921847,0.0019519584,4.5295663e-05,1.4434159e-05,2.6212669e-05
20001,2022-07-05,0,None,0,None,0,None,True,0.69502825,0.30247623,0.0023827143,6.129299e-05,1.855933e-05,3.2968324e-05
20001,2022-07-12,0,None,0,None,0,None,True,0.6615824,0.3341948,0.0040125316,0.0001234386,3.3187607e-05,5.3683678e-05
20001,2022-07-19,1,D0,0,None,0,None,False,0.530027,0.45027116,0.01863113,0.00074503134,0.00013919196,0.00018651379
20001,2022-07-26,2,D1,1,D0,1,D0,False,0.053683516,0.5225021,0.39303437,0.027390508,0.0022601564,0.0011292422
20001,2022-08-02,2,D1,2,D1,2,D1,True,0.012794317,0.34715757,0.5385866,0.091391414,0.0072668497,0.002803204
20001,2022-08-09,2,D1,2,D1,2,D1,True,0.002793169,0.12512939,0.55707157,0.26741087,0.03443874,0.013156303
20001,2022-08-16,3,D2,2,D1,2,D1,False,0.00035636776,0.033536647,0.48164096,0.38254416,0.07850416,0.023417598
20001,2022-08-23,3,D2,2,D1,2,D1,False,0.00024199947,0.021889666,0.4506297,0.37818876,0.10644384,0.04260607
20001,2022-08-30,3,D2,2,D1,2,D1,False,0.00014242843,0.012162497,0.3861906,0.36891246,0.150017,0.08257502
20001,2022-09-06,3,D2,3,D2,3,D2,True,0.00010185704,0.004249019,0.18571906,0.34550676,0.21070449,0.25371888
20001,2022-09-13,3,D2,5,D4,3,D2,True,6.209812e-05,0.0012716041,0.066142894,0.29815987,0.20884582,0.42551768
20001,2022-09-20,4,D3,5,D4,5,D4,False,3.4296434e-05,0.000654933,0.029429056,0.27849647,0.18027717,0.51110804
20001,2022-09-27,4,D3,5,D4,5,D4,False,1.3154594e-05,0.00034085155,0.016728759,0.27672893,0.16991957,0.5362688
20001,2022-10-04,4,D3,5,D4,5,D4,False,6.845317e-06,0.00020745871,0.010751864,0.27779487,0.15056846,0.56067055
20001,2022-10-11,4,D3,5,D4,5,D4,False,4.938462e-06,0.00015459904,0.008311945,0.28106558,0.14573303,0.56473
20001,2022-10-18,4,D3,5,D4,5,D4,False,5.29407e-06,0.00015733266,0.008042091,0.29069075,0.14563873,0.5554658
20001,2022-10-25,4,D3,5,D4,5,D4,False,4.9558384e-06,0.00013634902,0.0070254095,0.2992023,0.15034021,0.5432908
20001,2022-11-01,4,D3,5,D4,5,D4,False,9.227107e-06,0.00021536637,0.0076328823,0.31715083,0.14559649,0.5293952
20001,2022-11-08,4,D3,5,D4,3,D2,False,2.337636e-05,0.00046458526,0.0105170505,0.33684853,0.1450992,0.5070473
20001,2022-11-15,4,D3,5,D4,3,D2,False,3.7036833e-05,0.00073078077,0.01393724,0.35554746,0.15077369,0.47897378
20001,2022-11-22,4,D3,5,D4,3,D2,False,4.3317916e-05,0.00094950554,0.019140052,0.37314898,0.16420852,0.44250968
20001,2022-11-29,4,D3,5,D4,3,D2,False,5.8317684e-05,0.0013087201,0.023316404,0.38277066,0.17127015,0.4212758
20001,2022-12-06,4,D3,3,D2,3,D2,False,9.063626e-05,0.00212097,0.031131128,0.40482122,0.17308809,0.388748
20001,2022-12-13,3,D2,3,D2,3,D2,True,0.00011259414,0.0027186165,0.03506472,0.40796837,0.1840901,0.37004563
20001,2022-12-20,3,D2,3,D2,3,D2,True,0.00018084823,0.0045877756,0.04790229,0.4132215,0.19277237,0.3413353
20001,2022-12-27,3,D2,3,D2,3,D2,True,0.00022766627,0.006331686,0.05977231,0.41988853,0.20448577,0.30929404
20001,2023-01-03,3,D2,3,D2,3,D2,True,0.00041193858,0.01218818,0.08375348,0.42754418,0.21472749,0.2613748
20001,2023-01-10,3,D2,3,D2,3,D2,True,0.0004935529,0.014786027,0.104395434,0.431749,0.21821614,0.23035994
20001,2023-01-17,3,D2,3,D2,3,D2,True,0.0006965219,0.020033805,0.12671523,0.4254407,0.22083911,0.2062747
20001,2023-01-24,3,D2,3,D2,3,D2,True,0.0013523654,0.035965484,0.16459244,0.4095278,0.20914763,0.17941424
20001,2023-01-31,3,D2,3,D2,3,D2,True,0.0013860841,0.035735056,0.17681795,0.39874956,0.20586655,0.18144475
20001,2023-02-07,3,D2,3,D2,3,D2,True,0.00078685075,0.022060782,0.16063075,0.4038978,0.20317432,0.20944954
20001,2023-02-14,2,D1,3,D2,3,D2,False,0.00066758366,0.017741075,0.14870025,0.39668247,0.21563752,0.22057098
20001,2023-02-21,2,D1,3,D2,3,D2,False,0.0012438551,0.024059517,0.14560035,0.38162068,0.21692112,0.23055448
20001,2023-02-28,2,D1,3,D2,3,D2,False,0.0013717021,0.022757722,0.146043,0.37787107,0.22698396,0.22497252
20001,2023-03-07,2,D1,3,D2,3,D2,False,0.0013750476,0.019512024,0.13323681,0.36868474,0.2135877,0.26360366
20001,2023-03-14,3,D2,3,D2,3,D2,True,0.001324812,0.016405819,0.13596958,0.3572581,0.20620465,0.282837
20001,2023-03-21,2,D1,3,D2,3,D2,False,0.0016869161,0.019490177,0.14883026,0.34548914,0.19205257,0.2924509
20001,2023-03-28,2,D1,3,D2,3,D2,False,0.0010036868,0.010856852,0.1410005,0.3713725,0.21140128,0.26436517
20001,2023-04-04,2,D1,3,D2,3,D2,False,0.00063174736,0.006687359,0.13072847,0.37075847,0.22803329,0.26316065
20001,2023-04-11,2,D1,3,D2,3,D2,False,0.00028790088,0.0032583924,0.10424041,0.36216745,0.24505268,0.28499317
20001,2023-04-18,2,D1,3,D2,3,D2,False,0.00018234628,0.0021362596,0.086407706,0.35564062,0.25028363,0.30534938
20001,2023-04-25,3,D2,3,D2,3,D2,True,0.0001442873,0.0016748201,0.06880554,0.342871,0.24986085,0.3366435
20001,2023-05-02,4,D3,5,D4,3,D2,False,0.00015214473,0.0015941809,0.061699837,0.3369867,0.25113738,0.34842974
20001,2023-05-09,4,D3,5,D4,3,D2,False,0.0003081174,0.0028684638,0.06702249,0.33346313,0.23340419,0.36293355
20001,2023-05-16,3,D2,3,D2,3,D2,True,0.0014823307,0.010998585,0.10492721,0.34445167,0.21475312,0.32338706
20001,2023-05-23,3,D2,3,D2,3,D2,True,0.0035871551,0.024071949,0.16387261,0.34266382,0.20254979,0.26325467
20001,2023-05-30,3,D2,3,D2,3,D2,True,0.0058646994,0.036697336,0.22111809,0.3321147,0.20215136,0.20205383
20001,2023-06-06,3,D2,3,D2,2,D1,False,0.015744865,0.08643012,0.26524323,0.29633334,0.19117372,0.14507474
20001,2023-06-13,3,D2,3,D2,2,D1,False,0.012281798,0.10197043,0.27225077,0.28511542,0.19389719,0.13448443
20001,2023-06-20,3,D2,2,D1,2,D1,False,0.0057394383,0.07859613,0.28554618,0.27599028,0.2269212,0.12720671
20001,2023-06-27,3,D2,3,D2,4,D3,False,0.002867489,0.05556185,0.27829576,0.27836263,0.25819775,0.12671448
20001,2023-07-04,4,D3,2,D1,4,D3,True,0.0039493735,0.060058855,0.2634822,0.26221392,0.26139617,0.14889948
20001,2023-07-11,4,D3,4,D3,4,D3,True,0.0049575986,0.0693344,0.23626533,0.2317459,0.26736096,0.19033587
20001,2023-07-18,4,D3,4,D3,4,D3,True,0.0037420515,0.060342487,0.1972906,0.19956434,0.28150406,0.2575565
20001,2023-07-25,4,D3,5,D4,4,D3,True,0.0018295799,0.03604684,0.15895106,0.17104371,0.29443812,0.33769062
20001,2023-08-01,4,D3,5,D4,4,D3,True,0.0013033185,0.028024936,0.14321634,0.1523914,0.2982978,0.3767663
20001,2023-08-08,4,D3,5,D4,4,D3,True,0.0017897523,0.030748993,0.12902822,0.13675073,0.28462967,0.41705266
20001,2023-08-15,3,D2,5,D4,4,D3,False,0.001495739,0.0252691,0.1178936,0.13686378,0.28933546,0.42914233
20001,2023-08-22,3,D2,5,D4,4,D3,False,0.0006601909,0.011445274,0.09181175,0.14572807,0.3204597,0.42989507
20001,2023-08-29,3,D2,5,D4,4,D3,False,0.00023971063,0.0044087665,0.059960347,0.13789943,0.34868357,0.44880816
20001,2023-09-05,3,D2,5,D4,4,D3,False,0.0001460407,0.0021967036,0.032867543,0.119490206,0.3592418,0.4860576
20001,2023-09-12,3,D2,5,D4,4,D3,False,7.184472e-05,0.0008629316,0.014790666,0.095833935,0.36101055,0.52742994
20001,2023-09-19,3,D2,5,D4,4,D3,False,4.8154194e-05,0.00047880196,0.008012232,0.07953215,0.35726905,0.55465966
20001,2023-09-26,3,D2,5,D4,4,D3,False,3.6613812e-05,0.00031937525,0.005303759,0.07080574,0.3582597,0.5652749
20001,2023-10-03,3,D2,5,D4,4,D3,False,3.4557597e-05,0.00027369018,0.0044601215,0.070799276,0.36022153,0.5642108
20001,2023-10-10,3,D2,5,D4,4,D3,False,2.881742e-05,0.00022901628,0.0038861341,0.07805193,0.37136143,0.5464426
20001,2023-10-17,3,D2,5,D4,4,D3,False,2.5122412e-05,0.00025624418,0.004276006,0.101964526,0.38878247,0.5046956
20001,2023-10-24,3,D2,5,D4,4,D3,False,3.5153684e-05,0.0003939683,0.0054839444,0.119162165,0.3866369,0.4882878
20001,2023-10-31,2,D1,5,D4,4,D3,False,6.584662e-05,0.00067974377,0.00714105,0.12536994,0.3724477,0.49429575
20001,2023-11-07,2,D1,5,D4,4,D3,False,0.00013936256,0.0013575386,0.011462773,0.14438419,0.3640402,0.47861594
20001,2023-11-14,2,D1,5,D4,4,D3,False,0.00016098992,0.0015697762,0.013436533,0.1535021,0.3667922,0.46453843
20001,2023-11-21,2,D1,5,D4,4,D3,False,0.0003155542,0.0026983654,0.019291421,0.174006,0.3562287,0.44745997
20001,2023-11-28,2,D1,5,D4,4,D3,False,0.00043623726,0.004227611,0.02750237,0.19784974,0.35188767,0.41809642
20001,2023-12-05,2,D1,5,D4,4,D3,False,0.00041384506,0.0049340464,0.03445922,0.21896103,0.3524415,0.3887904
20001,2023-12-12,2,D1,4,D3,4,D3,False,0.00085149705,0.011188049,0.06471626,0.25897902,0.3449264,0.31933883
20001,2023-12-19,2,D1,4,D3,4,D3,False,0.0036854323,0.04487928,0.15101035,0.28208387,0.29280645,0.22553463
20001,2023-12-26,2,D1,3,D2,2,D1,True,0.009479391,0.11139941,0.2608816,0.26465163,0.2276293,0.1259586
20001,2024-01-02,2,D1,2,D1,2,D1,True,0.010608407,0.15537858,0.33922064,0.24705212,0.17249383,0.07524636
20001,2024-01-09,2,D1,2,D1,2,D1,True,0.009711073,0.19367546,0.4110447,0.22294596,0.124428295,0.03819463
20001,2024-01-16,2,D1,2,D1,2,D1,True,0.0057283775,0.16845824,0.4496054,0.23593314,0.11370404,0.026570812
20001,2024-01-23,2,D1,2,D1,2,D1,True,0.00354143,0.14987311,0.47532082,0.23941466,0.11093842,0.020911632
20001,2024-01-30,2,D1,2,D1,2,D1,True,0.0037624824,0.16956791,0.49265778,0.21647051,0.10060169,0.016939577
20001,2024-02-06,2,D1,2,D1,2,D1,True,0.0040266537,0.18958278,0.50353295,0.20100147,0.0884175,0.013438606
20001,2024-02-13,2,D1,2,D1,2,D1,True,0.0021547568,0.14557682,0.5144453,0.23368067,0.092754185,0.011388255
20001,2024-02-20,2,D1,2,D1,2,D1,True,0.0009513471,0.0974567,0.5125696,0.27863973,0.10046877,0.009913855
20001,2024-02-27,2,D1,2,D1,2,D1,True,0.00061743736,0.07501869,0.5063684,0.3034589,0.10530047,0.009236113
20001,2024-03-05,2,D1,2,D1,2,D1,True,0.00047922655,0.05636308,0.48364502,0.32815576,0.12083429,0.010522656
20001,2024-03-12,1,D0,2,D1,2,D1,False,0.00059097743,0.057005152,0.46348122,0.32651117,0.13905273,0.013358668
20001,2024-03-19,1,D0,1,D0,1,D0,True,0.14094955,0.6286706,0.1747576,0.026259704,0.02339177,0.005970786
20001,2024-03-26,1,D0,1,D0,1,D0,True,0.28508922,0.6301299,0.072446086,0.0056432183,0.0049703233,0.001721335
20001,2024-04-02,1,D0,1,D0,1,D0,True,0.26647562,0.6396039,0.084229834,0.005042407,0.0033598612,0.0012883582
20001,2024-04-09,1,D0,1,D0,1,D0,True,0.15633439,0.6610549,0.16653846,0.009921798,0.004510152,0.0016404208
20001,2024-04-16,2,D1,1,D0,1,D0,False,0.09332333,0.61582637,0.26567614,0.017313745,0.005780768,0.0020797094
20001,2024-04-23,2,D1,2,D1,2,D1,True,0.0023548573,0.19309299,0.54032564,0.19865443,0.05855281,0.007019318
20001,2024-04-30,0,None,2,D1,2,D1,False,0.0011310242,0.108146735,0.44947222,0.30610147,0.12419335,0.010955202
20001,2024-05-07,0,None,0,None,0,None,True,0.64078456,0.34784204,0.009566551,0.00047005076,0.00089530414,0.00044146797
20001,2024-05-14,0,None,0,None,0,None,True,0.770579,0.22744039,0.0017547277,4.2159296e-05,0.0001048379,7.898869e-05
20001,2024-05-21,0,None,0,None,0,None,True,0.7790988,0.2196759,0.0011301554,1.7543562e-05,3.8075104e-05,3.9555423e-05
20001,2024-05-28,0,None,0,None,0,None,True,0.7653646,0.23355271,0.0009957155,1.4322345e-05,2.9686129e-05,4.301568e-05
20001,2024-06-04,0,None,0,None,0,None,True,0.7533577,0.24562863,0.0009208293,1.33281865e-05,2.6469359e-05,5.3024738e-05
20001,2024-06-11,0,None,0,None,0,None,True,0.7481982,0.25081527,0.00087458704,1.420656e-05,2.7955775e-05,6.98415e-05
20001,2024-06-18,0,None,0,None,0,None,True,0.7265413,0.2721005,0.0011917882,1.9802914e-05,3.6319005e-05,0.00011028233
20001,2024-06-25,0,None,0,None,0,None,True,0.71172214,0.28684288,0.0012359963,2.0856276e-05,3.8532664e-05,0.00013964775
20001,2024-07-02,0,None,0,None,0,None,True,0.69602346,0.30243164,0.0013072238,2.1960013e-05,4.156213e-05,0.00017409408
20001,2024-07-09,0,None,0,None,0,None,True,0.6878055,0.31029105,0.0015708925,2.6116706e-05,4.8188398e-05,0.00025824824
20001,2024-07-16,0,None,0,None,0,None,True,0.66205746,0.33476222,0.002562604,4.5397424e-05,7.4114105e-05,0.0004983011
20001,2024-07-23,0,None,0,None,0,None,True,0.647479,0.34853005,0.0032300968,5.6162815e-05,8.0942045e-05,0.00062372314
20001,2024-07-30,1,D0,0,None,0,None,False,0.62067336,0.3735691,0.004668641,9.0994625e-05,0.000108135086,0.00088985474
20001,2024-08-06,1,D0,1,D0,1,D0,True,0.22279385,0.62153685,0.13340293,0.009328086,0.0023249576,0.010613353
20001,2024-08-13,1,D0,1,D0,1,D0,True,0.14400557,0.6299267,0.19071636,0.016405212,0.0035434677,0.0154027045
20001,2024-08-20,1,D0,1,D0,1,D0,True,0.13413836,0.61000603,0.20745444,0.021034254,0.004716171,0.022650672
20001,2024-08-27,1,D0,1,D0,1,D0,True,0.09659643,0.5527074,0.27086937,0.036418516,0.008881939,0.03452645
20001,2024-09-03,1,D0,1,D0,1,D0,True,0.0613409,0.47372508,0.3439093,0.06088496,0.01713349,0.04300627
20001,2024-09-10,2,D1,1,D0,1,D0,False,0.05085917,0.41332215,0.37754813,0.08135106,0.026494931,0.05042447
20001,2024-09-17,2,D1,2,D1,2,D1,True,0.0056719044,0.12486493,0.3495769,0.30939734,0.13122426,0.079264656
20001,2024-09-24,1,D0,3,D2,3,D2,False,0.0003846472,0.021751445,0.1950008,0.39777496,0.30610803,0.078980066
20001,2024-10-01,1,D0,3,D2,4,D3,False,0.0106785605,0.10133443,0.22005633,0.25106156,0.22739454,0.18947455
20001,2024-10-08,2,D1,4,D3,4,D3,False,0.007605652,0.06365473,0.13743931,0.24127382,0.29328465,0.25674182
20001,2024-10-15,2,D1,4,D3,4,D3,False,0.00019378525,0.0044743367,0.05726923,0.28701356,0.4581107,0.19293836
20001,2024-10-22,3,D2,4,D3,4,D3,False,6.261848e-05,0.0011726894,0.030927978,0.28327373,0.48517153,0.19939141
20001,2024-10-29,3,D2,4,D3,4,D3,False,8.351617e-05,0.0011189317,0.026668018,0.30183813,0.48104516,0.18924628
20001,2024-11-05,2,D1,4,D3,4,D3,False,0.0009395662,0.0062975106,0.056342464,0.30747557,0.4814418,0.14750311
20001,2024-11-12,1,D0,4,D3,4,D3,False,0.016790796,0.07243307,0.1923918,0.29884428,0.33690956,0.08263049
20001,2024-11-19,1,D0,1,D0,1,D0,True,0.33724058,0.56516206,0.07129273,0.011868203,0.011551912,0.0028845675
20001,2024-11-26,1,D0,1,D0,1,D0,True,0.40487874,0.5484564,0.039684676,0.0032576323,0.002915534,0.00080706365
20001,2024-12-03,1,D0,1,D0,1,D0,True,0.38221163,0.5692753,0.04318025,0.002598974,0.0021904423,0.0005434708
20001,2024-12-10,1,D0,1,D0,1,D0,True,0.35258627,0.5864765,0.05626621,0.0026109854,0.001734124,0.00032590397
20001,2024-12-17,1,D0,1,D0,1,D0,True,0.2640396,0.63421917,0.095752865,0.0037960014,0.0019255223,0.00026684778
20001,2024-12-24,1,D0,1,D0,1,D0,True,0.26626727,0.64464855,0.08539806,0.0024212576,0.0011248643,0.00013990895
20001,2024-12-31,1,D0,1,D0,1,D0,True,0.2666189,0.6529838,0.07798421,0.0016175789,0.0007069226,8.857732e-05
20001,2025-01-07,1,D0,1,D0,1,D0,True,0.29886654,0.6328788,0.06645989,0.0012032484,0.0005214191,7.011905e-05
20001,2025-01-14,1,D0,1,D0,1,D0,True,0.21184175,0.68585575,0.09976355,0.0018615988,0.00060786714,6.953871e-05
20001,2025-01-21,1,D0,1,D0,1,D0,True,0.1624998,0.7011553,0.13281661,0.0027542673,0.00069950585,7.4508855e-05
20001,2025-01-28,1,D0,1,D0,1,D0,True,0.11010795,0.7123274,0.17297019,0.003787151,0.00073269155,7.4539e-05
20001,2025-02-04,1,D0,1,D0,1,D0,True,0.10872454,0.7140663,0.17294724,0.0035220739,0.00067381246,6.596348e-05
20001,2025-02-11,1,D0,1,D0,1,D0,True,0.09080066,0.71094435,0.19355492,0.003857337,0.00077176356,7.0929585e-05
20001,2025-02-18,1,D0,1,D0,1,D0,True,0.07992439,0.70543706,0.20972565,0.0039298586,0.00090532115,7.781268e-05
20001,2025-02-25,1,D0,1,D0,1,D0,True,0.057244655,0.6937159,0.24295586,0.004880709,0.0011103067,9.2505274e-05
20001,2025-03-04,1,D0,1,D0,1,D0,True,0.025389478,0.6378508,0.32701272,0.008229615,0.0014060976,0.00011131064
20001,2025-03-11,0,None,1,D0,1,D0,False,0.016153343,0.59286535,0.37735632,0.01186111,0.0016323896,0.0001315462
20001,2025-03-18,0,None,1,D0,1,D0,False,0.40986118,0.55255586,0.03652676,0.0007069161,0.0003121827,3.7105896e-05
20001,2025-03-25,0,None,0,None,0,None,True,0.55188084,0.43494713,0.012793558,0.00024369471,0.00011447891,2.0293479e-05
20001,2025-04-01,0,None,0,None,0,None,True,0.5904717,0.40151078,0.007812272,0.0001346688,5.5084744e-05,1.544232e-05
20001,2025-04-08,0,None,0,None,0,None,True,0.61106443,0.38277254,0.0059986315,0.0001084275,3.951089e-05,1.6455579e-05
20001,2025-04-15,0,None,0,None,0,None,True,0.63960797,0.35520324,0.0050466144,9.2460745e-05,3.2238488e-05,1.7427637e-05
20001,2025-04-22,0,None,0,None,0,None,True,0.66640526,0.33062255,0.002883346,5.351781e-05,1.9690035e-05,1.565264e-05
20001,2025-04-29,0,None,0,None,0,None,True,0.70027626,0.29801145,0.0016501996,3.5881567e-05,1.2100408e-05,1.4091927e-05
20001,2025-05-06,0,None,0,None,0,None,True,0.69287944,0.30501044,0.002012808,5.3187814e-05,1.9312702e-05,2.475726e-05
20001,2025-05-13,0,None,0,None,0,None,True,0.6682764,0.32866532,0.002898608,8.7778026e-05,3.0549127e-05,4.1372834e-05
20001,2025-05-20,0,None,0,None,0,None,True,0.6913741,0.30653816,0.0019699766,6.0803046e-05,2.2339535e-05,3.4653844e-05
20001,2025-05-27,0,None,0,None,0,None,True,0.7112363,0.28719392,0.0014703956,4.874824e-05,1.9916004e-05,3.077288e-05
20001,2025-06-03,0,None,0,None,0,None,True,0.71470135,0.28376538,0.0014229089,5.2597792e-05,2.2706303e-05,3.500068e-05
20001,2025-06-10,0,None,0,None,0,None,True,0.7245481,0.27401397,0.0013243057,5.2023304e-05,2.4065737e-05,3.7528447e-05
20001,2025-06-17,0,None,0,None,0,None,True,0.7297142,0.2688418,0.00131067,5.5787415e-05,2.896914e-05,4.85356e-05
20001,2025-06-24,0,None,0,None,0,None,True,0.725348,0.27278718,0.0016684234,7.7130746e-05,4.7475027e-05,7.183126e-05
20001,2025-07-01,0,None,0,None,0,None,True,0.728544,0.26934597,0.0018511118,9.3715025e-05,6.457109e-05,0.00010065897
20001,2025-07-08,0,None,0,None,0,None,True,0.70706487,0.2898439,0.0027113175,0.0001279089,9.6126416e-05,0.00015584938
20001,2025-07-15,0,None,0,None,0,None,True,0.70529306,0.29154357,0.0027408747,0.00011541676,0.00011581767,0.0001912789
20001,2025-07-22,0,None,0,None,0,None,True,0.7262664,0.27155954,0.0018398651,6.730318e-05,8.754422e-05,0.00017932613
20001,2025-07-29,0,None,0,None,0,None,True,0.7372278,0.26105705,0.0014272642,4.5392695e-05,5.972781e-05,0.00018271689
20001,2025-08-05,0,None,0,None,0,None,True,0.7246368,0.2733305,0.0016796921,4.8474652e-05,6.483731e-05,0.0002395756
20001,2025-08-12,0,None,0,None,0,None,True,0.7120305,0.2854656,0.0020459518,5.1186085e-05,6.8212496e-05,0.00033854131
20001,2025-08-19,0,None,0,None,0,None,True,0.7004614,0.29661322,0.0023431901,5.0798157e-05,6.8397676e-05,0.0004630052
20001,2025-08-26,0,None,0,None,0,None,True,0.70451957,0.29312178,0.0018669753,3.6897654e-05,4.4381395e-05,0.00041044495
20001,2025-09-02,0,None,0,None,0,None,True,0.72299504,0.2753343,0.0012837312,2.6384449e-05,2.9587676e-05,0.00033091637
20001,2025-09-09,0,None,0,None,0,None,True,0.7258122,0.2724636,0.0013029207,2.8166836e-05,3.074554e-05,0.00036236813
20001,2025-09-16,1,D0,0,None,0,None,False,0.71847177,0.27958143,0.0015042531,3.2315726e-05,3.1237705e-05,0.00037905073
20001,2025-09-23,1,D0,1,D0,1,D0,True,0.39091265,0.54739374,0.054312296,0.0018988689,0.00057591684,0.004906571
20001,2025-09-30,1,D0,0,None,1,D0,True,0.48603025,0.48202196,0.028493108,0.0008144594,0.00030176318,0.0023385182
20001,2025-10-07,1,D0,1,D0,1,D0,True,0.42210278,0.5320848,0.042431578,0.0013794013,0.00035647937,0.0016448923
20001,2025-10-14,1,D0,1,D0,1,D0,True,0.21452472,0.6629729,0.11490151,0.0053253206,0.00069358037,0.001581931
20001,2025-10-21,1,D0,1,D0,1,D0,True,0.084847294,0.66279733,0.23713064,0.012929264,0.0011488256,0.0011466376
20001,2025-10-28,1,D0,1,D0,1,D0,True,0.08267035,0.67506015,0.23041213,0.010216524,0.0010115396,0.0006292939
20001,2025-11-04,1,D0,1,D0,1,D0,True,0.0664997,0.67327243,0.24846233,0.010245145,0.001108302,0.00041204208
20001,2025-11-11,2,D1,1,D0,1,D0,False,0.04934836,0.6622869,0.2767663,0.01013656,0.0012152572,0.00024657187
20001,2025-11-18,2,D1,2,D1,2,D1,True,0.00849324,0.42145482,0.5236687,0.04246659,0.0036196045,0.00029710005
20001,2025-11-25,2,D1,2,D1,2,D1,True,0.008525201,0.40772223,0.5249741,0.053094022,0.0053504915,0.00033392545
20001,2025-12-02,2,D1,2,D1,2,D1,True,0.008269839,0.40035522,0.51864773,0.064445436,0.007872795,0.00040906217
20001,2025-12-09,2,D1,2,D1,2,D1,True,0.0041924743,0.3187749,0.5553565,0.10775258,0.0134471245,0.00047648817
20001,2025-12-16,2,D1,2,D1,2,D1,True,0.003530684,0.30263302,0.5423046,0.13172312,0.019219717,0.00058888126
20001,2025-12-23,2,D1,2,D1,2,D1,True,0.00179136,0.2457294,0.5448324,0.17996004,0.026953893,0.0007329092
20001,2025-12-30,2,D1,2,D1,2,D1,True,0.00088309,0.20581734,0.5382471,0.21736586,0.036766052,0.0009205318
20003,2022-01-04,0,None,0,None,0,None,True,0.6816937,0.31522292,0.0030174595,3.888439e-05,1.0185388e-05,1.6936747e-05
