FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-04-05,0,None,0,None,0,None,True,0.61393315,0.3840529,0.0019992178,9.303365e-06,2.5250015e-06,2.8559075e-06
20001,2022-04-12,0,None,0,None,0,None,True,0.64230824,0.35583606,0.0018396684,9.736983e-06,3.115099e-06,3.181332e-06
20001,2022-04-19,0,None,0,None,0,None,True,0.5865248,0.40982574,0.003617429,2.0465426e-05,6.507719e-06,5.0943304e-06
20001,2022-04-26,0,None,0,None,1,D0,False,0.49657062,0.49459267,0.008748582,5.9922986e-05,1.5989759e-05,1.2273975e-05
20001,2022-05-03,0,None,0,None,0,None,True,0.56146264,0.43382356,0.0046683117,2.988621e-05,8.914086e-06,6.682056e-06
20001,2022-05-10,0,None,0,None,0,None,True,0.62532365,0.37198746,0.0026548868,2.032579e-05,6.988211e-06,6.6673515e-06
20001,2022-05-17,0,None,0,None,0,None,True,0.6962354,0.30277064,0.0009772043,8.684729e-06,3.7704983e-06,4.268083e-06
20001,2022-05-24,0,None,0,None,0,None,True,0.7184943,0.28061542,0.0008722016,9.447369e-06,4.313046e-06,4.363999e-06
20001,2022-05-31,0,None,0,None,0,None,True,0.73263216,0.26647294,0.0008741385,1.1987741e-05,5.0171657e-06,3.8059145e-06
20001,2022-06-07,0,None,0,None,0,None,True,0.72733295,0.27160233,0.0010398497,1.4837357e-05,6.3730977e-06,3.603484e-06
20001,2022-06-14,0,None,0,None,0,None,True,0.7201948,0.2784907,0.0012813112,1.9671535e-05,8.6663495e-06,4.879198e-06
20001,2022-06-21,0,None,0,None,0,None,True,0.71550643,0.28293228,0.0015246915,2.2051288e-05,9.369356e-06,5.133862e-06
20001,2022-06-28,0,None,0,None,0,None,True,0.7171726,0.28114548,0.0016417095,2.4642652e-05,9.546254e-06,5.981692e-06
20001,2022-07-05,0,None,0,None,0,None,True,0.7086882,0.28934735,0.0019252397,2.4444584e-05,9.387038e-06,5.4217717e-06
20001,2022-07-12,0,None,0,None,0,None,True,0.6748005,0.3219235,0.0032238276,3.3298173e-05,1.2125407e-05,6.722956e-06
20001,2022-07-19,1,D0,0,None,0,None,False,0.5767844,0.40602326,0.016914615,0.00018886995,5.837068e-05,3.0481595e-05
20001,2022-07-26,2,D1,2,D1,1,D0,False,0.015285502,0.47087324,0.47324744,0.037439436,0.00281665,0.00033770304
20001,2022-08-02,2,D1,2,D1,2,D1,True,0.0019750649,0.26136512,0.5330927,0.1893618,0.013458036,0.000747306
20001,2022-08-09,2,D1,2,D1,2,D1,True,0.00050768733,0.13875318,0.5565209,0.28268972,0.020599537,0.00092897937
20001,2022-08-16,3,D2,2,D1,2,D1,False,0.00012533074,0.048300147,0.55356115,0.3620818,0.034251746,0.0016797527
20001,2022-08-23,3,D2,2,D1,2,D1,False,0.0001718424,0.039374836,0.5170363,0.38836592,0.05141171,0.0036393174
20001,2022-08-30,3,D2,2,D1,2,D1,False,0.00014964196,0.024266206,0.46592754,0.42807412,0.075691134,0.0058913166
20001,2022-09-06,3,D2,3,D2,3,D2,True,0.00011536105,0.013157742,0.37959856,0.47579363,0.11989891,0.0114357835
20001,2022-09-13,3,D2,3,D2,3,D2,True,0.00010176805,0.0062817247,0.23862174,0.5321518,0.1958818,0.026961165
20001,2022-09-20,4,D3,3,D2,3,D2,False,0.00016220995,0.004887649,0.16050908,0.5229118,0.24572884,0.06580045
20001,2022-09-27,4,D3,3,D2,3,D2,False,0.00013113472,0.0019572652,0.07913915,0.52994794,0.27954578,0.10927883
20001,2022-10-04,4,D3,3,D2,3,D2,False,8.338497e-05,0.000999467,0.04651168,0.5286399,0.2768379,0.14692768
20001,2022-10-11,4,D3,3,D2,3,D2,False,6.853132e-05,0.0007085411,0.036219876,0.5215862,0.27376434,0.16765255
20001,2022-10-18,4,D3,3,D2,3,D2,False,7.147104e-05,0.0006136443,0.029749382,0.5073105,0.2758667,0.18638825
20001,2022-10-25,4,D3,3,D2,3,D2,False,6.2013e-05,0.00039620002,0.020697407,0.4909789,0.2900976,0.1977679
20001,2022-11-01,4,D3,3,D2,3,D2,False,7.801768e-05,0.00048396675,0.021369552,0.4779274,0.30400905,0.19613206
20001,2022-11-08,4,D3,3,D2,3,D2,False,0.00011634151,0.0008787166,0.028614054,0.47780716,0.31230527,0.1802785
20001,2022-11-15,4,D3,3,D2,3,D2,False,0.00011450076,0.0010988188,0.034926753,0.4814724,0.32107416,0.1613134
20001,2022-11-22,4,D3,3,D2,3,D2,False,0.00010278771,0.0011980353,0.039450165,0.4884627,0.3326364,0.13814999
20001,2022-11-29,4,D3,3,D2,3,D2,False,0.00013429619,0.0018780992,0.052008864,0.49020067,0.33311066,0.12266745
20001,2022-12-06,4,D3,3,D2,3,D2,False,0.00014390798,0.00214387,0.05719726,0.4986754,0.32677972,0.11505988
20001,2022-12-13,3,D2,3,D2,3,D2,True,0.00014735358,0.0022867941,0.062921554,0.50903213,0.31883615,0.10677601
20001,2022-12-20,3,D2,3,D2,3,D2,True,0.0001603624,0.0028122158,0.074377,0.51888865,0.30886877,0.09489303
20001,2022-12-27,3,D2,3,D2,3,D2,True,0.00022530911,0.0039728126,0.09114298,0.5145857,0.30236423,0.087709
20001,2023-01-03,3,D2,3,D2,3,D2,True,0.0003995247,0.0065256613,0.11806955,0.4966067,0.30386788,0.07453067
20001,2023-01-10,3,D2,3,D2,3,D2,True,0.0004233784,0.0057752538,0.12093767,0.50524014,0.28861594,0.07900755
20001,2023-01-17,3,D2,3,D2,3,D2,True,0.0007609725,0.007998821,0.13828984,0.49487,0.26865053,0.08942978
20001,2023-01-24,3,D2,3,D2,3,D2,True,0.001426494,0.016178008,0.18302123,0.46357107,0.25677606,0.07902718
20001,2023-01-31,3,D2,3,D2,3,D2,True,0.00087866077,0.01040616,0.16709436,0.46469453,0.28237933,0.07454695
20001,2023-02-07,3,D2,3,D2,3,D2,True,0.00048550416,0.005569782,0.13925005,0.47557345,0.28817034,0.09095093
20001,2023-02-14,2,D1,3,D2,3,D2,False,0.0004906721,0.005358377,0.13677694,0.45669094,0.3122185,0.08846454
20001,2023-02-21,2,D1,3,D2,4,D3,False,0.0007027979,0.0059002503,0.13004182,0.44172302,0.32278427,0.09884777
20001,2023-02-28,2,D1,3,D2,4,D3,False,0.00050287583,0.003333007,0.09197061,0.4437333,0.36572003,0.094740175
20001,2023-03-07,2,D1,3,D2,4,D3,False,0.00041768065,0.0022185508,0.07047268,0.43257415,0.35806197,0.13625495
20001,2023-03-14,3,D2,3,D2,4,D3,False,0.00032943327,0.001827181,0.06629024,0.42386958,0.33827895,0.16940466
20001,2023-03-21,2,D1,3,D2,4,D3,False,0.00040824842,0.0019067639,0.059704076,0.39910966,0.29774752,0.2411238
20001,2023-03-28,2,D1,3,D2,4,D3,False,0.00018100996,0.0008577711,0.04462804,0.40212303,0.30245006,0.24976014
20001,2023-04-04,2,D1,3,D2,3,D2,False,0.00010073098,0.000464667,0.033101723,0.39653668,0.28704697,0.2827492
20001,2023-04-11,2,D1,3,D2,3,D2,False,6.487874e-05,0.00024688433,0.02303743,0.39275998,0.2715941,0.3122967
20001,2023-04-18,2,D1,3,D2,3,D2,False,5.5382337e-05,0.0001984858,0.01846016,0.3819966,0.257718,0.34157136
20001,2023-04-25,3,D2,5,D4,3,D2,True,4.8141876e-05,0.00015639397,0.014048128,0.3661646,0.23446788,0.38511485
20001,2023-05-02,4,D3,5,D4,5,D4,False,5.371841e-05,0.00016244272,0.013038453,0.35698512,0.224601,0.40515932
20001,2023-05-09,4,D3,5,D4,5,D4,False,7.132057e-05,0.00026270642,0.014816516,0.35411644,0.21687157,0.4138614
20001,2023-05-16,3,D2,5,D4,5,D4,False,0.00030664526,0.0014550716,0.030008543,0.35135525,0.21144684,0.40542758
20001,2023-05-23,3,D2,5,D4,3,D2,True,0.0005060349,0.0030789752,0.049098153,0.3551993,0.2233004,0.36881715
20001,2023-05-30,3,D2,3,D2,3,D2,True,0.00082675065,0.00712082,0.08240322,0.36742744,0.24349521,0.29872662
20001,2023-06-06,3,D2,3,D2,4,D3,False,0.0041368622,0.05307476,0.19158871,0.30491403,0.2549767,0.19130898
20001,2023-06-13,3,D2,3,D2,4,D3,False,0.002847022,0.06850003,0.24799284,0.3003531,0.25604308,0.12426382
20001,2023-06-20,3,D2,3,D2,3,D2,True,0.0011883482,0.061303,0.28605527,0.33342612,0.23700859,0.08101869
20001,2023-06-27,3,D2,3,D2,2,D1,False,0.0006919912,0.058245864,0.30601585,0.34875453,0.22614837,0.060143422
20001,2023-07-04,4,D3,3,D2,2,D1,False,0.0007086712,0.06857266,0.31497523,0.34678152,0.21708965,0.051872313
20001,2023-07-11,4,D3,3,D2,2,D1,False,0.0012192638,0.08551416,0.30572498,0.33727396,0.20943391,0.060833737
20001,2023-07-18,4,D3,3,D2,2,D1,False,0.0014416659,0.077987306,0.29030642,0.3125285,0.22721736,0.09051873
20001,2023-07-25,4,D3,4,D3,4,D3,True,0.00097078056,0.046153355,0.2265071,0.24817693,0.28536233,0.19282952
20001,2023-08-01,4,D3,4,D3,4,D3,True,0.0008853215,0.036908615,0.1986956,0.22265758,0.27819663,0.26265615
20001,2023-08-08,4,D3,5,D4,4,D3,True,0.0012354575,0.038576487,0.1691366,0.1915769,0.26336268,0.3361119
20001,2023-08-15,3,D2,5,D4,4,D3,False,0.0012714801,0.031221231,0.14976044,0.17575285,0.26822317,0.37377086
20001,2023-08-22,3,D2,5,D4,4,D3,False,0.00045177224,0.01242918,0.123737246,0.17037593,0.29656866,0.3964373
20001,2023-08-29,3,D2,5,D4,4,D3,False,0.00018760988,0.0045417994,0.081592806,0.14370415,0.32525262,0.44472107
20001,2023-09-05,3,D2,5,D4,4,D3,False,0.000106447726,0.0021095402,0.04455192,0.11063544,0.34376127,0.49883536
20001,2023-09-12,3,D2,5,D4,5,D4,False,5.00124e-05,0.0006210093,0.015879376,0.07753453,0.3461642,0.5597508
20001,2023-09-19,3,D2,5,D4,5,D4,False,2.9796693e-05,0.0002163892,0.0052901194,0.052643385,0.32373324,0.61808705
20001,2023-09-26,3,D2,5,D4,5,D4,False,1.794576e-05,9.351698e-05,0.002619066,0.04311459,0.31431416,0.6398408
20001,2023-10-03,3,D2,5,D4,5,D4,False,1.3649182e-05,6.4726366e-05,0.0021095788,0.043366425,0.32240245,0.63204324
20001,2023-10-10,3,D2,5,D4,5,D4,False,1.2442707e-05,4.95758e-05,0.0022618864,0.053886794,0.34492576,0.5988635
20001,2023-10-17,3,D2,5,D4,5,D4,False,1.3927522e-05,5.070817e-05,0.0027369095,0.06855622,0.35804063,0.57060164
20001,2023-10-24,3,D2,5,D4,5,D4,False,1.8078563e-05,6.400105e-05,0.0032757134,0.08242884,0.3618323,0.55238116
20001,2023-10-31,2,D1,5,D4,4,D3,False,5.0762977e-05,0.00018681934,0.0060328976,0.102278925,0.36280614,0.52864444
20001,2023-11-07,2,D1,5,D4,4,D3,False,8.108824e-05,0.00031159376,0.009369645,0.1413662,0.3666949,0.48217663
20001,2023-11-14,2,D1,4,D3,4,D3,False,0.00015622041,0.00075824,0.018335447,0.22125295,0.38769552,0.3718017
20001,2023-11-21,2,D1,4,D3,4,D3,False,0.00038474356,0.0022390399,0.036147505,0.27123386,0.37862232,0.31137246
20001,2023-11-28,2,D1,4,D3,4,D3,False,0.00039829194,0.0026331053,0.044426918,0.3151878,0.37543228,0.2619216
20001,2023-12-05,2,D1,4,D3,4,D3,False,0.00034611998,0.0023257253,0.046047978,0.34916335,0.37743804,0.22467877
20001,2023-12-12,2,D1,3,D2,4,D3,False,0.00048458297,0.0038220852,0.0602823,0.37196863,0.3683751,0.19506739
20001,2023-12-19,2,D1,3,D2,4,D3,False,0.0014058889,0.015529603,0.12817521,0.39267457,0.3303108,0.13190389
20001,2023-12-26,2,D1,3,D2,3,D2,False,0.0030029546,0.040304657,0.20723322,0.40674967,0.27438772,0.06832188
20001,2024-01-02,2,D1,3,D2,3,D2,False,0.0029153195,0.053154662,0.2439386,0.42298082,0.23598932,0.041021287
20001,2024-01-09,2,D1,3,D2,3,D2,False,0.004532844,0.106677346,0.3218912,0.3748287,0.17639883,0.01567103
20001,2024-01-16,2,D1,3,D2,2,D1,True,0.0034160104,0.11783931,0.35675293,0.37391666,0.1404615,0.007613564
20001,2024-01-23,2,D1,3,D2,2,D1,True,0.0021862898,0.1108241,0.38020083,0.38044682,0.12174259,0.004599418
20001,2024-01-30,2,D1,2,D1,2,D1,True,0.0024173462,0.15240306,0.4061193,0.34508654,0.09142125,0.0025525955
20001,2024-02-06,2,D1,2,D1,2,D1,True,0.0017303918,0.16074304,0.434839,0.32498223,0.076140165,0.0015652255
20001,2024-02-13,2,D1,2,D1,2,D1,True,0.0004989527,0.102445915,0.46341175,0.35537216,0.07726349,0.0010077483
20001,2024-02-20,2,D1,2,D1,2,D1,True,0.0002116589,0.070870966,0.4719989,0.37891153,0.07715254,0.0008544733
20001,2024-02-27,2,D1,2,D1,2,D1,True,0.00014184881,0.058349136,0.4737974,0.3882402,0.07868228,0.00078908406
20001,2024-03-05,2,D1,2,D1,2,D1,True,0.000111210094,0.044510953,0.45288253,0.4129336,0.088533714,0.0010279927
20001,2024-03-12,1,D0,3,D2,2,D1,False,0.00015326204,0.040876232,0.41599554,0.42753702,0.11364539,0.0017925607
20001,2024-03-19,1,D0,1,D0,1,D0,True,0.055456255,0.567004,0.32472843,0.042344663,0.009917071,0.0005496089
20001,2024-03-26,1,D0,1,D0,1,D0,True,0.120099045,0.7258197,0.14971638,0.003825932,0.00050281954,3.6195357e-05
20001,2024-04-02,1,D0,1,D0,1,D0,True,0.06576807,0.7461177,0.18513191,0.0027275183,0.00023956735,1.5199034e-05
20001,2024-04-09,1,D0,1,D0,1,D0,True,0.019700449,0.69940144,0.27574852,0.0048506334,0.00028613018,1.2852524e-05
20001,2024-04-16,2,D1,1,D0,1,D0,False,0.010837882,0.65576416,0.32589597,0.007145352,0.00034336586,1.32906525e-05
20001,2024-04-23,2,D1,2,D1,2,D1,True,0.00013295017,0.22129248,0.5998332,0.17271051,0.0059715,5.933109e-05
20001,2024-04-30,0,None,2,D1,2,D1,False,0.0001871864,0.19148064,0.57205856,0.22250298,0.013602193,0.00016852422
20001,2024-05-07,0,None,0,None,0,None,True,0.6054903,0.39014697,0.004290421,4.9229395e-05,1.7558303e-05,5.490403e-06
20001,2024-05-14,0,None,0,None,0,None,True,0.7614033,0.23792265,0.000661073,7.1967006e-06,4.2820216e-06,1.5381896e-06
20001,2024-05-21,0,None,0,None,0,None,True,0.81516194,0.18434153,0.00048354693,6.4558476e-06,4.911701e-06,1.6429749e-06
20001,2024-05-28,0,None,0,None,0,None,True,0.82803214,0.17149599,0.00045811356,6.6546645e-06,5.3616545e-06,1.7913536e-06
20001,2024-06-04,0,None,0,None,0,None,True,0.8042759,0.19506326,0.0006449568,8.05476e-06,5.743447e-06,2.0747818e-06
20001,2024-06-11,0,None,0,None,0,None,True,0.8181841,0.18119542,0.00060452503,7.916007e-06,5.7100115e-06,2.3591322e-06
20001,2024-06-18,0,None,0,None,0,None,True,0.7881315,0.21093473,0.0009093376,1.2257241e-05,8.051524e-06,4.067589e-06
20001,2024-06-25,0,None,0,None,0,None,True,0.7749004,0.22417393,0.00090257445,1.1625982e-05,7.05025e-06,4.448824e-06
20001,2024-07-02,0,None,0,None,0,None,True,0.7801764,0.21891825,0.00087823544,1.2839652e-05,7.86613e-06,6.3836255e-06
20001,2024-07-09,0,None,0,None,0,None,True,0.73833126,0.26049244,0.0011421344,1.6021682e-05,9.21132e-06,8.983098e-06
20001,2024-07-16,0,None,0,None,0,None,True,0.6850805,0.31350976,0.0013636627,1.9566283e-05,1.1436227e-05,1.5104982e-05
20001,2024-07-23,0,None,0,None,0,None,True,0.6481797,0.3500696,0.0016816424,2.4193509e-05,1.419534e-05,3.062482e-05
20001,2024-07-30,1,D0,0,None,0,None,False,0.6440787,0.35398152,0.0018261054,3.0006417e-05,1.8632722e-05,6.5027016e-05
20001,2024-08-06,1,D0,1,D0,1,D0,True,0.09434486,0.64542264,0.23404385,0.018331235,0.002999725,0.0048577134
20001,2024-08-13,1,D0,1,D0,1,D0,True,0.09554828,0.6915429,0.18796667,0.014223065,0.0031168375,0.007602236
20001,2024-08-20,1,D0,1,D0,1,D0,True,0.10355407,0.71663994,0.15786469,0.010404793,0.002859699,0.008676787
20001,2024-08-27,1,D0,1,D0,1,D0,True,0.08795918,0.7134182,0.17221628,0.013374255,0.0035758035,0.009456244
20001,2024-09-03,1,D0,1,D0,1,D0,True,0.07217375,0.7000182,0.19607762,0.018143212,0.0042254017,0.009361794
20001,2024-09-10,2,D1,1,D0,1,D0,False,0.06160716,0.6949517,0.21007602,0.021048697,0.0044912174,0.007825182
20001,2024-09-17,2,D1,2,D1,1,D0,False,0.005578008,0.39886525,0.42186853,0.14996809,0.018968701,0.004751438
20001,2024-09-24,1,D0,2,D1,2,D1,False,0.0009101036,0.16136605,0.46089977,0.33256203,0.0400616,0.0042004674
20001,2024-10-01,1,D0,1,D0,1,D0,True,0.024846826,0.49648726,0.33965412,0.120116055,0.014155965,0.0047397823
20001,2024-10-08,2,D1,1,D0,1,D0,False,0.015207843,0.501627,0.37793285,0.09642083,0.007304475,0.0015069663
20001,2024-10-15,2,D1,2,D1,2,D1,True,0.00038855406,0.11401711,0.47407594,0.38207385,0.028368741,0.0010757932
20001,2024-10-22,3,D2,3,D2,3,D2,True,0.00011507215,0.034399148,0.38342065,0.517123,0.06310725,0.0018348843
20001,2024-10-29,3,D2,3,D2,3,D2,True,0.00012260332,0.029758243,0.34098077,0.54482734,0.08217185,0.0021391741
20001,2024-11-05,2,D1,3,D2,3,D2,False,0.00091610703,0.09220594,0.3598087,0.4527797,0.08997748,0.0043120566
20001,2024-11-12,1,D0,2,D1,2,D1,False,0.0028770117,0.16276053,0.39573747,0.3397398,0.09351293,0.005372229
20001,2024-11-19,1,D0,1,D0,1,D0,True,0.23010628,0.6660462,0.09068333,0.009307456,0.0033556574,0.00050104706
20001,2024-11-26,1,D0,1,D0,1,D0,True,0.3419673,0.62895346,0.02764305,0.0010876858,0.00028815103,6.032588e-05
20001,2024-12-03,1,D0,1,D0,1,D0,True,0.29209045,0.66975045,0.037008733,0.0009518034,0.00017009293,2.8522896e-05
20001,2024-12-10,1,D0,1,D0,1,D0,True,0.20787537,0.7350201,0.05584655,0.0011020828,0.00013805726,1.788403e-05
20001,2024-12-17,1,D0,1,D0,1,D0,True,0.07035173,0.7997931,0.12774129,0.001974345,0.00012882028,1.0664729e-05
20001,2024-12-24,1,D0,1,D0,1,D0,True,0.07609651,0.80985135,0.112739235,0.0012314998,7.490172e-05,6.451351e-06
20001,2024-12-31,1,D0,1,D0,1,D0,True,0.077419005,0.8176431,0.10398343,0.00088276895,6.764718e-05,4.006753e-06
20001,2025-01-07,1,D0,1,D0,1,D0,True,0.109106325,0.809767,0.08050108,0.00057027146,5.2267726e-05,3.000045e-06
20001,2025-01-14,1,D0,1,D0,1,D0,True,0.07882945,0.81545156,0.10488814,0.0007666005,6.173051e-05,2.5441639e-06
20001,2025-01-21,1,D0,1,D0,1,D0,True,0.06991778,0.80861956,0.12056521,0.0008266775,6.8486464e-05,2.2059032e-06
20001,2025-01-28,1,D0,1,D0,1,D0,True,0.033863988,0.7823723,0.18227984,0.0013827672,9.906423e-05,2.0246007e-06
20001,2025-02-04,1,D0,1,D0,1,D0,True,0.026695844,0.76303095,0.20863587,0.001529105,0.00010643852,1.8379882e-06
20001,2025-02-11,1,D0,1,D0,1,D0,True,0.011791117,0.7248643,0.26073337,0.002465342,0.00014417378,1.6476675e-06
20001,2025-02-18,1,D0,1,D0,1,D0,True,0.0108061815,0.72843784,0.25820965,0.0024023699,0.0001425025,1.4716796e-06
20001,2025-02-25,1,D0,1,D0,1,D0,True,0.0091372,0.72142375,0.2664831,0.002777706,0.00017647268,1.7588764e-06
20001,2025-03-04,1,D0,1,D0,1,D0,True,0.0038034676,0.6482583,0.3414451,0.0061374274,0.00035306838,2.5450092e-06
20001,2025-03-11,0,None,1,D0,1,D0,False,0.0025094694,0.5887934,0.3953992,0.012645288,0.00064682146,5.7766915e-06
20001,2025-03-18,0,None,1,D0,1,D0,False,0.25476786,0.708683,0.036318794,0.00018988231,3.8441085e-05,1.9503293e-06
20001,2025-03-25,0,None,0,None,1,D0,False,0.52447194,0.46720624,0.008273124,3.5064335e-05,1.2296092e-05,1.2805504e-06
20001,2025-04-01,0,None,0,None,0,None,True,0.59245497,0.40247577,0.0050402964,1.994512e-05,7.931639e-06,1.0809566e-06
20001,2025-04-08,0,None,0,None,0,None,True,0.592515,0.40248662,0.004967226,2.1295069e-05,8.535719e-06,1.3629772e-06
20001,2025-04-15,0,None,0,None,0,None,True,0.6154534,0.38088158,0.0036389893,1.6997757e-05,7.8330695e-06,1.1740125e-06
20001,2025-04-22,0,None,0,None,0,None,True,0.64102656,0.35654518,0.002406064,1.4741094e-05,6.1341575e-06,1.3317967e-06
20001,2025-04-29,0,None,0,None,0,None,True,0.6749163,0.32346603,0.0015889049,1.9682886e-05,6.3796365e-06,2.6825007e-06
20001,2025-05-06,0,None,0,None,0,None,True,0.6640348,0.33395118,0.001977224,2.4889621e-05,8.550407e-06,3.3988542e-06
20001,2025-05-13,0,None,0,None,0,None,True,0.66259664,0.33495876,0.0023959856,3.2107637e-05,1.1556081e-05,4.920608e-06
20001,2025-05-20,0,None,0,None,0,None,True,0.69839686,0.30010614,0.0014625378,2.1653654e-05,8.385786e-06,4.41418e-06
20001,2025-05-27,0,None,0,None,0,None,True,0.70792884,0.2906664,0.0013677403,2.2747208e-05,8.9187215e-06,5.2793575e-06
20001,2025-06-03,0,None,0,None,0,None,True,0.725753,0.2730689,0.001141449,2.1902875e-05,8.878946e-06,5.8301343e-06
20001,2025-06-10,0,None,0,None,0,None,True,0.72678745,0.27204934,0.0011227488,2.3501996e-05,1.0086522e-05,6.937127e-06
20001,2025-06-17,0,None,0,None,0,None,True,0.73698467,0.2619895,0.0009823445,2.4504741e-05,1.1076904e-05,7.909107e-06
20001,2025-06-24,0,None,0,None,0,None,True,0.72327167,0.27569076,0.0009950231,2.380715e-05,1.17111795e-05,7.060465e-06
20001,2025-07-01,0,None,0,None,0,None,True,0.7231019,0.27586353,0.0009909656,2.3552597e-05,1.2716267e-05,7.2871244e-06
20001,2025-07-08,0,None,0,None,0,None,True,0.7121807,0.2866126,0.0011589315,2.455807e-05,1.5128246e-05,8.107636e-06
20001,2025-07-15,0,None,0,None,0,None,True,0.711466,0.28737682,0.0011069161,2.3671795e-05,1.678998e-05,9.867986e-06
20001,2025-07-22,0,None,0,None,0,None,True,0.7184496,0.280597,0.0009038397,2.0692174e-05,1.760972e-05,1.1273941e-05
20001,2025-07-29,0,None,0,None,0,None,True,0.74798405,0.25119308,0.0007661814,1.9364063e-05,2.009987e-05,1.7295211e-05
20001,2025-08-05,0,None,0,None,0,None,True,0.7331078,0.26599434,0.000827278,2.2802507e-05,2.371929e-05,2.413849e-05
20001,2025-08-12,0,None,0,None,0,None,True,0.72804457,0.2709656,0.00089937134,2.691469e-05,2.7696138e-05,3.5848847e-05
20001,2025-08-19,0,None,0,None,0,None,True,0.71005523,0.28890762,0.0009346219,2.987647e-05,2.7490072e-05,4.5133333e-05
20001,2025-08-26,0,None,0,None,0,None,True,0.6860738,0.3128111,0.0009987961,3.1693533e-05,2.7379361e-05,5.729994e-05
20001,2025-09-02,0,None,0,None,0,None,True,0.71761346,0.28152764,0.0007605876,2.4348807e-05,2.1720914e-05,5.2216095e-05
20001,2025-09-09,0,None,0,None,0,None,True,0.708912,0.29021943,0.0007492241,2.5528714e-05,2.5080564e-05,6.876359e-05
20001,2025-09-16,1,D0,0,None,0,None,False,0.6970271,0.30211866,0.00071537134,2.6369586e-05,2.7171072e-05,8.5418076e-05
20001,2025-09-23,1,D0,1,D0,1,D0,True,0.42426756,0.5222809,0.04684909,0.0021974233,0.0013366763,0.0030683947
20001,2025-09-30,1,D0,0,None,1,D0,True,0.5192335,0.46978924,0.009996125,0.00031421776,0.00020062154,0.00046623865
20001,2025-10-07,1,D0,0,None,1,D0,True,0.5096477,0.47506812,0.014440647,0.00033593952,0.0001588636,0.00034867844
20001,2025-10-14,1,D0,1,D0,1,D0,True,0.4186216,0.51222014,0.06708069,0.0012746368,0.0003288548,0.00047400768
20001,2025-10-21,1,D0,1,D0,1,D0,True,0.124584466,0.66659534,0.20431569,0.0038227986,0.00047407486,0.00020753326
20001,2025-10-28,1,D0,1,D0,1,D0,True,0.08819534,0.7050388,0.20334409,0.0030090099,0.0003376024,7.5240314e-05
20001,2025-11-04,1,D0,1,D0,1,D0,True,0.057520345,0.72213393,0.21689138,0.0030772411,0.00033458613,4.2447606e-05
20001,2025-11-11,2,D1,1,D0,1,D0,False,0.032353178,0.7160244,0.24633202,0.0047064545,0.00055657903,2.7420585e-05
20001,2025-11-18,2,D1,1,D0,1,D0,False,0.006050485,0.5444791,0.41383654,0.031761143,0.0038152926,5.7424917e-05
20001,2025-11-25,2,D1,1,D0,1,D0,False,0.005259021,0.50546336,0.43369275,0.048052825,0.007448701,8.327858e-05
20001,2025-12-02,2,D1,1,D0,1,D0,False,0.0043906057,0.48116133,0.4460605,0.05831582,0.009984758,8.6958215e-05
20001,2025-12-09,2,D1,2,D1,1,D0,False,0.0018470986,0.42128545,0.48479697,0.08040551,0.011609841,5.5081786e-05
20001,2025-12-16,2,D1,2,D1,1,D0,False,0.0022148706,0.43012416,0.47548494,0.07764796,0.014456374,7.160236e-05
20001,2025-12-23,2,D1,2,D1,2,D1,True,0.0006654395,0.3484114,0.5359603,0.103308514,0.011618761,3.545445e-05
