FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-10-04,3,D2,3,D2,3,D2,True,0.00027922343,0.0030263595,0.17416826,0.74581647,0.06830587,0.008403813
31001,2022-10-11,3,D2,3,D2,3,D2,True,0.00028255992,0.004294057,0.2283599,0.7254481,0.03743104,0.004184407
31001,2022-10-18,3,D2,3,D2,4,D3,False,0.00012485299,0.00023649386,0.025726194,0.52069706,0.4108289,0.042386524
31001,2022-10-25,3,D2,4,D3,4,D3,False,3.8102822e-05,4.2389416e-05,0.0023635929,0.13398303,0.70454353,0.15902929
31001,2022-11-01,3,D2,4,D3,4,D3,False,0.0003523842,0.00050093664,0.0407957,0.34516278,0.51315045,0.10003776
31001,2022-11-08,3,D2,3,D2,3,D2,True,0.0005420777,0.0025222232,0.20946181,0.67150843,0.10246773,0.013497727
31001,2022-11-15,3,D2,3,D2,3,D2,True,0.00036341883,0.0021247347,0.2162555,0.7026958,0.07042747,0.008133081
31001,2022-11-22,3,D2,3,D2,3,D2,True,0.00023749925,0.0013366283,0.18968387,0.72509134,0.07603576,0.0076149027
31001,2022-11-29,3,D2,3,D2,3,D2,True,0.00020388931,0.0015626707,0.2299533,0.7158643,0.048336092,0.0040798117
31001,2022-12-06,3,D2,3,D2,3,D2,True,9.759076e-05,0.0011503171,0.22961858,0.73801804,0.029325787,0.0017896242
31001,2022-12-13,3,D2,3,D2,3,D2,True,6.634914e-05,0.0022884884,0.27988842,0.7095444,0.007844957,0.00036735326
31001,2022-12-20,3,D2,3,D2,3,D2,True,7.334657e-05,0.0041738586,0.3268235,0.665759,0.003041713,0.00012861154
31001,2022-12-27,3,D2,3,D2,3,D2,True,2.0659505e-05,0.0015406009,0.25019234,0.74589133,0.002311037,4.4026852e-05
31001,2023-01-03,3,D2,3,D2,3,D2,True,2.5417332e-05,0.0024731026,0.2889579,0.706911,0.0016094297,2.317835e-05
31001,2023-01-10,3,D2,3,D2,3,D2,True,1.3905874e-05,0.0016319882,0.25515512,0.7420673,0.001121293,1.047865e-05
31001,2023-01-17,3,D2,3,D2,3,D2,True,1.0951673e-05,0.0014934904,0.25099662,0.74646795,0.001022839,8.172426e-06
31001,2023-01-24,3,D2,3,D2,3,D2,True,2.5375013e-05,0.00381375,0.32584062,0.6695584,0.0007553774,6.479313e-06
31001,2023-01-31,3,D2,3,D2,3,D2,True,9.05409e-06,0.0010699972,0.22295532,0.7750606,0.00090043904,4.512835e-06
31001,2023-02-07,3,D2,3,D2,3,D2,True,6.2414624e-06,0.00046553466,0.16525106,0.8328564,0.0014144864,6.2962604e-06
31001,2023-02-14,3,D2,3,D2,3,D2,True,6.215083e-06,0.0004388614,0.16133991,0.83630425,0.0019012667,9.572117e-06
31001,2023-02-21,3,D2,3,D2,3,D2,True,8.210095e-06,0.0005865393,0.17406574,0.8231377,0.0021897503,1.2073848e-05
31001,2023-02-28,3,D2,3,D2,3,D2,True,8.208117e-06,0.000506959,0.16270961,0.8339925,0.002769979,1.2845404e-05
31001,2023-03-07,3,D2,3,D2,3,D2,True,8.049793e-06,0.00043523224,0.15062076,0.84519964,0.0037190642,1.728942e-05
31001,2023-03-14,3,D2,3,D2,3,D2,True,9.8919145e-06,0.0007614729,0.17867321,0.81833,0.0022171054,8.306918e-06
31001,2023-03-21,3,D2,3,D2,3,D2,True,5.7076104e-06,0.0004326099,0.14669709,0.8503899,0.0024681808,6.5738823e-06
31001,2023-03-28,3,D2,3,D2,3,D2,True,5.5431597e-06,0.00048019842,0.13960966,0.8571046,0.0027939733,6.0270763e-06
31001,2023-04-04,3,D2,3,D2,3,D2,True,5.7694306e-06,0.00041431974,0.11197173,0.88403976,0.0035623705,6.0114803e-06
31001,2023-04-11,3,D2,3,D2,3,D2,True,1.0593376e-05,0.0004199328,0.095840886,0.8940639,0.0096435165,2.1179894e-05
31001,2023-04-18,3,D2,3,D2,3,D2,True,9.887777e-06,0.00041173206,0.08343717,0.9029102,0.013214151,1.6873077e-05
31001,2023-04-25,3,D2,3,D2,3,D2,True,1.0861944e-05,0.00028237482,0.07129986,0.8766731,0.051690254,4.3431086e-05
31001,2023-05-02,3,D2,3,D2,3,D2,True,1.0610735e-05,0.00023367607,0.065023966,0.86532015,0.06936358,4.8044505e-05
31001,2023-05-09,3,D2,3,D2,3,D2,True,5.6230438e-06,0.00041213137,0.10060663,0.8717224,0.027244495,8.708595e-06
31001,2023-05-16,3,D2,3,D2,3,D2,True,3.451514e-05,0.0033543773,0.1897962,0.79489034,0.011918899,5.799781e-06
31001,2023-05-23,4,D3,3,D2,3,D2,False,1.8075608e-06,0.00033534702,0.110381834,0.88269174,0.006588256,1.1045438e-06
31001,2023-05-30,4,D3,4,D3,4,D3,True,1.1926807e-05,9.131394e-05,0.005581513,0.44923064,0.54371667,0.0013679579
31001,2023-06-06,4,D3,4,D3,4,D3,True,2.1380876e-05,0.00013257198,0.00427278,0.4012325,0.59244645,0.0018943002
31001,2023-06-13,4,D3,4,D3,4,D3,True,7.690558e-06,4.2117495e-05,0.0010215337,0.33469942,0.6604777,0.0037515673
31001,2023-06-20,4,D3,4,D3,4,D3,True,5.0963486e-06,1.9394844e-05,0.00033393677,0.2742386,0.7183335,0.0070694047
31001,2023-06-27,4,D3,4,D3,4,D3,True,9.172696e-06,3.1923875e-05,0.0005076691,0.30487347,0.6907787,0.0037991826
31001,2023-07-04,4,D3,4,D3,4,D3,True,5.4651657e-05,0.0001915047,0.003183278,0.37306413,0.62166435,0.0018421959
31001,2023-07-11,4,D3,4,D3,4,D3,True,6.149595e-05,0.0002204333,0.0028243645,0.36501968,0.62967867,0.0021954596
31001,2023-07-18,4,D3,4,D3,4,D3,True,9.854387e-05,0.00030410814,0.003438936,0.36822596,0.62504923,0.0028832164
31001,2023-07-25,4,D3,4,D3,4,D3,True,8.1586455e-05,0.00020871937,0.00213488,0.34478518,0.6495342,0.0032553393
31001,2023-08-01,4,D3,4,D3,4,D3,True,0.00012338447,0.000279132,0.0031240722,0.3534196,0.6412357,0.0018181456
31001,2023-08-08,4,D3,4,D3,4,D3,True,0.00023184116,0.00044712424,0.0038172542,0.35773957,0.6362397,0.0015245364
31001,2023-08-15,4,D3,4,D3,4,D3,True,0.00027972064,0.00036253472,0.0017092648,0.3318791,0.6623925,0.0033769195
31001,2023-08-22,4,D3,4,D3,4,D3,True,9.696584e-05,9.028019e-05,0.00028660576,0.22978511,0.76256126,0.007179713
31001,2023-08-29,4,D3,4,D3,4,D3,True,0.00014330784,0.00012441556,0.00031671603,0.22676392,0.7648262,0.007825451
31001,2023-09-05,4,D3,4,D3,4,D3,True,2.4946254e-05,2.0407117e-05,4.712359e-05,0.11078417,0.8745113,0.014612118
31001,2023-09-12,4,D3,4,D3,4,D3,True,2.4310071e-05,2.071171e-05,4.4573117e-05,0.101397544,0.8855502,0.012962758
31001,2023-09-19,4,D3,4,D3,4,D3,True,3.2028893e-05,3.3514847e-05,0.00011121843,0.17429604,0.81994283,0.0055843266
31001,2023-09-26,4,D3,4,D3,4,D3,True,0.00013841013,0.0001385817,0.00036034975,0.22585984,0.77035373,0.0031491618
31001,2023-10-03,4,D3,4,D3,4,D3,True,0.00043716945,0.0004272636,0.0013888392,0.3073502,0.68414617,0.006250456
31001,2023-10-10,4,D3,4,D3,4,D3,True,0.00016612928,0.00022520463,0.0012825477,0.2975366,0.69768864,0.003100792
31001,2023-10-17,4,D3,4,D3,4,D3,True,0.0014808496,0.002636599,0.015737178,0.46570766,0.51344055,0.0009971721
31001,2023-10-24,4,D3,4,D3,4,D3,True,0.0002361324,0.00027660673,0.001385134,0.31102878,0.68363786,0.003435515
31001,2023-10-31,4,D3,4,D3,4,D3,True,0.00026296653,0.00027738584,0.0012800519,0.30024317,0.6949192,0.0030172195
31001,2023-11-07,4,D3,4,D3,4,D3,True,0.00014518258,0.00014760578,0.00064791756,0.23150979,0.76280516,0.0047443686
31001,2023-11-14,4,D3,4,D3,4,D3,True,2.121411e-05,2.0845519e-05,0.000103788174,0.101876974,0.8909075,0.007069634
31001,2023-11-21,4,D3,4,D3,4,D3,True,3.4983266e-05,3.543367e-05,0.00018159162,0.11785829,0.87530226,0.0065875356
31001,2023-11-28,4,D3,4,D3,4,D3,True,3.2061595e-05,3.0334068e-05,0.00016937614,0.11427596,0.8784925,0.006999819
31001,2023-12-05,4,D3,4,D3,4,D3,True,4.077325e-05,3.741935e-05,0.00026878287,0.137219,0.85577494,0.006659
31001,2023-12-12,4,D3,4,D3,4,D3,True,1.5386686e-05,1.2755136e-05,7.835025e-05,0.07698441,0.91283566,0.010073533
31001,2023-12-19,4,D3,4,D3,4,D3,True,3.612083e-05,3.3227363e-05,0.00028182383,0.15865512,0.83550316,0.0054904833
31001,2023-12-26,3,D2,4,D3,4,D3,False,0.00015353506,0.00014065045,0.0011486667,0.26726657,0.72767043,0.0036200688
31001,2024-01-02,3,D2,4,D3,4,D3,False,0.00011157129,0.00012657823,0.0018785403,0.3370404,0.6579054,0.0029374813
31001,2024-01-09,3,D2,4,D3,4,D3,False,0.00018252691,0.00027621313,0.0053577055,0.40513158,0.58721524,0.0018367432
31001,2024-01-16,3,D2,4,D3,4,D3,False,8.400155e-05,0.0001377689,0.003154329,0.3889707,0.60619223,0.0014610242
31001,2024-01-23,3,D2,4,D3,4,D3,False,2.1788737e-05,3.271601e-05,0.00080070907,0.31765893,0.679684,0.0018019128
31001,2024-01-30,3,D2,3,D2,3,D2,True,5.0059192e-05,0.00036575517,0.047298245,0.7034197,0.2487325,0.00013379849
31001,2024-02-06,3,D2,3,D2,3,D2,True,3.062445e-05,0.00077258516,0.09397354,0.8586843,0.046521317,1.7655953e-05
31001,2024-02-13,3,D2,3,D2,3,D2,True,2.0567537e-05,0.0005741386,0.082898386,0.89829314,0.018208183,5.5942032e-06
31001,2024-02-20,3,D2,3,D2,3,D2,True,2.0563517e-05,0.00036121614,0.061816975,0.9099496,0.02784198,9.691217e-06
31001,2024-02-27,3,D2,3,D2,3,D2,True,2.556889e-05,0.0003935382,0.061353095,0.90212095,0.0360908,1.6107973e-05
31001,2024-03-05,3,D2,3,D2,3,D2,True,2.6113063e-05,0.00025048404,0.040673044,0.88866967,0.07033637,4.4329587e-05
31001,2024-03-12,3,D2,3,D2,3,D2,True,2.4551387e-05,0.00032143143,0.04060034,0.8918936,0.06711488,4.517526e-05
31001,2024-03-19,3,D2,3,D2,3,D2,True,1.662547e-05,0.0004846795,0.057398785,0.9071779,0.03490435,1.7628156e-05
31001,2024-03-26,2,D1,3,D2,3,D2,False,1.0902429e-05,0.00093399204,0.07876212,0.91319406,0.007096833,2.1002547e-06
31001,2024-04-02,2,D1,2,D1,2,D1,True,0.0006057586,0.2074458,0.75098354,0.04095331,1.0519693e-05,1.086808e-06
31001,2024-04-09,2,D1,2,D1,2,D1,True,0.0003098564,0.19581513,0.79377544,0.010096862,2.0791153e-06,5.495129e-07
31001,2024-04-16,2,D1,2,D1,2,D1,True,0.00010076141,0.1433283,0.8474191,0.009150734,1.011385e-06,2.369802e-07
31001,2024-04-23,2,D1,2,D1,2,D1,True,0.00059023843,0.31094083,0.68751496,0.0009537401,1.1843926e-07,1.2058814e-07
31001,2024-04-30,2,D1,2,D1,1,D0,False,0.005456839,0.4234206,0.5709313,0.00019053434,2.3886335e-07,4.440937e-07
31001,2024-05-07,2,D1,2,D1,1,D0,False,0.007415962,0.4274486,0.5647355,0.00039814593,1.0039433e-06,8.8616866e-07
31001,2024-05-14,2,D1,2,D1,2,D1,True,0.0018688173,0.38336682,0.6141244,0.0006391979,4.0269228e-07,2.381985e-07
31001,2024-05-21,2,D1,2,D1,2,D1,True,0.0012378306,0.36542323,0.6327927,0.0005459747,1.3763605e-07,7.2758695e-08
31001,2024-05-28,2,D1,2,D1,2,D1,True,0.0024955387,0.40734887,0.58980525,0.00034994874,2.2618264e-07,1.3859061e-07
31001,2024-06-04,1,D0,2,D1,2,D1,False,0.0016359434,0.3954978,0.6024436,0.0004223751,1.9631956e-07,1.0657242e-07
31001,2024-06-11,1,D0,1,D0,1,D0,True,0.08443535,0.7492374,0.1663227,4.3174186e-06,7.509773e-08,2.0191273e-07
31001,2024-06-18,1,D0,1,D0,1,D0,True,0.21980754,0.73226714,0.047924176,9.2590454e-07,5.8836648e-08,1.2469636e-07
31001,2024-06-25,1,D0,1,D0,1,D0,True,0.31187677,0.6673566,0.020765705,6.323088e-07,7.644209e-08,1.2840204e-07
31001,2024-07-02,0,None,1,D0,1,D0,False,0.27274063,0.6980192,0.029238971,9.009285e-07,8.660745e-08,1.4525804e-07
31001,2024-07-09,0,None,0,None,0,None,True,0.6640893,0.3357023,0.00020815874,9.227693e-08,5.0990206e-08,2.1906365e-08
31001,2024-07-16,0,None,0,None,0,None,True,0.83197296,0.16799304,3.3677446e-05,1.4163291e-07,9.5344724e-08,1.9606865e-08
31001,2024-07-23,0,None,0,None,0,None,True,0.77344996,0.2265015,4.8284015e-05,1.3351601e-07,8.643021e-08,1.6944492e-08
31001,2024-07-30,0,None,0,None,0,None,True,0.6313214,0.3683685,0.0003091092,7.026722e-07,3.1565443e-07,7.09711e-08
31001,2024-08-06,0,None,0,None,0,None,True,0.5237899,0.4754486,0.0007605923,6.5017764e-07,1.6313187e-07,4.6691827e-08
31001,2024-08-13,0,None,0,None,0,None,True,0.56053245,0.43908966,0.00037763698,2.1253345e-07,6.800665e-08,2.2340636e-08
31001,2024-08-20,1,D0,1,D0,1,D0,True,0.36558685,0.62703466,0.007377364,9.264646e-07,1.2903605e-07,7.887342e-08
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.047214754,0.85041374,0.10236522,6.18772e-06,6.6902466e-08,2.3845617e-08
31001,2024-09-03,0,None,1,D0,1,D0,False,0.016546426,0.8253923,0.15803786,2.3353172e-05,1.2673031e-07,2.383882e-08
31001,2024-09-10,1,D0,1,D0,1,D0,True,0.0012510308,0.59305984,0.40418303,0.0015035971,2.4241401e-06,1.3709311e-07
31001,2024-09-17,1,D0,2,D1,1,D0,True,0.00024308694,0.43406805,0.55934054,0.0063450444,3.125984e-06,1.08568216e-07
31001,2024-09-24,1,D0,2,D1,1,D0,True,0.00036692343,0.4415551,0.55109185,0.0069781295,7.5897888e-06,3.8277673e-07
31001,2024-10-01,1,D0,2,D1,1,D0,True,0.00041951815,0.4616135,0.53263706,0.005322179,7.2814196e-06,4.4347019e-07
31001,2024-10-08,2,D1,1,D0,1,D0,False,0.0006502384,0.546251,0.4501987,0.002893553,6.1749383e-06,4.0310258e-07
31001,2024-10-15,2,D1,2,D1,2,D1,True,8.327555e-06,0.024490258,0.7707628,0.20425673,0.00048031934,1.5940277e-06
31001,2024-10-22,2,D1,2,D1,2,D1,True,8.924913e-06,0.014663024,0.57462263,0.40831897,0.0023826452,3.795747e-06
31001,2024-10-29,3,D2,2,D1,2,D1,False,8.226454e-06,0.015045533,0.5187354,0.4649067,0.0013021041,2.033679e-06
31001,2024-11-05,3,D2,3,D2,3,D2,True,5.188419e-06,0.0015809177,0.123517156,0.8691956,0.005699842,1.3876793e-06
31001,2024-11-12,3,D2,3,D2,3,D2,True,2.6579576e-06,0.0024007373,0.16590862,0.8308773,0.0008104385,1.6593928e-07
31001,2024-11-19,2,D1,3,D2,3,D2,False,2.628517e-06,0.0021758503,0.15956996,0.83738506,0.00086623523,1.7156094e-07
31001,2024-11-26,2,D1,2,D1,2,D1,True,2.5824165e-05,0.106004156,0.8573597,0.036608677,1.581148e-06,4.392484e-08
31001,2024-12-03,2,D1,2,D1,2,D1,True,5.1816347e-05,0.17519118,0.82289666,0.0018601727,6.719569e-08,2.0179344e-08
31001,2024-12-10,2,D1,2,D1,2,D1,True,3.557641e-05,0.14749916,0.8513088,0.0011564357,3.2524383e-08,1.5946823e-08
31001,2024-12-17,2,D1,2,D1,2,D1,True,1.45127315e-05,0.10984529,0.8887483,0.0013918757,2.6994064e-08,1.0873997e-08
31001,2024-12-24,2,D1,2,D1,2,D1,True,2.4501102e-05,0.13069828,0.8687042,0.00057297526,1.10583755e-08,7.123569e-09
31001,2024-12-31,2,D1,2,D1,2,D1,True,0.00014640666,0.25471553,0.74503446,0.00010353152,5.2964833e-09,9.191614e-09
31001,2025-01-07,2,D1,2,D1,2,D1,True,0.00011849271,0.24016595,0.7596157,9.97604e-05,5.6906253e-09,8.678193e-09
31001,2025-01-14,2,D1,2,D1,2,D1,True,4.794414e-05,0.17185421,0.82777196,0.00032581313,1.9099847e-08,1.868051e-08
31001,2025-01-21,2,D1,2,D1,2,D1,True,2.112656e-05,0.12381796,0.8755163,0.0006445622,3.3070258e-08,2.2027523e-08
31001,2025-01-28,2,D1,2,D1,2,D1,True,9.606434e-06,0.0843951,0.91317844,0.0024166864,8.752389e-08,3.0585205e-08
31001,2025-02-04,2,D1,2,D1,2,D1,True,1.4581292e-05,0.099315464,0.8986021,0.0020676944,9.17823e-08,4.233313e-08
31001,2025-02-11,2,D1,2,D1,2,D1,True,3.3688528e-05,0.14063393,0.8582845,0.001047791,6.255365e-08,5.006932e-08
31001,2025-02-18,2,D1,2,D1,2,D1,True,0.00022243356,0.26235336,0.73715186,0.00027216057,5.632882e-08,1.1236048e-07
31001,2025-02-25,2,D1,2,D1,2,D1,True,3.9636194e-05,0.14177102,0.85647994,0.001709064,1.7559557e-07,1.2204865e-07
31001,2025-03-04,2,D1,2,D1,2,D1,True,4.253471e-05,0.15473463,0.8432338,0.0019886857,1.5518312e-07,1.195647e-07
31001,2025-03-11,2,D1,2,D1,2,D1,True,4.8652204e-05,0.14479718,0.85085547,0.0042979056,4.536895e-07,3.1318956e-07
31001,2025-03-18,2,D1,2,D1,2,D1,True,3.3990855e-05,0.12303231,0.87134343,0.0055890903,7.047576e-07,4.5499448e-07
31001,2025-03-25,1,D0,2,D1,2,D1,False,5.4054293e-05,0.13429776,0.8586282,0.007016783,1.6549716e-06,1.5572008e-06
31001,2025-04-01,1,D0,1,D0,1,D0,True,0.10229389,0.7247335,0.1729657,2.2133672e-06,3.4386787e-07,4.3074933e-06
31001,2025-04-08,1,D0,1,D0,1,D0,True,0.16071211,0.69984543,0.13943595,2.1724995e-06,4.4836816e-07,3.8229414e-06
31001,2025-04-15,2,D1,1,D0,1,D0,False,0.048503373,0.7130318,0.23844863,1.3508395e-05,5.020079e-07,2.1310982e-06
31001,2025-04-22,2,D1,2,D1,2,D1,True,1.8635576e-05,0.07659667,0.8097057,0.11365872,1.9787169e-05,5.6846113e-07
31001,2025-04-29,2,D1,2,D1,2,D1,True,3.2845783e-05,0.09651022,0.83170676,0.07174256,7.2719954e-06,3.213243e-07
31001,2025-05-06,3,D2,2,D1,2,D1,False,1.04365645e-05,0.046065163,0.7718141,0.18208656,2.3338049e-05,4.4248566e-07
31001,2025-05-13,3,D2,3,D2,3,D2,True,1.3493471e-06,0.003833284,0.35522166,0.64052296,0.0004199749,7.6647314e-07
31001,2025-05-20,3,D2,3,D2,3,D2,True,5.3528197e-06,0.004412267,0.3566652,0.6380139,0.0009027219,5.4633915e-07
31001,2025-05-27,3,D2,3,D2,3,D2,True,1.7512177e-06,0.0019243173,0.32463983,0.6725975,0.00083646027,1.9930542e-07
31001,2025-06-03,3,D2,3,D2,3,D2,True,8.8076143e-07,0.0009243017,0.2691097,0.7289552,0.0010097681,2.4076337e-07
31001,2025-06-10,3,D2,3,D2,3,D2,True,6.163833e-07,0.0007935268,0.2670109,0.73124015,0.0009546005,1.5051658e-07
31001,2025-06-17,3,D2,3,D2,3,D2,True,1.9020537e-07,0.0003830362,0.23035012,0.76849896,0.00076764077,6.601718e-08
31001,2025-06-24,3,D2,3,D2,3,D2,True,2.657802e-07,0.0005987615,0.25939226,0.7392732,0.0007355077,7.552372e-08
31001,2025-07-01,2,D1,3,D2,3,D2,False,3.7510185e-06,0.003037715,0.3552409,0.63960296,0.0021142461,4.4583825e-07
31001,2025-07-08,2,D1,2,D1,2,D1,True,0.00214925,0.25791097,0.56946987,0.17002128,0.00044362177,5.0355484e-06
31001,2025-07-15,2,D1,2,D1,2,D1,True,0.0029930437,0.28130367,0.5545844,0.16069548,0.00041409014,9.339744e-06
31001,2025-07-22,2,D1,2,D1,1,D0,False,0.02628406,0.40281257,0.52044815,0.04975587,0.00063959707,5.9700178e-05
31001,2025-07-29,2,D1,2,D1,1,D0,False,0.029060075,0.47280708,0.49048144,0.0075890925,4.924856e-05,1.3022467e-05
31001,2025-08-05,1,D0,1,D0,1,D0,True,0.037225246,0.49554053,0.45941013,0.007715139,8.403911e-05,2.5016556e-05
31001,2025-08-12,0,None,1,D0,1,D0,False,0.4392287,0.5490137,0.011749734,3.9209654e-06,1.2538004e-06,2.6895027e-06
31001,2025-08-19,0,None,0,None,0,None,True,0.6453705,0.35452494,0.00010405342,2.411856e-07,2.4703888e-07,1.690398e-07
31001,2025-08-26,0,None,0,None,0,None,True,0.79362416,0.20634967,2.555051e-05,2.4813576e-07,2.8200122e-07,9.6832686e-08
31001,2025-09-02,0,None,0,None,0,None,True,0.8687456,0.13124004,1.3899835e-05,1.493328e-07,1.8411075e-07,5.7723003e-08
31001,2025-09-09,0,None,0,None,0,None,True,0.8674737,0.13249937,2.6267595e-05,2.0096165e-07,2.7278313e-07,9.9132144e-08
31001,2025-09-16,0,None,0,None,0,None,True,0.892195,0.10778806,1.6662934e-05,1.2180206e-07,1.4754448e-07,5.760555e-08
31001,2025-09-23,0,None,0,None,0,None,True,0.9371505,0.062843926,5.541987e-06,5.214159e-08,5.4439816e-08,2.3123706e-08
31001,2025-09-30,0,None,0,None,0,None,True,0.92271733,0.0772735,8.852177e-06,1.4104506e-07,1.16101404e-07,3.9816456e-08
31001,2025-10-07,0,None,0,None,0,None,True,0.89919007,0.100798085,1.1624308e-05,1.09443505e-07,1.0233002e-07,3.8886352e-08
31001,2025-10-14,0,None,0,None,0,None,True,0.90588194,0.094102934,1.4751759e-05,1.6036327e-07,1.3988746e-07,6.4210816e-08
31001,2025-10-21,0,None,0,None,0,None,True,0.85653454,0.14344905,1.6233478e-05,5.953538e-08,5.8508377e-08,3.3614953e-08
