FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2023-12-05,2,D1,1,D0,3,D2,False,0.22917679,0.36322135,0.15401843,0.23819321,0.015106753,0.00028343886
20001,2023-12-12,2,D1,1,D0,3,D2,False,0.20793922,0.38098243,0.15502693,0.24252354,0.013333504,0.00019447127
20001,2023-12-19,2,D1,1,D0,3,D2,False,0.2536333,0.36766952,0.14798214,0.22050177,0.0101449685,6.836588e-05
20001,2023-12-26,2,D1,1,D0,1,D0,False,0.3259425,0.36731157,0.15043771,0.14850254,0.007780524,2.5133846e-05
20001,2024-01-02,2,D1,0,None,1,D0,False,0.38122135,0.3706477,0.14952038,0.09253759,0.006061015,1.2020179e-05
20001,2024-01-09,2,D1,0,None,0,None,False,0.46238804,0.33554533,0.1322348,0.06271078,0.007105921,1.5104652e-05
20001,2024-01-16,2,D1,0,None,0,None,False,0.520274,0.28497007,0.13900553,0.04363421,0.012103562,1.2668134e-05
20001,2024-01-23,2,D1,0,None,0,None,False,0.49094382,0.2896231,0.15829003,0.04709428,0.014039313,9.4896095e-06
20001,2024-01-30,2,D1,0,None,0,None,False,0.5274931,0.2850423,0.1396025,0.036523737,0.0113298865,8.447716e-06
20001,2024-02-06,2,D1,0,None,0,None,False,0.5810389,0.27686706,0.11164969,0.022956781,0.0074815336,6.053819e-06
20001,2024-02-13,2,D1,0,None,0,None,False,0.6200316,0.26931375,0.090118594,0.015955033,0.00457736,3.6930799e-06
20001,2024-02-20,2,D1,0,None,0,None,False,0.6073392,0.28195703,0.09097923,0.015749682,0.0039718715,2.96748e-06
20001,2024-02-27,2,D1,0,None,0,None,False,0.63177675,0.27550983,0.07902028,0.011210647,0.002480679,1.799905e-06
20001,2024-03-05,2,D1,0,None,0,None,False,0.59074485,0.30417675,0.08958828,0.013263791,0.0022249788,1.2977923e-06
20001,2024-03-12,1,D0,0,None,0,None,False,0.57097226,0.31579435,0.099182166,0.012184363,0.001865818,1.0876684e-06
20001,2024-03-19,1,D0,0,None,0,None,False,0.5437231,0.32833898,0.11571791,0.010753008,0.0014661978,7.8002404e-07
20001,2024-03-26,1,D0,0,None,0,None,False,0.504826,0.34558576,0.13803047,0.010190642,0.0013664108,7.1009543e-07
20001,2024-04-02,1,D0,0,None,0,None,False,0.42970574,0.37053582,0.18552622,0.012574586,0.0016570091,6.072885e-07
20001,2024-04-09,1,D0,1,D0,1,D0,True,0.27588704,0.40600082,0.29541466,0.020181764,0.002515196,4.6602005e-07
20001,2024-04-16,2,D1,1,D0,2,D1,True,0.16813046,0.42196977,0.37773898,0.028630907,0.0035295156,3.7713244e-07
20001,2024-04-23,2,D1,1,D0,2,D1,True,0.12521215,0.4330766,0.40185207,0.03576275,0.004095864,5.595674e-07
20001,2024-04-30,0,None,1,D0,2,D1,False,0.1605072,0.4504252,0.35503867,0.031151079,0.0028767558,1.1197517e-06
20001,2024-05-07,0,None,1,D0,1,D0,False,0.21893011,0.42506644,0.3207751,0.032149408,0.0030740318,4.967433e-06
20001,2024-05-14,0,None,1,D0,2,D1,False,0.25888917,0.37530947,0.3132448,0.047473453,0.0050643175,1.880699e-05
20001,2024-05-21,0,None,2,D1,2,D1,False,0.2848572,0.29095966,0.30339164,0.1044956,0.016160613,0.00013529579
20001,2024-05-28,0,None,2,D1,3,D2,False,0.25148794,0.21914947,0.26623863,0.17435962,0.08653286,0.0022314705
20001,2024-06-04,0,None,2,D1,3,D2,False,0.21970885,0.18681322,0.26487,0.19735298,0.12793754,0.0033174106
20001,2024-06-11,0,None,2,D1,3,D2,False,0.22912562,0.1882583,0.25269535,0.18595144,0.13806404,0.0059053493
20001,2024-06-18,0,None,2,D1,3,D2,False,0.21109162,0.19544634,0.2453155,0.187309,0.1424264,0.01841114
20001,2024-06-25,0,None,2,D1,3,D2,False,0.19246587,0.19027121,0.24900158,0.19362162,0.1259864,0.048653327
20001,2024-07-02,0,None,2,D1,3,D2,False,0.17971708,0.18540925,0.24232581,0.1933026,0.11047873,0.08876648
20001,2024-07-09,0,None,2,D1,3,D2,False,0.17045666,0.17173317,0.22786556,0.1885378,0.10635536,0.13505149
20001,2024-07-16,0,None,2,D1,3,D2,False,0.16112722,0.14314006,0.20912117,0.18931082,0.10324603,0.19405475
20001,2024-07-23,0,None,5,D4,3,D2,False,0.16294841,0.1307355,0.19120318,0.18211743,0.10235468,0.23064083
20001,2024-07-30,1,D0,5,D4,5,D4,False,0.15791643,0.12868461,0.16494662,0.15990773,0.100220725,0.2883238
20001,2024-08-06,1,D0,5,D4,5,D4,False,0.13020507,0.0873416,0.08928049,0.17747712,0.13507268,0.38062298
20001,2024-08-13,1,D0,5,D4,5,D4,False,0.12320089,0.058082115,0.04698301,0.17090665,0.14991046,0.45091683
20001,2024-08-20,1,D0,5,D4,5,D4,False,0.12669235,0.060021278,0.050514482,0.17688023,0.15097617,0.43491548
20001,2024-08-27,1,D0,5,D4,5,D4,False,0.13254713,0.065129474,0.05167505,0.17289339,0.15605378,0.42170116
20001,2024-09-03,1,D0,5,D4,5,D4,False,0.11628562,0.055598628,0.0467168,0.18385273,0.17712726,0.42041898
20001,2024-09-10,2,D1,5,D4,5,D4,False,0.10852299,0.045896605,0.043326102,0.20511697,0.17813896,0.41899836
20001,2024-09-17,2,D1,5,D4,3,D2,False,0.0863758,0.035754245,0.03841164,0.23205052,0.19238047,0.41502732
20001,2024-09-24,1,D0,5,D4,3,D2,False,0.08472623,0.03859844,0.042859472,0.24911629,0.19187002,0.39282948
20001,2024-10-01,1,D0,5,D4,3,D2,False,0.07693623,0.0393075,0.046484407,0.2596106,0.20770204,0.36995918
20001,2024-10-08,2,D1,5,D4,3,D2,False,0.0681705,0.036162384,0.047921676,0.27706197,0.21262601,0.3580575
20001,2024-10-15,2,D1,5,D4,3,D2,False,0.052184574,0.030516831,0.045967873,0.2922915,0.23031701,0.34872222
20001,2024-10-22,3,D2,5,D4,3,D2,True,0.028834343,0.01867587,0.036991715,0.3099181,0.24932857,0.3562514
20001,2024-10-29,3,D2,5,D4,3,D2,True,0.015525607,0.01255077,0.031919908,0.31088272,0.27259603,0.35652506
20001,2024-11-05,2,D1,5,D4,3,D2,False,0.016633453,0.01513084,0.04161337,0.3084003,0.26596963,0.35225242
20001,2024-11-12,1,D0,3,D2,3,D2,False,0.08014157,0.08221995,0.14984454,0.24340445,0.20488518,0.2395043
20001,2024-11-19,1,D0,3,D2,3,D2,False,0.12598947,0.13580209,0.22369488,0.23440957,0.20186855,0.07823548
20001,2024-11-26,1,D0,2,D1,3,D2,False,0.15531264,0.15420909,0.2570221,0.20084375,0.19451475,0.03809757
20001,2024-12-03,1,D0,2,D1,3,D2,False,0.17840253,0.14688914,0.27321962,0.17183135,0.20331465,0.026342709
20001,2024-12-10,1,D0,2,D1,2,D1,False,0.2056889,0.14654925,0.28361133,0.14107046,0.20524749,0.017832596
20001,2024-12-17,1,D0,2,D1,2,D1,False,0.19021998,0.13652842,0.29022592,0.13819562,0.23169711,0.013132942
20001,2024-12-24,1,D0,2,D1,2,D1,False,0.23350807,0.15092994,0.3064437,0.10450515,0.19848657,0.0061265947
20001,2024-12-31,1,D0,2,D1,2,D1,False,0.25253558,0.16029127,0.31250748,0.079984,0.19031684,0.0043648244
20001,2025-01-07,1,D0,2,D1,2,D1,False,0.28616497,0.17962828,0.31327793,0.056824174,0.1615904,0.0025141998
20001,2025-01-14,1,D0,2,D1,2,D1,False,0.2561347,0.17887492,0.3191014,0.057582486,0.18687193,0.0014346353
20001,2025-01-21,1,D0,2,D1,2,D1,False,0.22864607,0.17413078,0.32993725,0.061517626,0.20487632,0.00089191785
20001,2025-01-28,1,D0,2,D1,2,D1,False,0.19702283,0.17630972,0.33593202,0.068740726,0.22099945,0.0009952346
20001,2025-02-04,1,D0,2,D1,2,D1,False,0.16706203,0.18540806,0.34535024,0.07764223,0.22358957,0.0009478586
20001,2025-02-11,1,D0,2,D1,2,D1,False,0.13997856,0.2081983,0.3600407,0.08337835,0.20760837,0.000795795
20001,2025-02-18,1,D0,2,D1,2,D1,False,0.12912726,0.23013297,0.36820102,0.083414845,0.1883904,0.00073356886
20001,2025-02-25,1,D0,2,D1,2,D1,False,0.1407969,0.26047677,0.3720224,0.08171546,0.1445289,0.00045957408
20001,2025-03-04,1,D0,2,D1,2,D1,False,0.14218293,0.29501057,0.3714385,0.080054425,0.111033455,0.00028010816
20001,2025-03-11,0,None,2,D1,2,D1,False,0.14679834,0.3303629,0.37023485,0.07405538,0.078405954,0.00014257015
20001,2025-03-18,0,None,2,D1,2,D1,False,0.13736692,0.35358566,0.3805058,0.06778437,0.06067651,8.074273e-05
20001,2025-03-25,0,None,2,D1,2,D1,False,0.12402898,0.37666792,0.38945603,0.062989034,0.04681314,4.4893535e-05
20001,2025-04-01,0,None,2,D1,2,D1,False,0.11735616,0.38675725,0.39459416,0.061774183,0.03948215,3.6037676e-05
20001,2025-04-08,0,None,2,D1,2,D1,False,0.109048374,0.38305613,0.4014568,0.069531776,0.03686609,4.076858e-05
20001,2025-04-15,0,None,2,D1,2,D1,False,0.0968134,0.36516908,0.39757258,0.09542414,0.04487471,0.00014604205
20001,2025-04-22,0,None,2,D1,2,D1,False,0.10491717,0.3434913,0.35875133,0.13259138,0.05874577,0.0015030215
20001,2025-04-29,0,None,2,D1,2,D1,False,0.14066325,0.30015692,0.31107768,0.1620315,0.08052646,0.00554416
20001,2025-05-06,0,None,2,D1,3,D2,False,0.14111713,0.24374622,0.27377394,0.19730426,0.13287319,0.011185231
20001,2025-05-13,0,None,2,D1,3,D2,False,0.1697492,0.20006001,0.23817983,0.19904166,0.17457001,0.018399345
20001,2025-05-20,0,None,2,D1,3,D2,False,0.19751583,0.18319252,0.24165279,0.19841588,0.1688644,0.0103585655
20001,2025-05-27,0,None,2,D1,3,D2,False,0.21205008,0.1754281,0.23322126,0.19400306,0.17541763,0.009879841
20001,2025-06-03,0,None,0,None,3,D2,False,0.2247195,0.17758048,0.21283793,0.17273137,0.19420348,0.017927203
20001,2025-06-10,0,None,0,None,3,D2,False,0.26359653,0.1956406,0.20953901,0.14443393,0.16407132,0.022718599
20001,2025-06-17,0,None,0,None,0,None,True,0.33302617,0.2191529,0.1995601,0.113549046,0.09634358,0.038368195
20001,2025-06-24,0,None,0,None,2,D1,False,0.29607517,0.21082927,0.21641095,0.12753747,0.0873117,0.061835356
20001,2025-07-01,0,None,0,None,2,D1,False,0.28682,0.2019568,0.21723087,0.12578617,0.090746656,0.07745955
20001,2025-07-08,0,None,0,None,3,D2,False,0.26127976,0.18725367,0.23050031,0.14319235,0.10744723,0.07032669
20001,2025-07-15,0,None,0,None,3,D2,False,0.24923003,0.16054003,0.21834388,0.13890333,0.1284951,0.10448762
20001,2025-07-22,0,None,0,None,3,D2,False,0.25885567,0.14592484,0.20107004,0.13245755,0.12837966,0.13331224
20001,2025-07-29,0,None,0,None,0,None,True,0.2811873,0.13759895,0.16580848,0.11110697,0.12719683,0.17710146
20001,2025-08-05,0,None,0,None,5,D4,False,0.2874073,0.13927831,0.13042875,0.08683782,0.12567803,0.23036972
20001,2025-08-12,0,None,0,None,0,None,True,0.4053842,0.16586016,0.090906374,0.059732005,0.09794955,0.18016775
20001,2025-08-19,0,None,0,None,0,None,True,0.4923526,0.1830152,0.06250743,0.052040793,0.08310908,0.12697499
20001,2025-08-26,0,None,0,None,0,None,True,0.54965514,0.19272932,0.0495735,0.047284037,0.06418661,0.0965714
20001,2025-09-02,0,None,0,None,0,None,True,0.6470194,0.20135039,0.042529777,0.030634116,0.037371527,0.04109469
20001,2025-09-09,0,None,0,None,0,None,True,0.68573225,0.20643702,0.04145119,0.026225153,0.023360657,0.016793773
20001,2025-09-16,1,D0,0,None,0,None,False,0.67287105,0.23094031,0.04671205,0.027623108,0.015494257,0.0063591846
20001,2025-09-23,1,D0,0,None,0,None,False,0.647453,0.2635567,0.05253647,0.026894532,0.0077466113,0.0018126544
20001,2025-09-30,1,D0,0,None,0,None,False,0.56999505,0.3132524,0.076239,0.035772063,0.0042814766,0.00046009183
20001,2025-10-07,1,D0,0,None,0,None,False,0.4402465,0.35951534,0.13653587,0.06062263,0.002914339,0.00016530936
20001,2025-10-14,1,D0,0,None,1,D0,True,0.36497256,0.34076974,0.19375578,0.09715442,0.0031913046,0.0001562085
20001,2025-10-21,1,D0,0,None,1,D0,True,0.33922088,0.32090947,0.23268943,0.1046526,0.0024601792,6.74912e-05
20001,2025-10-28,1,D0,0,None,1,D0,True,0.33980325,0.31323835,0.2309598,0.11334769,0.0025599278,9.1008056e-05
20001,2025-11-04,1,D0,0,None,1,D0,True,0.3409517,0.31440902,0.2174861,0.12385565,0.0031543658,0.00014314968
20001,2025-11-11,2,D1,0,None,1,D0,False,0.34594285,0.31889334,0.2053174,0.1263411,0.0033734674,0.00013186307
20001,2025-11-18,2,D1,0,None,1,D0,False,0.3612307,0.3186656,0.18023732,0.1360901,0.0036034335,0.00017287063
20001,2025-11-25,2,D1,0,None,0,None,False,0.37438443,0.32082194,0.15626988,0.1447407,0.0036245233,0.00015852212
20001,2025-12-02,2,D1,0,None,0,None,False,0.39285493,0.32451755,0.13680863,0.14206874,0.0035809197,0.00016919027
20001,2025-12-09,2,D1,0,None,3,D2,False,0.38040677,0.32910064,0.1326939,0.15354006,0.0041235113,0.00013515734
20001,2025-12-16,2,D1,0,None,0,None,False,0.4195559,0.33612117,0.11232245,0.12855841,0.003292849,0.00014925432
20001,2025-12-23,2,D1,0,None,3,D2,False,0.36690784,0.33084127,0.13256344,0.16415255,0.005390491,0.00014440346
20001,2025-12-30,2,D1,1,D0,3,D2,False,0.26160166,0.37634757,0.15054648,0.20423646,0.0071843574,8.35075e-05
20003,2022-01-04,0,None,1,D0,1,D0,False,0.104724914,0.49013737,0.30651745,0.08621794,0.012293253,0.00010902727
20003,2022-01-11,0,None,1,D0,1,D0,False,0.07706262,0.487418,0.31672752,0.10120262,0.017464949,0.00012429892
20003,2022-01-18,0,None,1,D0,1,D0,False,0.05749529,0.4678496,0.32552785,0.12201393,0.026946066,0.00016733723
20003,2022-01-25,0,None,1,D0,2,D1,False,0.043251812,0.43279535,0.3429203,0.13998193,0.040852495,0.00019819057
20003,2022-02-01,0,None,2,D1,2,D1,False,0.02977765,0.36048427,0.36476597,0.17022961,0.07434913,0.0003932794
20003,2022-02-08,0,None,2,D1,2,D1,False,0.024385981,0.2933966,0.36056957,0.196428,0.12392995,0.001289846
20003,2022-02-15,0,None,2,D1,3,D2,False,0.016409263,0.21644545,0.34777457,0.23214963,0.18264924,0.004571874
20003,2022-02-22,0,None,2,D1,3,D2,False,0.011184157,0.1640539,0.32643187,0.25759062,0.22992596,0.010813531
20003,2022-03-01,1,D0,2,D1,3,D2,False,0.009330178,0.13075876,0.28263286,0.26499793,0.27125692,0.04102325
20003,2022-03-08,1,D0,4,D3,3,D2,False,0.008401853,0.10991028,0.2598068,0.26191035,0.27082086,0.089149915
