FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2023-12-26,3,D2,3,D2,3,D2,True,0.0031493534,0.24790683,0.2914154,0.29621884,0.16057657,0.0007329679
31001,2024-01-02,3,D2,3,D2,3,D2,True,0.0032025154,0.24897778,0.2920637,0.29492027,0.16002327,0.00081249495
31001,2024-01-09,3,D2,3,D2,3,D2,True,0.003584597,0.25134045,0.2899976,0.29439014,0.1597088,0.0009784916
31001,2024-01-16,3,D2,3,D2,3,D2,True,0.0037978138,0.2535026,0.29150936,0.29322323,0.15689252,0.0010744968
31001,2024-01-23,3,D2,2,D1,3,D2,True,0.0031985801,0.2526835,0.29788965,0.29214862,0.15312979,0.00094981975
31001,2024-01-30,3,D2,2,D1,3,D2,True,0.0032781758,0.2514388,0.3006884,0.29149276,0.15218306,0.0009188984
31001,2024-02-06,3,D2,2,D1,3,D2,True,0.0035496147,0.25057676,0.30115077,0.29142514,0.15238228,0.0009153825
31001,2024-02-13,3,D2,2,D1,3,D2,True,0.0037429782,0.24932507,0.30184668,0.29188907,0.15231472,0.00088149536
31001,2024-02-20,3,D2,2,D1,3,D2,True,0.0036464427,0.24839294,0.30317554,0.29280677,0.15119512,0.00078317465
31001,2024-02-27,3,D2,2,D1,3,D2,True,0.00363014,0.2472395,0.30381936,0.29459587,0.15000577,0.0007093569
31001,2024-03-05,3,D2,2,D1,3,D2,True,0.0027279193,0.24655393,0.3080676,0.29621348,0.1459573,0.00047981768
31001,2024-03-12,3,D2,2,D1,3,D2,True,0.002572821,0.24360222,0.31043324,0.29833153,0.14464545,0.00041483334
31001,2024-03-19,3,D2,2,D1,3,D2,True,0.002509518,0.2366415,0.3128328,0.30310372,0.14458872,0.00032368867
31001,2024-03-26,2,D1,2,D1,3,D2,False,0.0031893088,0.23253801,0.31067917,0.3058327,0.14739671,0.00036403927
31001,2024-04-02,2,D1,2,D1,3,D2,False,0.0029251284,0.22253497,0.31409597,0.3123721,0.14774103,0.0003308123
31001,2024-04-09,2,D1,3,D2,3,D2,False,0.0024749935,0.2101791,0.31900612,0.31903836,0.14898461,0.00031683265
31001,2024-04-16,2,D1,3,D2,3,D2,False,0.0018467305,0.19152072,0.32604402,0.33108082,0.14925088,0.00025678918
31001,2024-04-23,2,D1,3,D2,3,D2,False,0.0014814592,0.17171152,0.3320847,0.34632054,0.14818843,0.00021342376
31001,2024-04-30,2,D1,3,D2,3,D2,False,0.003836274,0.1600962,0.3243934,0.35513148,0.15618126,0.00036142365
31001,2024-05-07,2,D1,3,D2,3,D2,False,0.006564534,0.14957207,0.32392636,0.36368322,0.15585338,0.00040052697
31001,2024-05-14,2,D1,3,D2,3,D2,False,0.008244772,0.15377212,0.32635733,0.3588339,0.1524154,0.00037646605
31001,2024-05-21,2,D1,2,D1,3,D2,False,0.011394818,0.16958135,0.34379542,0.34292218,0.13195914,0.00034716408
31001,2024-05-28,2,D1,2,D1,3,D2,False,0.008529769,0.1713163,0.34827358,0.34682417,0.124826625,0.00022949773
31001,2024-06-04,1,D0,3,D2,3,D2,False,0.005345873,0.15972655,0.3445049,0.36439508,0.12587214,0.00015540441
31001,2024-06-11,1,D0,3,D2,3,D2,False,0.00658729,0.16283257,0.3468823,0.36119688,0.12233464,0.00016637404
31001,2024-06-18,1,D0,3,D2,3,D2,False,0.008341382,0.16991805,0.35133567,0.35380095,0.11643379,0.00017006982
31001,2024-06-25,1,D0,2,D1,3,D2,False,0.017251465,0.2012329,0.3674355,0.31971818,0.094128065,0.00023385609
31001,2024-07-02,0,None,2,D1,3,D2,False,0.023460697,0.23456997,0.38482925,0.28840414,0.06854301,0.00019284879
31001,2024-07-09,0,None,0,None,0,None,True,0.64583427,0.3407895,0.008604747,0.004078978,0.0005888825,0.00010368436
31001,2024-07-16,0,None,0,None,0,None,True,0.7293904,0.26969695,0.0006798027,0.00020781485,1.9447207e-05,5.636278e-06
31001,2024-07-23,0,None,0,None,0,None,True,0.71411127,0.28514206,0.0006393305,9.722726e-05,6.8932713e-06,3.2856412e-06
31001,2024-07-30,0,None,0,None,0,None,True,0.6833277,0.31557572,0.0010241873,6.6790904e-05,3.3597598e-06,2.2781016e-06
31001,2024-08-06,0,None,0,None,0,None,True,0.61569595,0.38130373,0.0029198679,7.5431315e-05,2.5867432e-06,2.44819e-06
31001,2024-08-13,0,None,0,None,0,None,True,0.60935396,0.38770792,0.0028824166,5.258592e-05,1.4774398e-06,1.6849882e-06
31001,2024-08-20,1,D0,1,D0,1,D0,True,0.3799112,0.58967435,0.030295009,0.000116851974,1.2945563e-06,1.3547724e-06
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.20427759,0.6987237,0.09678629,0.00021080418,1.0988847e-06,5.567783e-07
31001,2024-09-03,0,None,1,D0,1,D0,False,0.16097876,0.685546,0.15288977,0.0005815609,3.0185024e-06,9.2341554e-07
31001,2024-09-10,1,D0,1,D0,1,D0,True,0.16851313,0.65231836,0.1776483,0.0015062852,1.1131576e-05,2.789763e-06
31001,2024-09-17,1,D0,1,D0,1,D0,True,0.05255275,0.5669617,0.36405095,0.016259557,0.00016793568,7.1028835e-06
31001,2024-09-24,1,D0,2,D1,3,D2,False,0.017996466,0.32391974,0.38931674,0.23624969,0.03182009,0.0006973334
31001,2024-10-01,1,D0,4,D3,4,D3,False,0.000489058,0.013298448,0.044052087,0.22508726,0.6335013,0.083571814
31001,2024-10-08,2,D1,4,D3,4,D3,False,1.0485486e-05,0.00020430381,0.0009085432,0.02024218,0.61747885,0.36115575
31001,2024-10-15,2,D1,4,D3,4,D3,False,7.6441233e-07,1.2295668e-05,4.3780994e-05,0.0017799664,0.5403448,0.4578184
31001,2024-10-22,2,D1,4,D3,4,D3,False,3.299314e-07,3.564037e-06,1.07011765e-05,0.0005542986,0.5184608,0.48097026
31001,2024-10-29,3,D2,4,D3,4,D3,False,2.6177727e-07,2.247993e-06,5.9735903e-06,0.00030183763,0.5119699,0.4877198
31001,2024-11-05,3,D2,4,D3,4,D3,False,5.388994e-07,2.8689317e-06,6.70683e-06,0.0002814952,0.5081657,0.49154264
31001,2024-11-12,3,D2,4,D3,4,D3,False,3.5141882e-06,1.1848391e-05,1.773471e-05,0.00031498744,0.50049996,0.49915195
31001,2024-11-19,2,D1,5,D4,4,D3,False,3.084892e-05,8.5089974e-05,9.165994e-05,0.0004166928,0.4880506,0.5113251
31001,2024-11-26,2,D1,5,D4,4,D3,False,0.00013206557,0.00034144265,0.00033147656,0.00058122264,0.46052003,0.53809375
31001,2024-12-03,2,D1,5,D4,4,D3,False,0.00018937493,0.0006059488,0.0006800967,0.0006368844,0.4283275,0.5695602
31001,2024-12-10,2,D1,5,D4,4,D3,False,0.00014825165,0.0006089117,0.00085721485,0.0005895882,0.4166259,0.5811701
31001,2024-12-17,2,D1,5,D4,4,D3,False,2.688624e-05,0.00021105597,0.00044840985,0.0003467975,0.41504583,0.5839211
31001,2024-12-24,2,D1,5,D4,4,D3,False,3.7445654e-05,0.00027140498,0.0005431458,0.00034500042,0.40753078,0.5912721
31001,2024-12-31,2,D1,5,D4,4,D3,False,3.7950173e-05,0.0002809385,0.0005810869,0.0003446221,0.39977232,0.59898317
31001,2025-01-07,2,D1,5,D4,4,D3,False,7.171166e-05,0.0004983468,0.00097181025,0.0004384928,0.38791075,0.6101089
31001,2025-01-14,2,D1,5,D4,5,D4,False,6.580018e-05,0.0005022378,0.0010726772,0.000469757,0.37470976,0.6231798
31001,2025-01-21,2,D1,5,D4,5,D4,False,0.00011431196,0.00076688745,0.0015585235,0.0005963496,0.35947272,0.6374912
31001,2025-01-28,2,D1,5,D4,5,D4,False,0.00010548959,0.0007574378,0.0017021846,0.0006938298,0.36131752,0.6354236
31001,2025-02-04,2,D1,5,D4,5,D4,False,7.944474e-05,0.00055777637,0.0013068111,0.00067879335,0.36290738,0.63446975
31001,2025-02-11,2,D1,5,D4,5,D4,False,7.901201e-05,0.00046263248,0.0010397057,0.0006631627,0.3620849,0.63567066
31001,2025-02-18,2,D1,5,D4,5,D4,False,0.00012932664,0.00060635316,0.0012645732,0.00083858403,0.35952035,0.63764083
31001,2025-02-25,2,D1,5,D4,5,D4,False,0.00019929104,0.0008986458,0.0018426849,0.0011533635,0.36539793,0.63050807
31001,2025-03-04,2,D1,5,D4,5,D4,False,0.00026712875,0.0011583245,0.0024667506,0.0015186219,0.36646464,0.6281246
31001,2025-03-11,2,D1,5,D4,5,D4,False,0.00039702118,0.0018879639,0.0043688826,0.0024686374,0.37081867,0.6200588
31001,2025-03-18,2,D1,5,D4,5,D4,False,0.00036516463,0.001837902,0.0048087956,0.003157244,0.37278578,0.61704516
31001,2025-03-25,1,D0,5,D4,4,D3,False,0.00034177062,0.0017706802,0.005015388,0.0043750606,0.3834046,0.6050925
31001,2025-04-01,1,D0,5,D4,4,D3,False,0.0005139512,0.0024844962,0.0074423975,0.0067670294,0.3815735,0.60121864
31001,2025-04-08,1,D0,5,D4,4,D3,False,0.0009205025,0.00414602,0.01337398,0.012700947,0.37951857,0.58934
31001,2025-04-15,2,D1,5,D4,4,D3,False,0.0016291197,0.0069040437,0.025984056,0.02387249,0.36863378,0.57297647
31001,2025-04-22,2,D1,5,D4,4,D3,False,0.003197112,0.011782836,0.06035537,0.051490515,0.3410975,0.5320766
31001,2025-04-29,2,D1,5,D4,4,D3,False,0.007819035,0.022485532,0.13378792,0.11025978,0.2997496,0.42589813
31001,2025-05-06,3,D2,4,D3,4,D3,False,0.008021162,0.025375254,0.18233919,0.20335284,0.29417875,0.28673285
31001,2025-05-13,3,D2,3,D2,3,D2,True,0.008480387,0.028670989,0.22575203,0.30258206,0.26951334,0.16500118
31001,2025-05-20,3,D2,2,D1,2,D1,False,0.102154724,0.18366379,0.45440653,0.13926317,0.07414047,0.046371344
31001,2025-05-27,3,D2,2,D1,2,D1,False,0.114902556,0.25668576,0.50874966,0.08003833,0.029579025,0.01004473
31001,2025-06-03,3,D2,2,D1,2,D1,False,0.07739203,0.26871786,0.5370137,0.086154245,0.027287602,0.0034346199
31001,2025-06-10,3,D2,2,D1,2,D1,False,0.04204763,0.27725968,0.54759854,0.10708546,0.025341833,0.0006669175
31001,2025-06-17,3,D2,2,D1,2,D1,False,0.020193236,0.24385935,0.5596409,0.14708471,0.02906258,0.00015924645
31001,2025-06-24,3,D2,2,D1,2,D1,False,0.006426656,0.175589,0.5194996,0.2511051,0.047333494,4.6180667e-05
31001,2025-07-01,2,D1,2,D1,3,D2,False,0.0045359544,0.15224041,0.52251434,0.28176847,0.038924407,1.6409467e-05
31001,2025-07-08,2,D1,2,D1,2,D1,True,0.0053538536,0.16014515,0.53202456,0.2652757,0.03718205,1.8652996e-05
31001,2025-07-15,2,D1,2,D1,3,D2,False,0.0054968274,0.15445814,0.50943244,0.28229207,0.048290927,2.9586183e-05
31001,2025-07-22,2,D1,2,D1,3,D2,False,0.02963605,0.18215676,0.463335,0.25709,0.06754815,0.00023408353
31001,2025-07-29,2,D1,2,D1,3,D2,False,0.026629053,0.1678491,0.39573517,0.3025864,0.10673659,0.0004636776
31001,2025-08-05,1,D0,2,D1,3,D2,False,0.024777278,0.14393358,0.3483748,0.3361205,0.14606112,0.00073269807
31001,2025-08-12,0,None,3,D2,3,D2,False,0.1258195,0.23431857,0.24302413,0.26248947,0.13111904,0.003229248
31001,2025-08-19,0,None,0,None,0,None,True,0.7011793,0.2848597,0.005054281,0.0066729398,0.0020859712,0.00014780411
31001,2025-08-26,0,None,0,None,0,None,True,0.727593,0.26827577,0.0017518225,0.0018384777,0.0004966428,4.4326753e-05
31001,2025-09-02,0,None,0,None,0,None,True,0.6822687,0.31299156,0.0026636282,0.0016118247,0.00041397373,5.0325856e-05
31001,2025-09-09,0,None,0,None,0,None,True,0.6817712,0.31512004,0.002084721,0.0008085604,0.00018615359,2.9274328e-05
31001,2025-09-16,0,None,0,None,0,None,True,0.6712959,0.32585755,0.0022800232,0.0004540567,9.248954e-05,2.0018124e-05
31001,2025-09-23,0,None,0,None,0,None,True,0.69225276,0.3062564,0.0013350999,0.0001267817,2.0189977e-05,8.732997e-06
31001,2025-09-30,0,None,0,None,0,None,True,0.7061069,0.29318157,0.0006765961,2.9664614e-05,2.9882237e-06,2.2106647e-06
31001,2025-10-07,0,None,0,None,0,None,True,0.69810015,0.30124867,0.000635912,1.31432325e-05,1.0351281e-06,1.1458741e-06
31001,2025-10-14,0,None,0,None,0,None,True,0.7146111,0.28489274,0.00048707292,7.601219e-06,6.4150424e-07,8.6169035e-07
31001,2025-10-21,0,None,0,None,0,None,True,0.6779195,0.3212633,0.000810064,5.875966e-06,4.417305e-07,7.790469e-07
31001,2025-10-28,0,None,0,None,0,None,True,0.64840186,0.35017323,0.0014170685,6.481345e-06,4.445771e-07,9.019509e-07
31001,2025-11-04,0,None,0,None,0,None,True,0.63212734,0.36607686,0.0017872506,7.1052164e-06,4.585117e-07,9.423044e-07
31001,2025-11-11,0,None,0,None,0,None,True,0.6382676,0.3600926,0.001631266,7.105218e-06,4.9901826e-07,9.522709e-07
31001,2025-11-18,0,None,0,None,0,None,True,0.6637461,0.33506292,0.001183363,6.083506e-06,5.432345e-07,9.229872e-07
31001,2025-11-25,0,None,0,None,0,None,True,0.63871616,0.35968167,0.0015926189,7.852787e-06,6.852873e-07,9.81524e-07
31001,2025-12-02,0,None,0,None,0,None,True,0.70515805,0.29420054,0.0006356501,4.5556712e-06,5.2317847e-07,7.308445e-07
31001,2025-12-09,0,None,0,None,0,None,True,0.69388944,0.30536696,0.0007366888,5.386031e-06,6.372437e-07,8.484094e-07
