FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-09-13,3,D2,4,D3,4,D3,False,1.1797727e-11,2.1938735e-09,0.00038662643,0.37240425,0.6201425,0.0070665437
20001,2022-09-20,4,D3,4,D3,4,D3,True,1.4205174e-11,2.651349e-09,0.00044322235,0.38714123,0.6058706,0.006544888
20001,2022-09-27,4,D3,4,D3,5,D4,False,5.1130815e-11,1.6740904e-09,3.611144e-06,0.01563829,0.4937132,0.49064487
20001,2022-10-04,4,D3,5,D4,5,D4,False,2.8608152e-11,9.185484e-10,5.069135e-07,0.0037071947,0.44484556,0.55144674
20001,2022-10-11,4,D3,5,D4,5,D4,False,1.2441122e-10,1.614368e-09,4.582701e-08,0.00029926785,0.25890625,0.7407944
20001,2022-10-18,4,D3,5,D4,5,D4,False,4.598966e-10,4.130328e-09,2.9364998e-08,0.00011762484,0.17440692,0.82547545
20001,2022-10-25,4,D3,5,D4,5,D4,False,5.2173094e-10,4.633192e-09,2.8771009e-08,0.00011029472,0.17562403,0.8242657
20001,2022-11-01,4,D3,5,D4,5,D4,False,5.5325877e-10,4.4178448e-09,1.8977527e-08,7.493796e-05,0.15827428,0.8416507
20001,2022-11-08,4,D3,5,D4,5,D4,False,5.972175e-10,3.9834456e-09,5.731065e-09,2.2884647e-05,0.13861763,0.86135954
20001,2022-11-15,4,D3,5,D4,5,D4,False,4.8327087e-10,2.988966e-09,1.8669613e-09,8.191634e-06,0.13509575,0.86489606
20001,2022-11-22,4,D3,5,D4,5,D4,False,2.4747016e-10,1.7862221e-09,1.4795372e-09,8.624668e-06,0.16282132,0.8371701
20001,2022-11-29,4,D3,5,D4,5,D4,False,2.2436106e-10,1.6282559e-09,1.3359376e-09,8.171956e-06,0.16335103,0.8366408
20001,2022-12-06,4,D3,5,D4,5,D4,False,2.2777796e-10,1.6409119e-09,1.293592e-09,7.877133e-06,0.16134569,0.8386465
20001,2022-12-13,3,D2,5,D4,5,D4,False,1.6935245e-10,1.2719823e-09,1.0444898e-09,7.2042676e-06,0.16340931,0.83658344
20001,2022-12-20,3,D2,4,D3,4,D3,False,5.1436223e-11,1.8813808e-09,9.82528e-06,0.0265031,0.6925074,0.28097963
20001,2022-12-27,3,D2,4,D3,4,D3,False,2.3504518e-11,1.8113808e-09,4.515634e-05,0.099462174,0.87506896,0.02542365
20001,2023-01-03,3,D2,4,D3,4,D3,False,1.6484947e-11,1.4328203e-09,4.54434e-05,0.10594131,0.8741688,0.019844437
20001,2023-01-10,3,D2,4,D3,4,D3,False,1.4296163e-11,1.2675018e-09,4.3056218e-05,0.10594931,0.8747924,0.019215235
20001,2023-01-17,3,D2,4,D3,4,D3,False,1.3797096e-11,1.2479353e-09,4.214048e-05,0.10527077,0.8750301,0.019656997
20001,2023-01-24,3,D2,4,D3,4,D3,False,1.2576259e-11,1.352442e-09,5.318792e-05,0.13133153,0.8527247,0.01589063
20001,2023-01-31,3,D2,4,D3,4,D3,False,1.3042931e-11,1.6924795e-09,0.00012838832,0.21023417,0.77371633,0.015921121
20001,2023-02-07,3,D2,4,D3,4,D3,False,7.7928705e-12,1.3840681e-09,0.00022193723,0.31669694,0.6741504,0.008930675
20001,2023-02-14,2,D1,4,D3,4,D3,False,5.737165e-12,1.3343189e-09,0.00026388207,0.37438828,0.6205401,0.004807761
20001,2023-02-21,2,D1,3,D2,3,D2,False,2.0660388e-11,1.6484682e-08,0.0029223063,0.55192983,0.44489488,0.0002529565
20001,2023-02-28,2,D1,4,D3,4,D3,False,4.78002e-12,9.888275e-10,0.0002506198,0.3994519,0.59809023,0.0022072452
20001,2023-03-07,2,D1,4,D3,4,D3,False,2.2575268e-12,3.1495861e-10,8.593722e-05,0.3081138,0.68660676,0.0051934565
20001,2023-03-14,3,D2,4,D3,3,D2,True,8.559721e-12,1.4451359e-09,0.00034541066,0.47797152,0.51953876,0.0021443323
20001,2023-03-21,2,D1,4,D3,4,D3,False,6.947466e-12,1.627375e-09,0.00046840965,0.42269802,0.57356316,0.003270445
20001,2023-03-28,2,D1,4,D3,4,D3,False,4.163451e-12,8.853832e-10,0.00034718507,0.44830874,0.5485826,0.0027614576
20001,2023-04-04,2,D1,4,D3,3,D2,False,5.80473e-12,1.2325665e-09,0.0004328078,0.45577303,0.5412356,0.0025584938
20001,2023-04-11,2,D1,4,D3,4,D3,False,7.5211e-12,1.5058126e-09,0.00044141573,0.44247895,0.5536938,0.0033858113
20001,2023-04-18,2,D1,3,D2,3,D2,False,1.3289454e-11,3.2548255e-09,0.0011275776,0.54083693,0.45681098,0.0012245063
20001,2023-04-25,3,D2,4,D3,4,D3,False,5.1357542e-12,1.1451742e-09,0.00041713478,0.4339185,0.5625984,0.003065859
20001,2023-05-02,4,D3,4,D3,4,D3,True,6.804724e-12,1.3992765e-09,0.00029751068,0.3447091,0.6475796,0.0074137934
20001,2023-05-09,4,D3,4,D3,5,D4,False,4.2033037e-11,1.4300707e-09,3.1169538e-06,0.014623354,0.4940273,0.49134627
20001,2023-05-16,3,D2,5,D4,5,D4,False,2.0007614e-11,7.684685e-10,5.491434e-07,0.004206153,0.47708502,0.5187082
20001,2023-05-23,3,D2,4,D3,4,D3,False,8.461246e-11,5.674824e-09,0.00012645069,0.16668761,0.6624213,0.1707647
20001,2023-05-30,3,D2,4,D3,4,D3,False,1.5321086e-11,2.6903428e-09,0.000426654,0.36719966,0.6193231,0.01305058
20001,2023-06-06,3,D2,4,D3,4,D3,False,1.0458648e-11,2.1210125e-09,0.00038309436,0.37390697,0.6195633,0.0061466033
20001,2023-06-13,3,D2,4,D3,4,D3,False,1.8373515e-11,2.8498768e-09,0.00043391623,0.37302214,0.60691077,0.019633176
20001,2023-06-20,3,D2,4,D3,4,D3,False,9.781636e-11,9.662783e-09,0.0005759137,0.36590222,0.59118366,0.04233816
20001,2023-06-27,3,D2,4,D3,4,D3,False,1.4863275e-10,1.2366529e-08,0.00059611193,0.36081773,0.5810034,0.057582673
20001,2023-07-04,4,D3,4,D3,4,D3,True,1.9275967e-10,1.6329857e-08,0.00064543413,0.36582053,0.57482284,0.05871121
20001,2023-07-11,4,D3,4,D3,5,D4,False,1.2175312e-10,3.139701e-09,1.2586845e-05,0.042174324,0.48319754,0.47461554
20001,2023-07-18,4,D3,5,D4,5,D4,False,4.3777656e-10,2.3755793e-09,1.775062e-06,0.012501049,0.3408405,0.6466567
20001,2023-07-25,4,D3,5,D4,5,D4,False,1.12762265e-10,7.013306e-10,2.0225585e-07,0.0012704176,0.23899235,0.7597371
20001,2023-08-01,4,D3,5,D4,5,D4,False,6.471401e-11,4.0972345e-10,4.009631e-08,0.0003214278,0.2036968,0.79598176
20001,2023-08-08,4,D3,5,D4,5,D4,False,3.3219143e-11,1.9127347e-10,2.5898714e-09,2.771186e-05,0.14265853,0.8573138
20001,2023-08-15,3,D2,5,D4,5,D4,False,3.253152e-11,1.3583684e-10,3.017094e-10,4.030904e-06,0.11233538,0.88766056
20001,2023-08-22,3,D2,4,D3,5,D4,False,1.1560307e-10,1.3965055e-09,1.8653717e-06,0.009305984,0.51306343,0.47762877
20001,2023-08-29,3,D2,4,D3,4,D3,False,8.9306436e-12,7.137963e-10,1.7900846e-05,0.10784473,0.88109034,0.01104709
20001,2023-09-05,3,D2,4,D3,4,D3,False,5.39829e-12,5.3012594e-10,1.6538963e-05,0.11246227,0.87962645,0.007894679
20001,2023-09-12,3,D2,4,D3,4,D3,False,4.965445e-12,5.0767296e-10,1.7097469e-05,0.11436182,0.87801445,0.007606708
20001,2023-09-19,3,D2,4,D3,4,D3,False,4.3962407e-12,8.283907e-10,1.9162095e-05,0.12309039,0.875009,0.0018813898
20001,2023-09-26,3,D2,4,D3,4,D3,False,4.2804362e-12,9.1142827e-10,2.4153245e-05,0.14928798,0.84914666,0.0015411145
20001,2023-10-03,3,D2,4,D3,4,D3,False,2.6376993e-12,9.547446e-10,8.261897e-05,0.30768964,0.6914875,0.0007403137
20001,2023-10-10,3,D2,4,D3,4,D3,False,1.2438503e-12,6.771277e-10,9.9973004e-05,0.3848551,0.61461496,0.00043000415
20001,2023-10-17,3,D2,4,D3,4,D3,False,1.0591569e-12,6.0605687e-10,9.3503004e-05,0.38612688,0.6133756,0.0004040538
20001,2023-10-24,3,D2,4,D3,4,D3,False,1.2931983e-12,6.30864e-10,9.436364e-05,0.3803557,0.6188844,0.0006655096
20001,2023-10-31,2,D1,4,D3,4,D3,False,1.215217e-12,6.7198624e-10,8.864685e-05,0.3749083,0.6245544,0.00044865796
20001,2023-11-07,2,D1,3,D2,3,D2,False,2.7330975e-13,1.2406051e-08,0.003656198,0.7527897,0.24355394,1.4375819e-07
20001,2023-11-14,2,D1,3,D2,3,D2,False,1.7885342e-13,4.2267953e-10,0.00024408849,0.5396947,0.46004578,1.5354652e-05
20001,2023-11-21,2,D1,3,D2,3,D2,False,2.2938528e-13,1.1405691e-09,0.0007398025,0.6038372,0.3954197,3.21685e-06
20001,2023-11-28,2,D1,3,D2,3,D2,False,3.3552138e-13,1.5282823e-09,0.00076675386,0.60290223,0.39632696,3.9987185e-06
20001,2023-12-05,2,D1,3,D2,3,D2,False,2.661088e-13,1.0722421e-09,0.000636567,0.581711,0.4176479,4.5976085e-06
20001,2023-12-12,2,D1,3,D2,3,D2,False,1.2316487e-13,2.2226985e-09,0.0015405657,0.704279,0.29417992,5.0924103e-07
20001,2023-12-19,2,D1,3,D2,3,D2,False,3.105519e-13,1.822016e-09,0.0011754606,0.68270934,0.31611073,4.487929e-06
20001,2023-12-26,2,D1,3,D2,3,D2,False,2.161185e-13,1.7675251e-09,0.0013255788,0.7009604,0.2977113,2.7737876e-06
20001,2024-01-02,2,D1,3,D2,3,D2,False,5.6288004e-13,1.6444388e-09,0.0008895639,0.6391604,0.35993734,1.2722652e-05
20001,2024-01-09,2,D1,3,D2,3,D2,False,1.5205719e-13,1.9988955e-09,0.0016348907,0.7355438,0.26282007,1.2390886e-06
20001,2024-01-16,2,D1,3,D2,3,D2,False,4.690452e-13,1.7480234e-09,0.0009996756,0.65515053,0.34384066,9.103469e-06
20001,2024-01-23,2,D1,3,D2,3,D2,False,2.8694815e-13,1.6620438e-09,0.001099653,0.67416155,0.32473412,4.6848368e-06
20001,2024-01-30,2,D1,3,D2,3,D2,False,6.125863e-13,1.5473789e-09,0.0007898315,0.6250132,0.37418157,1.5526028e-05
20001,2024-02-06,2,D1,3,D2,3,D2,False,1.5959044e-13,2.205524e-09,0.0016807074,0.7357816,0.26253647,1.2173169e-06
20001,2024-02-13,2,D1,3,D2,3,D2,False,8.9888134e-13,1.776432e-09,0.00081211916,0.61766094,0.38150495,2.1966194e-05
20001,2024-02-20,2,D1,3,D2,3,D2,False,7.7808945e-13,1.7868071e-09,0.0008467471,0.62466186,0.3744734,1.792243e-05
20001,2024-02-27,2,D1,3,D2,3,D2,False,8.5881145e-13,1.8879802e-09,0.0008210985,0.6222294,0.37693036,1.9187584e-05
20001,2024-03-05,2,D1,3,D2,3,D2,False,8.66784e-13,1.8990158e-09,0.00082082156,0.6198989,0.3792605,1.972434e-05
20001,2024-03-12,1,D0,3,D2,3,D2,False,5.04764e-13,1.792382e-09,0.0009420039,0.64447504,0.35457334,9.681226e-06
20001,2024-03-19,1,D0,2,D1,2,D1,False,0.0001279964,0.3895786,0.6075237,0.0027696956,5.3158904e-13,4.8035713e-20
20001,2024-03-26,1,D0,4,D3,4,D3,False,4.3745056e-11,1.1819946e-08,0.00036786695,0.3997142,0.59087306,0.009044833
20001,2024-04-02,1,D0,3,D2,3,D2,False,6.2130345e-10,7.405386e-06,0.13791467,0.85642767,0.005650177,2.4842245e-10
20001,2024-04-09,1,D0,2,D1,2,D1,False,1.4376475e-06,0.031752307,0.6948743,0.2733657,6.289545e-06,1.527458e-13
20001,2024-04-16,2,D1,3,D2,3,D2,False,1.4077614e-14,6.25467e-10,0.005424348,0.9074999,0.08707576,8.531271e-09
20001,2024-04-23,2,D1,3,D2,3,D2,False,1.02938694e-13,2.4668134e-10,0.00031930022,0.61037034,0.38930076,9.586291e-06
20001,2024-04-30,0,None,3,D2,3,D2,False,1.2883442e-13,4.4334443e-09,0.0027689284,0.7729374,0.22429347,1.3453419e-07
20001,2024-05-07,0,None,0,None,0,None,True,0.7491428,0.2507281,0.0001290051,7.45044e-10,2.9091013e-16,2.2327062e-17
20001,2024-05-14,0,None,0,None,0,None,True,0.8373695,0.16261798,1.2469006e-05,1.0977622e-11,7.755482e-18,2.0184655e-19
20001,2024-05-21,0,None,0,None,0,None,True,0.85853887,0.14145501,6.1156534e-06,3.3355606e-12,7.8840063e-19,1.6903731e-20
20001,2024-05-28,0,None,0,None,0,None,True,0.85883814,0.14115308,8.7571825e-06,5.4556004e-12,1.2761143e-18,3.0756107e-20
20001,2024-06-04,0,None,0,None,0,None,True,0.86077,0.13922364,6.3772222e-06,3.7062306e-12,9.698987e-19,2.1076901e-20
20001,2024-06-11,0,None,0,None,0,None,True,0.86087155,0.13912232,6.083161e-06,3.4099787e-12,9.45665e-19,2.1243824e-20
20001,2024-06-18,0,None,0,None,0,None,True,0.86250746,0.13748573,6.765841e-06,4.660634e-12,1.5393737e-18,3.9149266e-20
20001,2024-06-25,0,None,0,None,0,None,True,0.8568621,0.14313133,6.5455647e-06,4.388218e-12,1.961756e-18,4.7716763e-20
20001,2024-07-02,0,None,0,None,0,None,True,0.85923666,0.14075847,4.941958e-06,3.5338685e-12,2.5362751e-18,3.6732328e-20
20001,2024-07-09,0,None,0,None,0,None,True,0.856615,0.14338045,4.55508e-06,3.8966083e-12,4.1776554e-18,6.1072916e-20
20001,2024-07-16,0,None,0,None,0,None,True,0.85193545,0.14805986,4.642384e-06,4.199007e-12,6.003079e-18,9.465944e-20
20001,2024-07-23,0,None,0,None,0,None,True,0.8542556,0.14574048,3.9998513e-06,3.95745e-12,7.823459e-18,1.2763598e-19
20001,2024-07-30,1,D0,0,None,0,None,False,0.8507041,0.14929217,3.719721e-06,3.1072794e-12,6.0635354e-18,1.0800918e-19
20001,2024-08-06,1,D0,1,D0,1,D0,True,0.08550179,0.9099986,0.004263117,0.00014507923,6.309245e-05,2.8410619e-05
20001,2024-08-13,1,D0,2,D1,2,D1,False,0.00086892437,0.25440815,0.634701,0.11002108,7.925482e-07,1.4541005e-12
20001,2024-08-20,1,D0,2,D1,2,D1,False,5.0278148e-05,0.0708792,0.61323184,0.3158175,2.1236685e-05,4.265068e-11
20001,2024-08-27,1,D0,3,D2,3,D2,False,1.3908987e-13,6.7625088e-09,0.007904545,0.90109503,0.09100042,7.300741e-09
20001,2024-09-03,1,D0,2,D1,2,D1,False,5.8846135e-06,0.03361001,0.6094143,0.3569355,3.435086e-05,6.0726554e-12
20001,2024-09-10,2,D1,3,D2,3,D2,False,1.2821923e-13,2.7158669e-09,0.0038720341,0.8138575,0.18227038,9.080451e-08
20001,2024-09-17,2,D1,3,D2,3,D2,False,2.0440817e-13,9.495771e-10,0.00041493593,0.56233156,0.4372448,8.670762e-06
20001,2024-09-24,1,D0,3,D2,3,D2,False,2.3831961e-14,1.0259472e-09,0.000926572,0.70156264,0.2975105,2.412314e-07
20001,2024-10-01,1,D0,2,D1,2,D1,False,0.00013878073,0.4094912,0.5876531,0.0027169588,4.156835e-13,1.7611695e-20
20001,2024-10-08,2,D1,3,D2,3,D2,False,2.8536308e-08,5.146214e-06,0.008209852,0.7141831,0.27633512,0.0012668254
20001,2024-10-15,2,D1,3,D2,3,D2,False,4.1807717e-13,1.4947064e-09,0.00047925735,0.555012,0.44449404,1.4713646e-05
20001,2024-10-22,3,D2,3,D2,3,D2,True,3.8776125e-14,1.4761313e-09,0.001129945,0.7138641,0.28500572,2.408311e-07
20001,2024-10-29,3,D2,4,D3,4,D3,False,4.6751054e-12,3.4691483e-10,1.1802583e-05,0.17254531,0.77114886,0.056294054
20001,2024-11-05,2,D1,3,D2,3,D2,False,9.460683e-12,1.4272684e-08,0.0018159517,0.66625553,0.33189675,3.1791016e-05
20001,2024-11-12,1,D0,3,D2,3,D2,False,4.242448e-11,3.7695838e-06,0.080813766,0.91293925,0.006243145,2.6175692e-10
20001,2024-11-19,1,D0,1,D0,1,D0,True,0.010894548,0.5999659,0.3890635,7.6090044e-05,2.356188e-15,5.887872e-19
20001,2024-11-26,1,D0,3,D2,3,D2,False,1.0604494e-09,6.4002336e-07,0.0029199196,0.5948019,0.40211478,0.00016280473
20001,2024-12-03,1,D0,3,D2,2,D1,False,5.243075e-06,0.006212282,0.42742026,0.56608915,0.00027302362,3.393397e-10
20001,2024-12-10,1,D0,3,D2,3,D2,False,9.452776e-09,4.6517034e-05,0.15126362,0.8430405,0.0056493143,1.2639655e-09
20001,2024-12-17,1,D0,3,D2,3,D2,False,7.5804215e-12,9.476929e-08,0.02187912,0.9498281,0.02829269,4.4510235e-09
20001,2024-12-24,1,D0,2,D1,2,D1,False,1.3030385e-06,0.026236264,0.65775526,0.31599918,8.043816e-06,1.6155577e-13
20001,2024-12-31,1,D0,2,D1,2,D1,False,5.362251e-08,0.003463611,0.5066931,0.48967227,0.00017086547,4.3596867e-12
20001,2025-01-07,1,D0,2,D1,2,D1,False,2.489392e-06,0.04117812,0.6721722,0.28663567,1.1548811e-05,8.554274e-13
20001,2025-01-14,1,D0,3,D2,3,D2,False,7.758231e-09,0.0004176055,0.3534075,0.6453392,0.000835707,2.9133657e-11
20001,2025-01-21,1,D0,3,D2,3,D2,False,5.743513e-10,2.5905467e-05,0.18793905,0.80936337,0.0026717305,6.398409e-11
20001,2025-01-28,1,D0,3,D2,3,D2,False,2.4858454e-10,7.0975725e-06,0.12542096,0.8696407,0.0049312473,1.445127e-10
20001,2025-02-04,1,D0,2,D1,2,D1,False,1.7984191e-06,0.02194779,0.62329006,0.35471347,4.687749e-05,6.8914345e-12
20001,2025-02-11,1,D0,3,D2,3,D2,False,6.3455956e-11,1.9026922e-06,0.077206,0.9128889,0.009903306,4.3063347e-10
20001,2025-02-18,1,D0,2,D1,2,D1,False,1.3158829e-06,0.01910282,0.62361395,0.35721084,7.1067436e-05,1.33340864e-11
20001,2025-02-25,1,D0,3,D2,3,D2,False,1.2220951e-08,0.00019412488,0.28437477,0.71365684,0.0017741881,1.8616801e-10
20001,2025-03-04,1,D0,3,D2,3,D2,False,2.156907e-14,8.8169866e-10,0.0022079367,0.8442136,0.15357831,1.1925414e-07
20001,2025-03-11,0,None,3,D2,3,D2,False,3.0263705e-10,5.5256896e-06,0.1102794,0.8803135,0.009401521,7.4278667e-10
20001,2025-03-18,0,None,0,None,0,None,True,0.80117106,0.19870394,0.00012502502,1.3176505e-09,5.5372645e-16,1.2122206e-16
20001,2025-03-25,0,None,0,None,0,None,True,0.88997537,0.11001982,4.8128077e-06,7.2288005e-12,1.6770367e-17,7.457577e-18
20001,2025-04-01,0,None,0,None,0,None,True,0.8897533,0.11024367,3.1181592e-06,1.0499962e-12,3.8537895e-19,3.77268e-20
20001,2025-04-08,0,None,0,None,0,None,True,0.89533335,0.10466514,1.4771857e-06,2.8611708e-13,8.114762e-20,4.60069e-21
20001,2025-04-15,0,None,0,None,0,None,True,0.8991444,0.10085369,1.9537938e-06,4.3399068e-13,4.0134296e-20,3.7405834e-21
20001,2025-04-22,0,None,0,None,0,None,True,0.8866802,0.11331661,3.1192362e-06,9.534938e-13,1.05675936e-19,6.954519e-21
20001,2025-04-29,0,None,0,None,0,None,True,0.86048406,0.139514,1.914239e-06,6.892074e-13,2.5998225e-19,1.1306854e-20
20001,2025-05-06,0,None,0,None,0,None,True,0.85723495,0.14276218,2.852015e-06,1.075205e-12,3.2163988e-19,1.4849787e-20
20001,2025-05-13,0,None,0,None,0,None,True,0.8638756,0.13612223,2.2069557e-06,8.0576117e-13,2.925493e-19,1.1171595e-20
20001,2025-05-20,0,None,0,None,0,None,True,0.86176264,0.13823502,2.3542646e-06,8.5482614e-13,3.1397814e-19,1.3496505e-20
20001,2025-05-27,0,None,0,None,0,None,True,0.8636403,0.13635758,2.173033e-06,7.9564827e-13,2.937723e-19,1.1391526e-20
20001,2025-06-03,0,None,0,None,0,None,True,0.8716166,0.12838198,1.4344591e-06,4.634941e-13,3.1757565e-19,1.3364659e-20
20001,2025-06-10,0,None,0,None,0,None,True,0.86657774,0.13342036,1.8503302e-06,6.340923e-13,3.1407836e-19,1.5187889e-20
20001,2025-06-17,0,None,0,None,0,None,True,0.8827392,0.11726004,6.9701656e-07,1.733326e-13,2.3128748e-19,1.321687e-20
20001,2025-06-24,0,None,0,None,0,None,True,0.88985103,0.11014859,3.7556035e-07,7.740804e-14,1.7655837e-19,1.0629518e-20
20001,2025-07-01,0,None,0,None,0,None,True,0.8918685,0.108131245,3.1199033e-07,5.7768006e-14,1.4811757e-19,9.949449e-21
20001,2025-07-08,0,None,0,None,0,None,True,0.8916184,0.108381286,3.264206e-07,5.964827e-14,1.5019918e-19,1.2463063e-20
20001,2025-07-15,0,None,0,None,0,None,True,0.8864666,0.113533095,3.2469458e-07,4.9020704e-14,9.40636e-20,4.740036e-21
20001,2025-07-22,0,None,0,None,0,None,True,0.8808122,0.11918734,3.7265423e-07,4.7368993e-14,7.206044e-20,2.7025691e-21
20001,2025-07-29,0,None,0,None,0,None,True,0.9222955,0.07770438,1.12865045e-07,5.5827125e-14,8.16151e-19,6.840088e-20
20001,2025-08-05,0,None,0,None,0,None,True,0.9269942,0.073005654,9.562416e-08,4.1533058e-14,3.426908e-19,4.1063543e-20
20001,2025-08-12,0,None,0,None,0,None,True,0.92639,0.073609926,9.924415e-08,4.085042e-14,3.5326172e-19,4.1759884e-20
20001,2025-08-19,0,None,0,None,0,None,True,0.9260153,0.07398461,1.197245e-07,4.0072444e-14,2.694238e-19,3.0162963e-20
20001,2025-08-26,0,None,0,None,0,None,True,0.9274376,0.072562285,1.2960206e-07,4.0983682e-14,2.2242256e-19,2.4350643e-20
20001,2025-09-02,0,None,0,None,0,None,True,0.9296349,0.07036502,1.3996676e-07,4.0472745e-14,1.982357e-19,2.0713898e-20
20001,2025-09-09,0,None,0,None,0,None,True,0.92194307,0.078056745,2.1368612e-07,7.011695e-14,2.6519077e-19,3.951645e-20
20001,2025-09-16,1,D0,0,None,0,None,False,0.9199339,0.0800658,2.618008e-07,9.3977316e-14,3.91053e-19,6.1154354e-20
20001,2025-09-23,1,D0,1,D0,1,D0,True,0.054460518,0.9370625,0.008340229,0.0001236091,1.0981484e-05,2.094408e-06
