FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-09-13,3,D2,5,D4,4,D3,False,1.7139737e-05,7.2880466e-05,6.227261e-05,0.0006358724,0.46765497,0.5315569
31001,2022-09-20,3,D2,5,D4,4,D3,False,1.9589084e-05,6.471076e-05,4.9064925e-05,0.00045879232,0.42772207,0.57168573
31001,2022-09-27,3,D2,5,D4,4,D3,False,6.4891665e-06,2.311566e-05,2.0460986e-05,0.00026847093,0.4333918,0.5662897
31001,2022-10-04,3,D2,5,D4,4,D3,False,4.7920753e-07,2.028184e-06,2.2427228e-06,4.5740093e-05,0.42242122,0.57752836
31001,2022-10-11,3,D2,5,D4,4,D3,False,4.3231483e-07,1.6034683e-06,1.4883667e-06,3.0897176e-05,0.4303109,0.56965464
31001,2022-10-18,3,D2,5,D4,4,D3,False,7.200403e-08,3.7094895e-07,4.1686673e-07,9.491245e-06,0.42522132,0.5747683
31001,2022-10-25,3,D2,5,D4,4,D3,False,2.4272357e-08,1.6168265e-07,2.1917093e-07,4.789752e-06,0.4204715,0.5795234
31001,2022-11-01,3,D2,5,D4,4,D3,False,3.8796713e-08,2.3936462e-07,2.8274178e-07,6.9809257e-06,0.41683248,0.58316004
31001,2022-11-08,3,D2,5,D4,4,D3,False,1.27208e-07,5.948525e-07,6.6404914e-07,1.6768861e-05,0.43509975,0.56488204
31001,2022-11-15,3,D2,5,D4,4,D3,False,2.1811977e-07,8.865821e-07,9.5213943e-07,2.2232409e-05,0.4415421,0.5584336
31001,2022-11-22,3,D2,5,D4,4,D3,False,2.973152e-07,1.2769461e-06,1.6511677e-06,3.746575e-05,0.46313053,0.5368288
31001,2022-11-29,3,D2,5,D4,4,D3,False,3.9728113e-07,1.6633136e-06,2.0036166e-06,4.1124502e-05,0.4647439,0.5352109
31001,2022-12-06,3,D2,5,D4,4,D3,False,3.198821e-07,1.6217368e-06,1.8806343e-06,3.111713e-05,0.4657943,0.5341708
31001,2022-12-13,3,D2,5,D4,4,D3,False,8.876618e-07,3.2772264e-06,3.6143813e-06,6.459208e-05,0.47130042,0.52862716
31001,2022-12-20,3,D2,5,D4,4,D3,False,2.762354e-06,7.4775635e-06,7.456983e-06,0.000121401376,0.47439018,0.5254708
31001,2022-12-27,3,D2,5,D4,4,D3,False,3.3408078e-06,9.871582e-06,9.957416e-06,0.00013811384,0.4672456,0.5325932
31001,2023-01-03,3,D2,5,D4,4,D3,False,9.395116e-06,2.1316537e-05,1.9073099e-05,0.00021640329,0.46214122,0.53759253
31001,2023-01-10,3,D2,5,D4,4,D3,False,4.0478353e-05,7.015048e-05,6.321246e-05,0.00062911183,0.4531519,0.546045
31001,2023-01-17,3,D2,5,D4,4,D3,False,1.5082342e-05,3.6970123e-05,3.137841e-05,0.00027890713,0.44856206,0.5510756
31001,2023-01-24,3,D2,5,D4,4,D3,False,0.00011274536,0.00016532557,0.00014118919,0.0011430155,0.44366038,0.5547773
31001,2023-01-31,3,D2,5,D4,4,D3,False,8.533277e-05,0.00015638143,0.00015406008,0.0012246113,0.4395541,0.55882555
31001,2023-02-07,3,D2,5,D4,4,D3,False,7.85748e-06,3.266693e-05,3.7898313e-05,0.00033554566,0.43797103,0.56161505
31001,2023-02-14,3,D2,5,D4,4,D3,False,4.6984064e-06,2.169331e-05,2.8047936e-05,0.0002643308,0.4370173,0.562664
31001,2023-02-21,3,D2,5,D4,4,D3,False,1.400865e-06,7.9576075e-06,1.093198e-05,0.000118352276,0.4351547,0.5647067
31001,2023-02-28,3,D2,5,D4,4,D3,False,1.0782264e-06,6.0529446e-06,8.861779e-06,0.00010921636,0.4336231,0.56625164
31001,2023-03-07,3,D2,5,D4,4,D3,False,6.5593173e-07,3.860227e-06,6.0098214e-06,8.532523e-05,0.4299549,0.5699492
31001,2023-03-14,3,D2,5,D4,4,D3,False,1.6355052e-06,7.5835283e-06,1.2363648e-05,0.00018608502,0.42442134,0.57537097
31001,2023-03-21,3,D2,5,D4,4,D3,False,3.569579e-07,2.3735463e-06,4.2142287e-06,6.278287e-05,0.41415823,0.58577204
31001,2023-03-28,3,D2,5,D4,4,D3,False,2.1900452e-07,1.413431e-06,2.8763984e-06,5.048249e-05,0.40314865,0.5967963
31001,2023-04-04,3,D2,5,D4,4,D3,False,1.11431504e-07,8.12534e-07,2.0168527e-06,3.5430017e-05,0.3882988,0.6116629
31001,2023-04-11,3,D2,5,D4,4,D3,False,3.1546495e-08,2.5816306e-07,1.1625701e-06,3.05948e-05,0.3820443,0.6179236
31001,2023-04-18,3,D2,5,D4,4,D3,False,1.500623e-08,1.3885517e-07,1.228255e-06,3.6658905e-05,0.3687954,0.6311666
31001,2023-04-25,3,D2,5,D4,4,D3,False,3.9946046e-09,3.82784e-08,9.566132e-07,5.3755808e-05,0.35893467,0.6410106
31001,2023-05-02,3,D2,5,D4,4,D3,False,2.2315245e-09,2.1658657e-08,1.1487513e-06,0.00014288563,0.39802185,0.6018341
31001,2023-05-09,3,D2,5,D4,4,D3,False,1.8034044e-08,1.0969525e-07,6.67828e-06,0.0010104434,0.42238536,0.57659745
31001,2023-05-16,3,D2,4,D3,4,D3,False,0.00016887943,0.00014731912,0.0072072404,0.29580593,0.49857652,0.19809408
31001,2023-05-23,4,D3,4,D3,3,D2,False,0.00024694367,0.00028615168,0.0154048,0.35117453,0.4713327,0.16155484
31001,2023-05-30,4,D3,4,D3,3,D2,False,0.00021096898,0.00048536193,0.024230246,0.3844755,0.47575957,0.1148383
31001,2023-06-06,4,D3,4,D3,3,D2,False,0.0010423079,0.0032816571,0.07720991,0.42981195,0.43264806,0.056006186
31001,2023-06-13,4,D3,3,D2,3,D2,False,0.00022192394,0.003966611,0.10018682,0.46561152,0.41853532,0.011477776
31001,2023-06-20,4,D3,3,D2,3,D2,False,0.00012298138,0.006394975,0.16316351,0.47273633,0.35569936,0.0018827218
31001,2023-06-27,4,D3,3,D2,3,D2,False,0.00011265625,0.008350567,0.19993578,0.47200942,0.31889528,0.00069631485
31001,2023-07-04,4,D3,3,D2,3,D2,False,0.00026424797,0.012533172,0.22124365,0.46905416,0.2963106,0.00059419754
31001,2023-07-11,4,D3,3,D2,3,D2,False,0.00024866316,0.014988443,0.23822844,0.47319934,0.2731503,0.00018486878
31001,2023-07-18,4,D3,3,D2,3,D2,False,0.00023178442,0.016180737,0.2449211,0.4757802,0.26278758,9.869135e-05
31001,2023-07-25,4,D3,3,D2,3,D2,False,0.00019198189,0.016741173,0.2521897,0.48183468,0.24899995,4.2469397e-05
31001,2023-08-01,4,D3,3,D2,3,D2,False,0.0001745221,0.018681187,0.2528597,0.48270229,0.24555492,2.7374537e-05
31001,2023-08-08,4,D3,3,D2,3,D2,False,0.00021810386,0.021746298,0.25893128,0.47902477,0.24005516,2.4398638e-05
31001,2023-08-15,4,D3,3,D2,3,D2,False,0.00018149725,0.022289716,0.26033407,0.4810082,0.2361689,1.7587961e-05
31001,2023-08-22,4,D3,3,D2,3,D2,False,0.00018330014,0.024280569,0.26218262,0.4806455,0.23269351,1.4496951e-05
31001,2023-08-29,4,D3,3,D2,3,D2,False,0.00023505314,0.029524338,0.26391494,0.47524744,0.23106103,1.722649e-05
31001,2023-09-05,4,D3,3,D2,3,D2,False,0.00025755307,0.03849173,0.26883176,0.4750962,0.21730873,1.4085449e-05
31001,2023-09-12,4,D3,3,D2,3,D2,False,0.00038813835,0.05382212,0.27775908,0.47086623,0.19714813,1.630128e-05
31001,2023-09-19,4,D3,3,D2,3,D2,False,0.0007929245,0.08062127,0.28599674,0.45899555,0.17357671,1.6853533e-05
31001,2023-09-26,4,D3,3,D2,3,D2,False,0.0021548835,0.12791419,0.2883024,0.42716122,0.15443966,2.7729e-05
31001,2023-10-03,4,D3,3,D2,3,D2,False,0.0034687833,0.16181445,0.28810367,0.39857265,0.14800155,3.8873564e-05
31001,2023-10-10,4,D3,3,D2,3,D2,False,0.003202251,0.18453708,0.2902878,0.37492526,0.14701076,3.6724527e-05
31001,2023-10-17,4,D3,3,D2,3,D2,False,0.008546859,0.21773851,0.27998492,0.34979883,0.14380814,0.0001227849
31001,2023-10-24,4,D3,3,D2,3,D2,False,0.0069936905,0.23197755,0.2821966,0.33308867,0.14564592,9.7580196e-05
31001,2023-10-31,4,D3,3,D2,3,D2,False,0.007042394,0.24091001,0.28187108,0.3221798,0.14788401,0.00011272521
31001,2023-11-07,4,D3,3,D2,3,D2,False,0.006790339,0.24466679,0.2821294,0.31326756,0.15302342,0.00012247993
31001,2023-11-14,4,D3,3,D2,3,D2,False,0.0037953567,0.2479524,0.29023707,0.30220568,0.1557447,6.483412e-05
31001,2023-11-21,4,D3,3,D2,3,D2,False,0.0040867706,0.25219572,0.28906918,0.29333818,0.16122708,8.308714e-05
31001,2023-11-28,4,D3,3,D2,3,D2,False,0.003756334,0.2527944,0.2904901,0.29284412,0.16004305,7.194136e-05
31001,2023-12-05,4,D3,3,D2,3,D2,False,0.0038416658,0.25344682,0.29112548,0.292196,0.15931818,7.187448e-05
31001,2023-12-12,4,D3,2,D1,3,D2,False,0.0034902703,0.25556788,0.29257265,0.28298247,0.16531213,7.45575e-05
31001,2023-12-19,4,D3,2,D1,3,D2,False,0.0034439038,0.25572672,0.29283553,0.28004515,0.16787279,7.5863376e-05
31001,2023-12-26,3,D2,2,D1,3,D2,True,0.004706512,0.25147274,0.29202855,0.2870107,0.16467705,0.00010441561
31001,2024-01-02,3,D2,2,D1,3,D2,True,0.0051221442,0.24983883,0.29253626,0.29075468,0.16164544,0.000102702565
31001,2024-01-09,3,D2,2,D1,3,D2,True,0.005349462,0.25037193,0.29302406,0.28881285,0.16233379,0.00010787512
31001,2024-01-16,3,D2,2,D1,3,D2,True,0.005654932,0.2498397,0.29464757,0.28832626,0.16141787,0.0001137169
31001,2024-01-23,3,D2,2,D1,3,D2,True,0.0047420734,0.25584725,0.29846624,0.2717477,0.1690827,0.00011404123
31001,2024-01-30,3,D2,2,D1,3,D2,True,0.004721194,0.25879702,0.29961866,0.26533812,0.17141011,0.00011492414
31001,2024-02-06,3,D2,2,D1,3,D2,True,0.004811848,0.25849432,0.29927582,0.26752448,0.16977976,0.00011377181
31001,2024-02-13,3,D2,2,D1,3,D2,True,0.0045185196,0.26012513,0.29895157,0.26626584,0.17003237,0.00010654228
31001,2024-02-20,3,D2,2,D1,3,D2,True,0.003569345,0.26390025,0.30057156,0.2564398,0.17542374,9.5292424e-05
31001,2024-02-27,3,D2,2,D1,3,D2,True,0.0034280044,0.26176414,0.29795775,0.2638578,0.17290455,8.773196e-05
31001,2024-03-05,3,D2,2,D1,3,D2,True,0.0024750913,0.26088527,0.30393812,0.25028604,0.1823342,8.120636e-05
31001,2024-03-12,3,D2,2,D1,3,D2,True,0.0022702944,0.25484663,0.30435547,0.25684094,0.18160903,7.7630175e-05
31001,2024-03-19,3,D2,2,D1,3,D2,True,0.0023116255,0.24953344,0.3021272,0.2717038,0.17425665,6.731921e-05
31001,2024-03-26,2,D1,2,D1,3,D2,False,0.0028199872,0.24319185,0.3009239,0.2890432,0.16396125,5.9830505e-05
31001,2024-04-02,2,D1,2,D1,3,D2,False,0.003267458,0.23679909,0.30099857,0.30018565,0.15869036,5.885559e-05
31001,2024-04-09,2,D1,2,D1,3,D2,False,0.00210339,0.21836811,0.30859035,0.30729875,0.16358241,5.695273e-05
31001,2024-04-16,2,D1,2,D1,3,D2,False,0.001709636,0.20573363,0.31374297,0.3123536,0.16640174,5.8367674e-05
31001,2024-04-23,2,D1,2,D1,3,D2,False,0.0014862869,0.19269595,0.31976047,0.3176059,0.1683979,5.339554e-05
31001,2024-04-30,2,D1,2,D1,3,D2,False,0.005081904,0.18305784,0.3207049,0.31271923,0.1782753,0.00016078242
31001,2024-05-07,2,D1,2,D1,3,D2,False,0.004920599,0.16776584,0.32941136,0.31759933,0.18019661,0.00010620658
31001,2024-05-14,2,D1,2,D1,3,D2,False,0.004425949,0.17500408,0.3329111,0.31499752,0.17256783,9.3503186e-05
31001,2024-05-21,2,D1,2,D1,3,D2,False,0.0063435994,0.19204997,0.3336881,0.30366078,0.16409259,0.00016499776
31001,2024-05-28,2,D1,2,D1,3,D2,False,0.0046122167,0.19676232,0.34211996,0.31706342,0.13932894,0.00011309653
31001,2024-06-04,1,D0,2,D1,3,D2,False,0.0046788077,0.20742078,0.3260437,0.31566924,0.1460387,0.0001487766
31001,2024-06-11,1,D0,2,D1,3,D2,False,0.005781286,0.2248053,0.33927444,0.31111333,0.1188844,0.00014131365
31001,2024-06-18,1,D0,2,D1,3,D2,False,0.009862834,0.2753682,0.3802304,0.2672783,0.06713597,0.0001243442
31001,2024-06-25,1,D0,2,D1,2,D1,False,0.02568296,0.35323164,0.4381503,0.16074313,0.022083431,0.00010851223
31001,2024-07-02,0,None,2,D1,2,D1,False,0.030924095,0.3857084,0.4430709,0.12758884,0.012626061,8.168555e-05
31001,2024-07-09,0,None,0,None,0,None,True,0.6688079,0.33019927,0.0009447106,4.002144e-05,5.3413646e-06,2.7110234e-06
31001,2024-07-16,0,None,0,None,0,None,True,0.7908106,0.2091277,5.916512e-05,1.9141e-06,4.942286e-07,1.364474e-07
31001,2024-07-23,0,None,0,None,0,None,True,0.7255309,0.27441078,5.5830926e-05,1.6989197e-06,5.110149e-07,1.8803381e-07
31001,2024-07-30,0,None,0,None,0,None,True,0.6355561,0.3643124,0.00012514381,4.386428e-06,1.1969855e-06,6.6692706e-07
31001,2024-08-06,0,None,0,None,0,None,True,0.55515146,0.44426283,0.0005584838,2.0604148e-05,3.5217286e-06,3.151311e-06
31001,2024-08-13,0,None,0,None,0,None,True,0.5689653,0.43073726,0.0002807874,1.0562405e-05,3.1827776e-06,2.996011e-06
31001,2024-08-20,1,D0,1,D0,1,D0,True,0.41770217,0.58025616,0.002034065,6.8521044e-06,4.1711735e-07,3.4337387e-07
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.22881846,0.75171936,0.019458286,3.8566527e-06,5.3755564e-08,2.3366782e-08
31001,2024-09-03,0,None,1,D0,1,D0,False,0.15454732,0.78632337,0.059121985,7.224187e-06,5.6633954e-08,1.4743447e-08
31001,2024-09-10,1,D0,1,D0,1,D0,True,0.15322694,0.76434314,0.082416855,1.2983903e-05,1.1024297e-07,3.114633e-08
31001,2024-09-17,1,D0,1,D0,1,D0,True,0.043479457,0.70354587,0.25276822,0.00020506211,1.3338276e-06,5.117845e-08
31001,2024-09-24,1,D0,1,D0,1,D0,True,0.02731427,0.60625917,0.36356473,0.002839304,2.2189393e-05,3.0398368e-07
31001,2024-10-01,1,D0,1,D0,1,D0,True,0.02603007,0.47825986,0.41898423,0.06941395,0.007201505,0.000110355584
31001,2024-10-08,2,D1,4,D3,4,D3,False,0.005533188,0.05007436,0.0923401,0.14093736,0.59590787,0.115207165
31001,2024-10-15,2,D1,4,D3,4,D3,False,0.00092578155,0.004345785,0.008946955,0.03955272,0.5465739,0.3996549
31001,2024-10-22,2,D1,5,D4,4,D3,False,0.00017606225,0.0006289936,0.001110082,0.0062513677,0.41753504,0.5742985
31001,2024-10-29,3,D2,5,D4,4,D3,False,0.000115928146,0.00043800377,0.0006144037,0.0023084688,0.3740688,0.6224544
31001,2024-11-05,3,D2,5,D4,4,D3,False,0.0005372278,0.0014999894,0.0015758639,0.0034200135,0.35589713,0.6370698
31001,2024-11-12,3,D2,5,D4,4,D3,False,0.060709145,0.08036222,0.07158293,0.036308676,0.2959303,0.45510677
31001,2024-11-19,2,D1,5,D4,2,D1,True,0.15033054,0.20083328,0.21037881,0.042295974,0.16581334,0.23034818
31001,2024-11-26,2,D1,2,D1,2,D1,True,0.18660566,0.25497928,0.30605322,0.035231236,0.10431561,0.112815015
31001,2024-12-03,2,D1,2,D1,2,D1,True,0.14944331,0.24764094,0.33018482,0.030365106,0.11475071,0.12761505
31001,2024-12-10,2,D1,2,D1,2,D1,True,0.071603715,0.1913317,0.29102466,0.023358066,0.18274511,0.23993677
31001,2024-12-17,2,D1,5,D4,4,D3,False,0.0029273895,0.01973633,0.027312934,0.0024712645,0.34560627,0.6019459
31001,2024-12-24,2,D1,5,D4,4,D3,False,0.004240707,0.02706812,0.032658327,0.0023904727,0.34634006,0.5873022
31001,2024-12-31,2,D1,5,D4,4,D3,False,0.0060825013,0.033868175,0.03888577,0.0026256822,0.34134397,0.577194
31001,2025-01-07,2,D1,5,D4,4,D3,False,0.012508918,0.058772963,0.06948997,0.004324376,0.32678837,0.52811545
31001,2025-01-14,2,D1,5,D4,4,D3,False,0.0065892944,0.038883526,0.045101847,0.0027777054,0.3465814,0.5600662
31001,2025-01-21,2,D1,5,D4,4,D3,False,0.004287274,0.030953854,0.033151273,0.001654277,0.3557819,0.5741714
31001,2025-01-28,2,D1,5,D4,4,D3,False,0.0022542274,0.018905202,0.019861156,0.00091566826,0.35132092,0.60674286
31001,2025-02-04,2,D1,5,D4,4,D3,False,0.00158993,0.013756647,0.013445455,0.0005672964,0.34401965,0.6266211
31001,2025-02-11,2,D1,5,D4,4,D3,False,0.0011912251,0.010341403,0.009603322,0.00043175396,0.3473908,0.6310415
31001,2025-02-18,2,D1,5,D4,4,D3,False,0.0026165643,0.017485935,0.0150281675,0.00068739185,0.33996272,0.6242192
31001,2025-02-25,2,D1,5,D4,4,D3,False,0.004764667,0.025452316,0.025226971,0.0014658042,0.33218867,0.61090153
31001,2025-03-04,2,D1,5,D4,4,D3,False,0.002415487,0.016428342,0.018869154,0.0012357336,0.34576932,0.615282
31001,2025-03-11,2,D1,5,D4,4,D3,False,0.0042097927,0.026682356,0.037789978,0.0027278936,0.3530182,0.57557184
31001,2025-03-18,2,D1,5,D4,4,D3,False,0.0019902328,0.015018418,0.027244283,0.002600173,0.35759792,0.595549
31001,2025-03-25,1,D0,5,D4,4,D3,False,0.0009145123,0.0077301655,0.018490255,0.002405596,0.35888946,0.61157006
31001,2025-04-01,1,D0,5,D4,4,D3,False,0.0015778549,0.011502276,0.034650445,0.005768444,0.35809237,0.58840877
31001,2025-04-08,1,D0,5,D4,4,D3,False,0.0036806485,0.021539584,0.08794859,0.018909585,0.3528474,0.5150743
31001,2025-04-15,2,D1,5,D4,4,D3,False,0.0020756181,0.015644811,0.07773224,0.020233372,0.36856166,0.51575226
31001,2025-04-22,2,D1,5,D4,4,D3,False,0.0057761935,0.043683507,0.19405219,0.03132686,0.36116228,0.36399904
31001,2025-04-29,2,D1,2,D1,2,D1,True,0.023424286,0.15005837,0.5051582,0.058114134,0.19337542,0.06986961
31001,2025-05-06,3,D2,2,D1,2,D1,False,0.009457495,0.12127248,0.46355218,0.084882736,0.2746731,0.04616201
31001,2025-05-13,3,D2,2,D1,2,D1,False,0.007387297,0.142088,0.5154876,0.13100985,0.19689624,0.0071310485
31001,2025-05-20,3,D2,2,D1,2,D1,False,0.014410008,0.20275548,0.6217336,0.114258,0.046606723,0.00023623755
31001,2025-05-27,3,D2,2,D1,2,D1,False,0.017604196,0.23984657,0.6612209,0.070607685,0.01070392,1.6737184e-05
31001,2025-06-03,3,D2,2,D1,2,D1,False,0.0047741462,0.20098153,0.66182345,0.120833956,0.011584928,2.0879274e-06
31001,2025-06-10,3,D2,2,D1,2,D1,False,0.0017470715,0.1331432,0.6576668,0.19763179,0.00981067,4.4122714e-07
31001,2025-06-17,3,D2,2,D1,2,D1,False,0.00056311983,0.07276717,0.6037567,0.30823293,0.014679766,2.422256e-07
31001,2025-06-24,3,D2,2,D1,3,D2,True,0.00018784417,0.037081446,0.48160946,0.44437325,0.036747567,5.1865976e-07
31001,2025-07-01,2,D1,3,D2,3,D2,False,0.00020907087,0.029123988,0.40121576,0.49568605,0.0737645,6.400904e-07
31001,2025-07-08,2,D1,3,D2,3,D2,False,0.00014707567,0.023358248,0.37228593,0.50379336,0.10041489,5.057641e-07
31001,2025-07-15,2,D1,3,D2,3,D2,False,0.00018855314,0.026215602,0.38165691,0.46482185,0.12711616,9.1433e-07
31001,2025-07-22,2,D1,2,D1,3,D2,False,0.004457208,0.088720076,0.508886,0.30097947,0.09694282,1.4479753e-05
31001,2025-07-29,2,D1,2,D1,2,D1,True,0.009123707,0.13987325,0.5830114,0.20981032,0.05814921,3.2200413e-05
31001,2025-08-05,1,D0,2,D1,2,D1,False,0.022433281,0.2501192,0.55324215,0.13879728,0.035354987,5.3136064e-05
31001,2025-08-12,0,None,1,D0,1,D0,False,0.27414113,0.49308115,0.17821388,0.04104827,0.012794024,0.0007216428
31001,2025-08-19,0,None,0,None,0,None,True,0.72716683,0.271567,0.0007202124,0.00025460325,0.00026928534,2.2238033e-05
31001,2025-08-26,0,None,0,None,0,None,True,0.75566596,0.24364215,0.0003865002,0.00013254055,0.00016018513,1.2599043e-05
31001,2025-09-02,0,None,0,None,0,None,True,0.7483468,0.25114253,0.00033118925,8.2841536e-05,8.80044e-05,8.667486e-06
31001,2025-09-09,0,None,0,None,0,None,True,0.7654096,0.23447043,0.00010238501,8.61011e-06,7.688814e-06,1.3778553e-06
31001,2025-09-16,0,None,0,None,0,None,True,0.7336022,0.26631784,7.1714974e-05,3.854714e-06,3.4215648e-06,1.0117744e-06
31001,2025-09-23,0,None,0,None,0,None,True,0.8136386,0.18634242,1.828634e-05,2.995785e-07,2.1365013e-07,7.137926e-08
31001,2025-09-30,0,None,0,None,0,None,True,0.81446046,0.18552843,1.1031187e-05,4.919766e-08,3.656325e-08,2.124753e-08
31001,2025-10-07,0,None,0,None,0,None,True,0.79239225,0.20759052,1.7146964e-05,3.064376e-08,2.3830358e-08,2.02699e-08
31001,2025-10-14,0,None,0,None,0,None,True,0.8179682,0.18201762,1.4095282e-05,1.7627027e-08,1.7327714e-08,1.38311265e-08
31001,2025-10-21,0,None,0,None,0,None,True,0.72987103,0.27003765,9.103206e-05,8.32743e-08,5.2471876e-08,6.1809644e-08
31001,2025-10-28,0,None,0,None,0,None,True,0.6977333,0.30213073,0.00013558017,1.7494723e-07,1.18833434e-07,1.3873334e-07
31001,2025-11-04,0,None,0,None,0,None,True,0.6428667,0.356824,0.00030836402,4.328929e-07,2.4863002e-07,2.924927e-07
31001,2025-11-11,0,None,0,None,0,None,True,0.62603635,0.37353894,0.0004233585,6.4174765e-07,3.3259155e-07,3.899367e-07
31001,2025-11-18,0,None,0,None,0,None,True,0.62814003,0.37144756,0.00041035216,9.422962e-07,5.279454e-07,5.503047e-07
31001,2025-11-25,0,None,0,None,0,None,True,0.6642247,0.33553708,0.00023631204,8.4403496e-07,5.8673936e-07,5.740873e-07
