FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-09-20,3,D2,3,D2,3,D2,True,0.00042969364,0.0014281324,0.081584714,0.5597132,0.26522607,0.09161822
31001,2022-09-27,3,D2,4,D3,4,D3,False,0.00017842388,0.00034904777,0.02365155,0.2911779,0.4250773,0.25956583
31001,2022-10-04,3,D2,4,D3,4,D3,False,6.490999e-05,7.520032e-05,0.0053746933,0.115263015,0.48145786,0.3977643
31001,2022-10-11,3,D2,5,D4,4,D3,False,0.00014036462,0.00017977937,0.009089856,0.11276923,0.43516263,0.44265813
31001,2022-10-18,3,D2,5,D4,4,D3,False,1.2545784e-05,8.714302e-06,0.0006258362,0.027110629,0.41083822,0.5614041
31001,2022-10-25,3,D2,5,D4,5,D4,False,3.3521694e-06,1.7100207e-06,5.5715573e-05,0.0038530072,0.28548878,0.71059746
31001,2022-11-01,3,D2,5,D4,5,D4,False,2.169423e-05,1.1400973e-05,0.00022373714,0.0047060023,0.17739148,0.81764567
31001,2022-11-08,3,D2,5,D4,5,D4,False,6.838133e-05,3.748574e-05,0.0007537646,0.008563629,0.15957572,0.8310011
31001,2022-11-15,3,D2,5,D4,5,D4,False,5.5761175e-05,2.6725587e-05,0.00053007406,0.00668234,0.1513825,0.8413226
31001,2022-11-22,3,D2,5,D4,5,D4,False,4.6950816e-05,2.074785e-05,0.0004105198,0.00524257,0.13542256,0.8588566
31001,2022-11-29,3,D2,5,D4,5,D4,False,8.888492e-05,4.2264062e-05,0.00084942684,0.008388341,0.14685696,0.8437741
31001,2022-12-06,3,D2,5,D4,5,D4,False,0.00012616541,7.237149e-05,0.0017591573,0.014304405,0.16102624,0.82271165
31001,2022-12-13,3,D2,5,D4,5,D4,False,0.0010726721,0.0012110433,0.027648704,0.10041401,0.21075049,0.65890306
31001,2022-12-20,3,D2,3,D2,3,D2,True,0.0029402059,0.006972927,0.18859491,0.34408522,0.14142826,0.31597847
31001,2022-12-27,3,D2,3,D2,3,D2,True,0.0021042153,0.00647247,0.26688793,0.4952106,0.094201036,0.13512373
31001,2023-01-03,3,D2,3,D2,2,D1,False,0.0015414781,0.01126145,0.44966352,0.5056231,0.017425912,0.014484596
31001,2023-01-10,3,D2,3,D2,2,D1,False,0.0008537978,0.010271903,0.45384353,0.5201664,0.009210624,0.00565374
31001,2023-01-17,3,D2,3,D2,2,D1,False,0.0006200001,0.009323922,0.4317105,0.5471156,0.007578621,0.0036512583
31001,2023-01-24,3,D2,3,D2,2,D1,False,0.0005222145,0.011177164,0.43258157,0.5488617,0.0051647616,0.0016925383
31001,2023-01-31,3,D2,3,D2,3,D2,True,0.00022687732,0.0047238506,0.30459324,0.68368244,0.0059394734,0.00083412376
31001,2023-02-07,3,D2,3,D2,3,D2,True,0.00014508962,0.002369266,0.21552071,0.77380836,0.0076842713,0.000472303
31001,2023-02-14,3,D2,3,D2,3,D2,True,0.00011804693,0.0020826028,0.19604187,0.79379755,0.0076176478,0.00034235598
31001,2023-02-21,3,D2,3,D2,3,D2,True,0.00010186965,0.001899876,0.18600956,0.8031746,0.00850578,0.0003083264
31001,2023-02-28,3,D2,3,D2,3,D2,True,8.244065e-05,0.0012727779,0.16438271,0.821437,0.012530866,0.0002943211
31001,2023-03-07,3,D2,3,D2,3,D2,True,6.1458624e-05,0.00080739555,0.1351343,0.84616756,0.017517135,0.00031220974
31001,2023-03-14,3,D2,3,D2,3,D2,True,6.349242e-05,0.0012262606,0.16210093,0.8238988,0.01251103,0.00019943171
31001,2023-03-21,3,D2,3,D2,3,D2,True,4.8225338e-05,0.00071863935,0.118701234,0.85825646,0.022020575,0.0002548856
31001,2023-03-28,3,D2,3,D2,3,D2,True,5.635631e-05,0.00089722424,0.12783384,0.84599894,0.02498762,0.00022609915
31001,2023-04-04,3,D2,3,D2,3,D2,True,4.226455e-05,0.000621859,0.11013579,0.85679114,0.032262318,0.00014663902
31001,2023-04-11,3,D2,3,D2,3,D2,True,5.8713176e-05,0.00046231903,0.08561989,0.8452039,0.068376794,0.00027831824
31001,2023-04-18,3,D2,3,D2,3,D2,True,7.192794e-05,0.0005242137,0.093803264,0.8219821,0.08341814,0.00020043078
31001,2023-04-25,3,D2,3,D2,3,D2,True,8.3476916e-05,0.0003592882,0.07046657,0.7846323,0.14407244,0.00038588242
31001,2023-05-02,3,D2,3,D2,3,D2,True,6.770119e-05,0.0002908061,0.057889044,0.7743763,0.16699797,0.00037825463
31001,2023-05-09,3,D2,3,D2,3,D2,True,7.802998e-05,0.0008534857,0.12839058,0.81474644,0.055813666,0.00011775682
31001,2023-05-16,3,D2,3,D2,3,D2,True,9.934068e-05,0.0026167554,0.19915207,0.7833549,0.01473307,4.3871747e-05
31001,2023-05-23,4,D3,3,D2,3,D2,False,2.7890123e-05,0.001111779,0.15207982,0.8377454,0.009020279,1.4794968e-05
31001,2023-05-30,4,D3,4,D3,4,D3,True,4.983711e-05,9.096164e-05,0.007007562,0.48772722,0.5026681,0.0024564234
31001,2023-06-06,4,D3,4,D3,4,D3,True,4.5848097e-05,7.8159486e-05,0.0033732953,0.38196993,0.6108229,0.0037098362
31001,2023-06-13,4,D3,4,D3,4,D3,True,1.0024702e-05,1.7559216e-05,0.0007448543,0.31246978,0.67661035,0.010147491
31001,2023-06-20,4,D3,4,D3,4,D3,True,8.422118e-06,1.4027261e-05,0.00052201096,0.26294938,0.71779555,0.018710574
31001,2023-06-27,4,D3,4,D3,4,D3,True,1.0633739e-05,1.9701896e-05,0.0006430288,0.30131558,0.6889734,0.0090377815
31001,2023-07-04,4,D3,4,D3,4,D3,True,1.9927036e-05,3.937836e-05,0.0011383661,0.3167025,0.67804706,0.004052659
31001,2023-07-11,4,D3,4,D3,4,D3,True,1.5146186e-05,2.95276e-05,0.0008436428,0.30818847,0.68722457,0.0036986675
31001,2023-07-18,4,D3,4,D3,4,D3,True,1.1324025e-05,2.3521032e-05,0.0009793794,0.32067046,0.6753601,0.0029551545
31001,2023-07-25,4,D3,4,D3,4,D3,True,8.370687e-06,1.79032e-05,0.00091030105,0.32315478,0.67318165,0.002727085
31001,2023-08-01,4,D3,4,D3,4,D3,True,1.6058439e-05,3.247119e-05,0.0012170364,0.32687065,0.66917574,0.0026881134
31001,2023-08-08,4,D3,4,D3,4,D3,True,2.4936962e-05,4.654228e-05,0.0013993792,0.32738522,0.66831845,0.0028255072
31001,2023-08-15,4,D3,4,D3,4,D3,True,1.5699068e-05,2.7668319e-05,0.0009051956,0.31852722,0.6771047,0.003419597
31001,2023-08-22,4,D3,4,D3,4,D3,True,9.734734e-06,1.6169204e-05,0.0005909174,0.30892962,0.68559825,0.0048552784
31001,2023-08-29,4,D3,4,D3,4,D3,True,1.3108116e-05,2.1060965e-05,0.0006758593,0.3104267,0.6838203,0.005042867
31001,2023-09-05,4,D3,4,D3,4,D3,True,8.324892e-06,1.0275135e-05,0.00032035503,0.21693471,0.7655108,0.017215572
31001,2023-09-12,4,D3,4,D3,4,D3,True,9.053053e-06,8.741128e-06,0.00018793467,0.11190567,0.8349666,0.052922014
31001,2023-09-19,4,D3,4,D3,4,D3,True,1.5448619e-05,1.6832926e-05,0.00039124794,0.17718652,0.7889664,0.033423536
31001,2023-09-26,4,D3,4,D3,4,D3,True,3.0725372e-05,3.6832487e-05,0.0005884263,0.23838249,0.74006253,0.020899026
31001,2023-10-03,4,D3,4,D3,4,D3,True,3.2378415e-05,4.344536e-05,0.0015258874,0.32024175,0.6695906,0.008565946
31001,2023-10-10,4,D3,4,D3,4,D3,True,3.3020428e-05,4.617252e-05,0.0017932652,0.33914617,0.6518167,0.0071646487
31001,2023-10-17,4,D3,4,D3,4,D3,True,8.615113e-05,0.00012949403,0.005410943,0.38296098,0.6063155,0.0050969673
31001,2023-10-24,4,D3,4,D3,4,D3,True,2.6966205e-05,2.7852044e-05,0.0012535582,0.30078426,0.68407804,0.0138292825
31001,2023-10-31,4,D3,4,D3,4,D3,True,4.0030016e-05,3.6692814e-05,0.0013932876,0.2923172,0.69007546,0.016137322
31001,2023-11-07,4,D3,4,D3,4,D3,True,3.5309884e-05,2.7963388e-05,0.0010631282,0.24627838,0.72860134,0.023993839
31001,2023-11-14,4,D3,4,D3,4,D3,True,1.2918691e-05,7.655384e-06,0.0002493288,0.08232874,0.83162683,0.08577454
31001,2023-11-21,4,D3,4,D3,4,D3,True,2.594893e-05,1.4999365e-05,0.00036180907,0.08386792,0.8142243,0.101505
31001,2023-11-28,4,D3,4,D3,4,D3,True,1.8643284e-05,1.0861668e-05,0.00026250698,0.0649908,0.8123506,0.12236657
31001,2023-12-05,4,D3,4,D3,4,D3,True,2.1504857e-05,1.33827425e-05,0.00032181313,0.07260655,0.810809,0.116227806
31001,2023-12-12,4,D3,4,D3,4,D3,True,1.3287609e-05,8.228134e-06,0.00015155626,0.04517796,0.79030436,0.16434462
31001,2023-12-19,4,D3,4,D3,4,D3,True,3.9601684e-05,3.2716653e-05,0.00065427745,0.1376188,0.7885417,0.073112994
31001,2023-12-26,3,D2,4,D3,4,D3,False,8.730495e-05,8.343092e-05,0.0017095834,0.25605902,0.7120168,0.030043757
31001,2024-01-02,3,D2,4,D3,4,D3,False,6.942914e-05,7.0516835e-05,0.0020952066,0.29041645,0.6884353,0.018913068
31001,2024-01-09,3,D2,4,D3,4,D3,False,0.000119394776,0.00012394058,0.0041557914,0.33848268,0.64501965,0.012098504
31001,2024-01-16,3,D2,4,D3,4,D3,False,9.7523276e-05,9.481315e-05,0.0031404975,0.33270094,0.6520908,0.011875432
31001,2024-01-23,3,D2,4,D3,4,D3,False,5.9884744e-05,4.9154718e-05,0.0012229109,0.25952289,0.7136355,0.025509637
31001,2024-01-30,3,D2,3,D2,4,D3,False,0.0002012232,0.0003599317,0.037821006,0.5375402,0.42149222,0.0025854378
31001,2024-02-06,3,D2,3,D2,3,D2,True,0.00014682575,0.0009440592,0.13549097,0.77336925,0.08960825,0.00044058755
31001,2024-02-13,3,D2,3,D2,3,D2,True,6.959474e-05,0.0007766442,0.13938089,0.81939876,0.04019364,0.00018052328
31001,2024-02-20,3,D2,3,D2,3,D2,True,6.243266e-05,0.0004885647,0.10617707,0.83146,0.061576713,0.00023526381
31001,2024-02-27,3,D2,3,D2,3,D2,True,5.807819e-05,0.00042212248,0.09221966,0.8351728,0.07188741,0.00023993255
31001,2024-03-05,3,D2,3,D2,3,D2,True,5.0919705e-05,0.00020759604,0.049988784,0.80198765,0.14733842,0.0004266037
31001,2024-03-12,3,D2,3,D2,3,D2,True,5.4863864e-05,0.0002124959,0.04552909,0.7818564,0.17188722,0.0004598778
31001,2024-03-19,3,D2,3,D2,3,D2,True,6.632205e-05,0.00032172902,0.058316406,0.7924716,0.14847073,0.00035327172
31001,2024-03-26,2,D1,3,D2,3,D2,False,7.5372984e-05,0.00077344687,0.10613418,0.8325344,0.06035611,0.0001265525
31001,2024-04-02,2,D1,2,D1,2,D1,True,0.0010398541,0.08655079,0.6227166,0.28823522,0.0014121638,4.535239e-05
31001,2024-04-09,2,D1,2,D1,2,D1,True,0.00089897774,0.16992185,0.7519763,0.07686897,0.0003205349,1.3344091e-05
31001,2024-04-16,2,D1,2,D1,2,D1,True,0.00042103924,0.16497713,0.7884183,0.04605918,0.00012094089,3.348325e-06
31001,2024-04-23,2,D1,2,D1,2,D1,True,0.00080271333,0.26397863,0.72618467,0.009019801,1.3166676e-05,9.9171e-07
31001,2024-04-30,2,D1,2,D1,2,D1,True,0.0032196394,0.36175492,0.63239944,0.0026189287,5.1783327e-06,1.8825983e-06
31001,2024-05-07,2,D1,2,D1,2,D1,True,0.0041581118,0.37018496,0.6227145,0.002932062,7.5355674e-06,2.755104e-06
31001,2024-05-14,2,D1,2,D1,2,D1,True,0.0012720514,0.3198669,0.67433363,0.004521413,5.2039154e-06,7.7946885e-07
31001,2024-05-21,2,D1,2,D1,2,D1,True,0.0007971992,0.307235,0.6876313,0.004333512,2.6542052e-06,3.4230098e-07
31001,2024-05-28,2,D1,2,D1,2,D1,True,0.0015462502,0.34832427,0.64740634,0.0027205884,2.16581e-06,4.6501205e-07
31001,2024-06-04,1,D0,2,D1,2,D1,False,0.0014616976,0.35134917,0.6438279,0.0033576756,2.9854707e-06,5.245256e-07
31001,2024-06-11,1,D0,1,D0,1,D0,True,0.14144658,0.70531195,0.15321071,2.9627234e-05,2.211817e-07,9.555782e-07
31001,2024-06-18,1,D0,1,D0,1,D0,True,0.28781453,0.6653894,0.046789832,5.6127956e-06,9.768671e-08,5.7138095e-07
31001,2024-06-25,1,D0,1,D0,1,D0,True,0.32947373,0.6391399,0.031382002,3.8429957e-06,8.825021e-08,5.0450296e-07
31001,2024-07-02,0,None,1,D0,1,D0,False,0.30554596,0.65040594,0.044040322,6.7761634e-06,1.5285734e-07,8.533344e-07
31001,2024-07-09,0,None,0,None,0,None,True,0.64400625,0.3555041,0.0004885372,6.7531175e-07,1.6384774e-07,1.3808013e-07
31001,2024-07-16,0,None,0,None,0,None,True,0.7502218,0.24965063,0.00012644059,7.1698634e-07,2.745101e-07,8.194924e-08
31001,2024-07-23,0,None,0,None,0,None,True,0.72322214,0.27663812,0.00013898629,4.887972e-07,1.6329774e-07,5.8139054e-08
31001,2024-07-30,0,None,0,None,0,None,True,0.6538565,0.34567672,0.00046297658,2.8002344e-06,7.061012e-07,2.1266618e-07
31001,2024-08-06,0,None,0,None,0,None,True,0.5370322,0.46168414,0.0012803101,2.832e-06,3.1318442e-07,1.6328912e-07
31001,2024-08-13,0,None,0,None,0,None,True,0.5523139,0.44671258,0.00097215304,1.1320645e-06,1.1506208e-07,7.855695e-08
31001,2024-08-20,1,D0,1,D0,1,D0,True,0.30761778,0.67518294,0.017193895,5.0190574e-06,1.3272208e-07,2.0640378e-07
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.064130984,0.7849373,0.15087758,5.364939e-05,2.810624e-07,1.8696721e-07
31001,2024-09-03,0,None,1,D0,1,D0,False,0.030575914,0.7511533,0.21806617,0.00020367699,7.5383275e-07,1.969775e-07
31001,2024-09-10,1,D0,2,D1,1,D0,True,0.0040754806,0.4934835,0.49570632,0.006725214,8.946967e-06,5.0198634e-07
31001,2024-09-17,1,D0,2,D1,1,D0,True,0.0015626479,0.4180496,0.5655849,0.0147909075,1.1596546e-05,2.6485205e-07
31001,2024-09-24,1,D0,2,D1,1,D0,True,0.0022281099,0.41544524,0.56312263,0.01916943,3.3841676e-05,7.9316516e-07
31001,2024-10-01,1,D0,2,D1,1,D0,True,0.0025210863,0.413162,0.5628801,0.021366559,6.855305e-05,1.705697e-06
31001,2024-10-08,2,D1,2,D1,1,D0,False,0.0031060302,0.43910447,0.5407533,0.016958073,7.595257e-05,2.0977839e-06
31001,2024-10-15,2,D1,2,D1,2,D1,True,2.0069163e-05,0.0141982855,0.49230146,0.4881525,0.005323195,4.4196386e-06
31001,2024-10-22,2,D1,3,D2,3,D2,False,2.2939777e-05,0.0061754505,0.35281613,0.6183996,0.022573045,1.2861388e-05
31001,2024-10-29,3,D2,3,D2,3,D2,True,2.719121e-05,0.0075588315,0.37439814,0.59830165,0.01970201,1.2159594e-05
31001,2024-11-05,3,D2,3,D2,3,D2,True,1.6749953e-05,0.0011350563,0.13686553,0.8062714,0.055698827,1.2444897e-05
31001,2024-11-12,3,D2,3,D2,3,D2,True,1.5466952e-05,0.0019461565,0.1628505,0.82505095,0.010133846,3.0888948e-06
31001,2024-11-19,2,D1,3,D2,3,D2,False,1.30240705e-05,0.0016749942,0.14853656,0.8428455,0.006927661,2.1977137e-06
31001,2024-11-26,2,D1,2,D1,2,D1,True,7.3087554e-05,0.06715706,0.6255924,0.30698732,0.00018919993,9.423829e-07
31001,2024-12-03,2,D1,2,D1,2,D1,True,0.00019706707,0.17592059,0.7710623,0.052791327,2.813968e-05,5.9168855e-07
31001,2024-12-10,2,D1,2,D1,2,D1,True,0.00016683702,0.16900122,0.79388106,0.03692933,2.1156948e-05,4.3687294e-07
31001,2024-12-17,2,D1,2,D1,2,D1,True,0.00013146362,0.14456214,0.82145846,0.033823468,2.4098767e-05,3.8230482e-07
31001,2024-12-24,2,D1,2,D1,2,D1,True,0.0001415871,0.15965453,0.8181455,0.022044748,1.3290776e-05,2.8213555e-07
31001,2024-12-31,2,D1,2,D1,2,D1,True,0.00030933667,0.22493994,0.7647371,0.010008081,5.2421265e-06,2.6977094e-07
31001,2025-01-07,2,D1,2,D1,2,D1,True,0.00022221755,0.20517339,0.78277117,0.0118284505,4.563406e-06,2.2061599e-07
31001,2025-01-14,2,D1,2,D1,2,D1,True,0.00015112277,0.17483023,0.8085973,0.016415436,5.6001904e-06,2.2549168e-07
31001,2025-01-21,2,D1,2,D1,2,D1,True,0.00011151675,0.15148717,0.8253119,0.02308245,6.7694828e-06,2.3273059e-07
31001,2025-01-28,2,D1,2,D1,2,D1,True,9.393843e-05,0.12700292,0.83473015,0.038159937,1.2779143e-05,3.6138417e-07
31001,2025-02-04,2,D1,2,D1,2,D1,True,0.00013239092,0.14412712,0.8220873,0.033642203,1.0598602e-05,4.0429e-07
31001,2025-02-11,2,D1,2,D1,2,D1,True,0.00017402189,0.16087238,0.8115896,0.027356233,7.3666215e-06,3.7498054e-07
31001,2025-02-18,2,D1,2,D1,2,D1,True,0.00044757247,0.2274254,0.75689745,0.015224252,4.8418447e-06,4.8203503e-07
31001,2025-02-25,2,D1,2,D1,2,D1,True,0.00022125941,0.16511156,0.8085184,0.026141379,6.9845514e-06,4.0051322e-07
31001,2025-03-04,2,D1,2,D1,2,D1,True,0.00026537554,0.17147948,0.8046067,0.023641003,7.039228e-06,4.5737403e-07
31001,2025-03-11,2,D1,2,D1,2,D1,True,0.00034124914,0.17753446,0.7958372,0.02627561,1.070947e-05,7.3375617e-07
31001,2025-03-18,2,D1,2,D1,2,D1,True,0.00026628928,0.15127513,0.8132261,0.035216387,1.5222408e-05,8.2973924e-07
31001,2025-03-25,1,D0,2,D1,2,D1,False,0.0003547495,0.16389112,0.799792,0.03593741,2.2982573e-05,1.7114766e-06
31001,2025-04-01,1,D0,1,D0,1,D0,True,0.10227099,0.6213635,0.27629864,6.357614e-05,4.2502407e-07,2.8800548e-06
31001,2025-04-08,1,D0,1,D0,1,D0,True,0.1389027,0.6769597,0.18410695,2.8312097e-05,2.4686665e-07,2.126706e-06
31001,2025-04-15,2,D1,1,D0,1,D0,False,0.051330663,0.6541245,0.29438958,0.00015284779,6.0700216e-07,1.9055078e-06
31001,2025-04-22,2,D1,2,D1,2,D1,True,0.00011144236,0.07592921,0.7612324,0.16260116,0.00012367728,2.1063668e-06
31001,2025-04-29,2,D1,2,D1,2,D1,True,0.0002106088,0.12000183,0.79657054,0.083158076,5.7366713e-05,1.5819758e-06
31001,2025-05-06,3,D2,2,D1,2,D1,False,0.000107751854,0.06721538,0.7734152,0.15910363,0.00015555322,2.4776107e-06
31001,2025-05-13,3,D2,3,D2,3,D2,True,2.2973514e-05,0.007799541,0.4170934,0.5725973,0.0024792869,7.5170324e-06
31001,2025-05-20,3,D2,3,D2,3,D2,True,3.2654418e-05,0.0063276086,0.34050632,0.6490306,0.004089069,1.3720067e-05
31001,2025-05-27,3,D2,3,D2,3,D2,True,2.2189573e-05,0.004702163,0.32138756,0.6706125,0.0032655906,1.002223e-05
31001,2025-06-03,3,D2,3,D2,3,D2,True,1.0504184e-05,0.002697137,0.29413348,0.70015043,0.0030021446,6.272609e-06
31001,2025-06-10,3,D2,3,D2,3,D2,True,6.850509e-06,0.002025964,0.28056192,0.7142808,0.0031199465,4.468411e-06
31001,2025-06-17,3,D2,3,D2,3,D2,True,3.6468848e-06,0.0013518785,0.25964135,0.73627275,0.002728225,2.138025e-06
31001,2025-06-24,3,D2,3,D2,3,D2,True,4.7378603e-06,0.0015514956,0.25734162,0.73815376,0.0029462888,2.0448927e-06
31001,2025-07-01,2,D1,3,D2,3,D2,False,1.2161005e-05,0.002267995,0.25594518,0.7359494,0.005820179,5.098513e-06
31001,2025-07-08,2,D1,2,D1,2,D1,True,0.0022930442,0.12817384,0.47979274,0.38698104,0.0027186659,4.066507e-05
31001,2025-07-15,2,D1,2,D1,2,D1,True,0.0022207056,0.1569139,0.4871101,0.3517456,0.0019757207,3.397474e-05
31001,2025-07-22,2,D1,2,D1,1,D0,False,0.023044785,0.29750508,0.47490036,0.20191666,0.0023561714,0.00027686375
31001,2025-07-29,2,D1,2,D1,1,D0,False,0.026809704,0.42253315,0.5179575,0.03241937,0.00018615004,9.414558e-05
31001,2025-08-05,1,D0,2,D1,1,D0,True,0.038900662,0.46015096,0.4842646,0.016380278,0.00016964684,0.00013378945
31001,2025-08-12,0,None,1,D0,1,D0,False,0.45339876,0.5317455,0.014840561,6.6644025e-06,6.6027695e-07,7.860858e-06
31001,2025-08-19,0,None,0,None,0,None,True,0.6796712,0.3200955,0.00023194816,2.2179726e-07,1.6884003e-07,9.418355e-07
31001,2025-08-26,0,None,0,None,0,None,True,0.7997583,0.20017235,6.8623485e-05,1.155711e-07,1.16666534e-07,4.898947e-07
31001,2025-09-02,0,None,0,None,0,None,True,0.82705164,0.17290586,4.1956282e-05,9.957995e-08,1.0080509e-07,2.552738e-07
31001,2025-09-09,0,None,0,None,0,None,True,0.7917962,0.20812732,7.484838e-05,4.0560724e-07,4.175517e-07,8.5366037e-07
31001,2025-09-16,0,None,0,None,0,None,True,0.7812805,0.21866013,5.8010293e-05,4.1458205e-07,3.9588193e-07,5.5168414e-07
31001,2025-09-23,0,None,0,None,0,None,True,0.8549004,0.14507502,2.379292e-05,2.6477846e-07,2.7508273e-07,2.4415152e-07
31001,2025-09-30,0,None,0,None,0,None,True,0.8513434,0.14862248,3.2775042e-05,5.3984473e-07,4.69209e-07,3.6244631e-07
31001,2025-10-07,0,None,0,None,0,None,True,0.83882105,0.16113713,4.0471386e-05,6.30293e-07,4.4810514e-07,2.7743488e-07
31001,2025-10-14,0,None,0,None,0,None,True,0.857043,0.14290258,5.1956413e-05,1.0721153e-06,7.7279464e-07,5.075327e-07
31001,2025-10-21,0,None,0,None,0,None,True,0.8076251,0.19229311,8.068551e-05,5.173609e-07,3.33003e-07,3.2746996e-07
31001,2025-10-28,0,None,0,None,0,None,True,0.77088237,0.22894408,0.00017145525,1.0592235e-06,4.8239804e-07,5.0046776e-07
31001,2025-11-04,0,None,0,None,0,None,True,0.6930251,0.30662456,0.00034842853,8.8924844e-07,3.8369757e-07,6.112571e-07
