FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2024-05-28,2,D1,2,D1,1,D0,False,0.001021018,0.37238246,0.62648547,0.000111038455,9.665895e-10,8.066389e-12
31001,2024-06-04,1,D0,2,D1,1,D0,True,0.000919504,0.3730743,0.62589025,0.00011599373,8.4311086e-10,6.2333615e-12
31001,2024-06-11,1,D0,1,D0,1,D0,True,0.080942586,0.79825556,0.120801404,4.33053e-07,1.2863876e-09,1.4641487e-10
31001,2024-06-18,1,D0,1,D0,1,D0,True,0.078980364,0.84167016,0.07934924,2.8274752e-07,5.086207e-10,3.195091e-11
31001,2024-06-25,1,D0,1,D0,1,D0,True,0.10778842,0.8416595,0.05055175,2.5585626e-07,7.524721e-10,5.632528e-11
31001,2024-07-02,0,None,1,D0,1,D0,False,0.102225505,0.843161,0.0546131,3.6547584e-07,8.587675e-10,6.331113e-11
31001,2024-07-09,0,None,0,None,0,None,True,0.59692836,0.40304467,2.696696e-05,3.8653752e-08,1.9269445e-08,3.1729237e-09
31001,2024-07-16,0,None,0,None,0,None,True,0.6890272,0.3109571,1.5621956e-05,4.4768868e-08,2.7672781e-08,2.3506364e-09
31001,2024-07-23,0,None,0,None,0,None,True,0.6910438,0.3089413,1.4937814e-05,4.7179782e-08,3.2493894e-08,2.102433e-09
31001,2024-07-30,0,None,0,None,0,None,True,0.6777609,0.32222158,1.7407814e-05,6.018183e-08,4.747698e-08,3.6429566e-09
31001,2024-08-06,0,None,0,None,0,None,True,0.6600913,0.33988342,2.5079193e-05,8.804614e-08,7.0233405e-08,6.852455e-09
31001,2024-08-13,0,None,0,None,0,None,True,0.64167976,0.35827976,4.033045e-05,1.2956136e-07,9.9925636e-08,1.1840897e-08
31001,2024-08-20,1,D0,1,D0,1,D0,True,0.12696365,0.7911524,0.081873916,9.997912e-06,1.625787e-08,2.4297253e-09
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.023639617,0.652704,0.3236504,5.995763e-06,1.2125063e-09,5.1395988e-11
31001,2024-09-03,0,None,1,D0,1,D0,False,0.02829738,0.6555161,0.31617817,8.39158e-06,6.1564993e-09,2.2178336e-10
31001,2024-09-10,1,D0,1,D0,1,D0,True,0.018441908,0.57055694,0.41033977,0.0006603393,9.799005e-07,1.9565448e-08
31001,2024-09-17,1,D0,1,D0,1,D0,True,0.008082483,0.6075499,0.38422915,0.00013842924,1.5134601e-08,2.9183253e-10
31001,2024-09-24,1,D0,1,D0,1,D0,True,0.017878441,0.636778,0.34528723,5.63086e-05,2.9791618e-08,7.9879253e-10
31001,2024-10-01,1,D0,1,D0,1,D0,True,0.026842546,0.64188176,0.33123648,3.9177616e-05,6.037461e-08,1.936106e-09
31001,2024-10-08,2,D1,1,D0,1,D0,False,0.040829908,0.6563896,0.30276963,1.085847e-05,3.3979735e-08,1.754432e-09
31001,2024-10-15,2,D1,2,D1,2,D1,True,0.00020544075,0.21125051,0.7667426,0.021800414,1.0677579e-06,6.8784345e-10
31001,2024-10-22,2,D1,2,D1,2,D1,True,0.000318718,0.18244615,0.79729724,0.019934988,2.9306248e-06,2.1453395e-09
31001,2024-10-29,3,D2,2,D1,2,D1,False,0.0003761486,0.1727002,0.8039498,0.022967763,6.1502237e-06,4.2326715e-09
31001,2024-11-05,3,D2,3,D2,3,D2,True,2.3351935e-05,0.001306977,0.11446359,0.71178687,0.17241728,1.9552767e-06
31001,2024-11-12,3,D2,3,D2,3,D2,True,2.9555153e-05,0.0018324718,0.15342692,0.7041666,0.14054172,2.6969763e-06
31001,2024-11-19,2,D1,3,D2,3,D2,False,4.5818295e-05,0.0017445734,0.123696625,0.6664833,0.20802096,8.763375e-06
31001,2024-11-26,2,D1,2,D1,2,D1,True,0.0005553029,0.28324893,0.71282154,0.0033740993,6.374344e-08,1.804261e-10
31001,2024-12-03,2,D1,2,D1,2,D1,True,0.0011194304,0.30265567,0.6956883,0.0005366373,1.9876648e-08,2.2506894e-10
31001,2024-12-10,2,D1,2,D1,2,D1,True,0.00091089867,0.29003355,0.7085969,0.00045864977,1.2014477e-08,1.2119003e-10
31001,2024-12-17,2,D1,2,D1,2,D1,True,0.0015125307,0.28556174,0.71255827,0.000367474,1.3265498e-08,2.694462e-10
31001,2024-12-24,2,D1,2,D1,2,D1,True,0.0018472755,0.2776696,0.7199413,0.0005417879,2.5123908e-08,7.351099e-10
31001,2024-12-31,2,D1,2,D1,2,D1,True,0.0020385077,0.27199098,0.7252826,0.0006877838,3.8549096e-08,1.1477451e-09
31001,2025-01-07,2,D1,2,D1,2,D1,True,0.0019398038,0.26322827,0.7338323,0.0009995797,6.754569e-08,1.7169078e-09
31001,2025-01-14,2,D1,2,D1,2,D1,True,0.0018812248,0.25931343,0.73721653,0.0015886136,1.3298775e-07,2.978396e-09
31001,2025-01-21,2,D1,2,D1,2,D1,True,0.0023429645,0.27067333,0.72491944,0.0020639368,2.8583815e-07,8.43406e-09
31001,2025-01-28,2,D1,2,D1,2,D1,True,0.0025354887,0.27576885,0.71916205,0.0025331962,4.3718038e-07,1.4037094e-08
31001,2025-02-04,2,D1,2,D1,2,D1,True,0.0025914477,0.27502367,0.7191615,0.0032226765,6.0448264e-07,2.0149923e-08
31001,2025-02-11,2,D1,2,D1,2,D1,True,0.0026447668,0.27212858,0.7214411,0.0037846947,8.06649e-07,2.7432016e-08
31001,2025-02-18,2,D1,2,D1,2,D1,True,0.0026857883,0.26965782,0.72345436,0.0042009596,9.909849e-07,3.4328533e-08
31001,2025-02-25,2,D1,2,D1,2,D1,True,0.0027411734,0.26954454,0.72344077,0.0042723753,1.119488e-06,4.034543e-08
31001,2025-03-04,2,D1,2,D1,2,D1,True,0.0027688332,0.27172247,0.72169775,0.003809743,1.1476575e-06,4.3068916e-08
31001,2025-03-11,2,D1,2,D1,2,D1,True,0.0026548624,0.27258,0.72196895,0.0027950783,1.022445e-06,3.620635e-08
31001,2025-03-18,2,D1,2,D1,2,D1,True,0.0025089174,0.27468306,0.7209122,0.0018950085,7.69362e-07,2.5554554e-08
31001,2025-03-25,1,D0,2,D1,2,D1,False,0.0026056927,0.2970131,0.69960165,0.0007790528,4.556221e-07,2.2152395e-08
31001,2025-04-01,1,D0,1,D0,1,D0,True,0.13929728,0.720796,0.13990663,3.558691e-08,4.8617142e-08,6.534284e-08
31001,2025-04-08,1,D0,1,D0,1,D0,True,0.12928127,0.77528965,0.095429026,2.7410694e-08,1.1971602e-08,1.2642241e-08
31001,2025-04-15,2,D1,1,D0,1,D0,False,0.1324227,0.7833819,0.084195495,3.6208835e-08,1.6015315e-08,1.78137e-08
31001,2025-04-22,2,D1,2,D1,2,D1,True,0.0010579873,0.25120372,0.74097496,0.0067586536,4.6016753e-06,7.229909e-08
31001,2025-04-29,2,D1,2,D1,2,D1,True,0.0017649924,0.31501484,0.6818898,0.0013294696,8.598637e-07,2.919105e-08
31001,2025-05-06,3,D2,2,D1,2,D1,False,0.002378447,0.32310146,0.67323494,0.0012831138,1.920692e-06,6.82754e-08
31001,2025-05-13,3,D2,2,D1,2,D1,False,0.0018582663,0.021296687,0.39780357,0.19611079,0.38226628,0.0006643635
31001,2025-05-20,3,D2,4,D3,4,D3,False,0.00010032294,0.00093497924,0.088075735,0.37448466,0.5363012,0.00010315268
31001,2025-05-27,3,D2,4,D3,4,D3,False,0.00011246934,0.0009918303,0.09113886,0.3959144,0.511704,0.00013831168
31001,2025-06-03,3,D2,4,D3,4,D3,False,0.00010306588,0.00080307724,0.093910165,0.4219178,0.48303345,0.00023242965
31001,2025-06-10,3,D2,3,D2,4,D3,False,8.483857e-05,0.00070652465,0.10877591,0.4577885,0.43238184,0.00026233078
31001,2025-06-17,3,D2,3,D2,3,D2,True,5.0058727e-05,0.0005894788,0.13436224,0.5593729,0.30541882,0.00020658749
31001,2025-06-24,3,D2,3,D2,3,D2,True,3.483652e-05,0.0005762657,0.16864273,0.6727326,0.15787558,0.00013796493
31001,2025-07-01,2,D1,3,D2,3,D2,False,1.9994794e-05,0.00048389073,0.19870268,0.73180556,0.068927646,6.0310802e-05
31001,2025-07-08,2,D1,3,D2,2,D1,True,0.0010305085,0.04062361,0.47163695,0.48629272,0.00040124732,1.4962299e-05
31001,2025-07-15,2,D1,2,D1,2,D1,True,0.0034737007,0.09622617,0.6905512,0.20937529,0.00027168286,0.00010192728
31001,2025-07-22,2,D1,1,D0,1,D0,False,0.11581762,0.4801925,0.39130327,0.006675901,0.0009425494,0.005068181
31001,2025-07-29,2,D1,1,D0,1,D0,False,0.07614305,0.6824978,0.24119994,0.0001263598,5.9907197e-06,2.6857308e-05
31001,2025-08-05,1,D0,1,D0,1,D0,True,0.083430104,0.6247632,0.29164737,7.633005e-05,1.1392895e-05,7.158314e-05
31001,2025-08-12,0,None,1,D0,0,None,True,0.48726183,0.51158726,0.0011502997,1.486109e-08,1.2261722e-07,4.8322005e-07
31001,2025-08-19,0,None,0,None,0,None,True,0.71980196,0.28018627,1.1775874e-05,9.323139e-09,1.6834758e-08,2.3359062e-08
31001,2025-08-26,0,None,0,None,0,None,True,0.75699943,0.24299099,9.570805e-06,2.0947557e-08,1.7911585e-08,6.5134924e-09
31001,2025-09-02,0,None,0,None,0,None,True,0.74398845,0.25599545,1.6002787e-05,5.987315e-08,4.6075982e-08,1.5307636e-08
31001,2025-09-09,0,None,0,None,0,None,True,0.7214885,0.27848825,2.3024555e-05,8.87453e-08,9.297305e-08,3.083614e-08
31001,2025-09-16,0,None,0,None,0,None,True,0.69310814,0.30684033,5.1052215e-05,1.6861506e-07,2.1478594e-07,5.9014386e-08
31001,2025-09-23,0,None,0,None,0,None,True,0.6696829,0.33019567,0.00012050959,3.2265154e-07,4.1754612e-07,1.1290265e-07
31001,2025-09-30,0,None,0,None,0,None,True,0.67676973,0.32313445,9.507553e-05,3.0310773e-07,3.9325357e-07,7.728616e-08
31001,2025-10-07,0,None,0,None,0,None,True,0.6778209,0.3220879,9.024257e-05,3.830356e-07,4.5832735e-07,6.177391e-08
31001,2025-10-14,0,None,0,None,0,None,True,0.68342257,0.3165309,4.6057998e-05,2.5194873e-07,2.769536e-07,3.4246874e-08
31001,2025-10-21,0,None,0,None,0,None,True,0.68960685,0.31036362,2.9178495e-05,1.8431535e-07,1.9834154e-07,2.3722158e-08
31001,2025-10-28,0,None,0,None,0,None,True,0.6951729,0.30480343,2.321464e-05,2.3094537e-07,2.4214182e-07,2.1347988e-08
