FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-06-28,2,D1,3,D2,3,D2,False,7.831982e-05,0.010908806,0.38694006,0.6005878,0.001479558,5.4150923e-06
31001,2022-07-05,2,D1,3,D2,3,D2,False,0.00016716115,0.02532043,0.42889738,0.54394263,0.0016642412,8.133846e-06
31001,2022-07-12,2,D1,3,D2,2,D1,True,0.00036555776,0.055300973,0.45035243,0.4923489,0.0016195842,1.2538507e-05
31001,2022-07-19,2,D1,3,D2,2,D1,True,0.00036257794,0.04960058,0.45388332,0.49453148,0.0016089358,1.3113304e-05
31001,2022-07-26,2,D1,3,D2,3,D2,False,0.00027214346,0.023890708,0.41812044,0.5544052,0.00329347,1.7956278e-05
31001,2022-08-02,2,D1,3,D2,3,D2,False,0.0005254888,0.035555918,0.42956746,0.53074235,0.0035761716,3.257247e-05
31001,2022-08-09,2,D1,3,D2,3,D2,False,0.00031515755,0.014027665,0.38635266,0.59315103,0.006112494,4.102896e-05
31001,2022-08-16,2,D1,3,D2,3,D2,False,0.00049097004,0.011600296,0.3478142,0.62465936,0.01529536,0.00013979813
31001,2022-08-23,2,D1,3,D2,3,D2,False,0.0005024951,0.013769206,0.3796441,0.59281033,0.013124936,0.00014895972
31001,2022-08-30,3,D2,3,D2,3,D2,True,0.0006405148,0.011158561,0.35037664,0.6036401,0.03365945,0.0005248025
31001,2022-09-06,3,D2,3,D2,3,D2,True,0.0003894948,0.0020844275,0.12403521,0.5751934,0.29276046,0.005537009
31001,2022-09-13,3,D2,3,D2,3,D2,True,0.0006748242,0.002839967,0.13510078,0.5252011,0.32760432,0.00857907
31001,2022-09-20,3,D2,3,D2,3,D2,True,0.0012608377,0.0085997535,0.32566512,0.55902964,0.10212289,0.0033216781
31001,2022-09-27,3,D2,3,D2,3,D2,True,0.0009433846,0.0062452387,0.28200015,0.6015411,0.106052086,0.0032180492
31001,2022-10-04,3,D2,3,D2,3,D2,True,0.0007632043,0.0044069286,0.2225615,0.6350037,0.13376234,0.0035023026
31001,2022-10-11,3,D2,3,D2,3,D2,True,0.0008903813,0.0065467437,0.28746045,0.6032213,0.098654345,0.0032266793
31001,2022-10-18,3,D2,3,D2,3,D2,True,0.0003862988,0.001418679,0.07710488,0.58861387,0.32535216,0.007124127
31001,2022-10-25,3,D2,4,D3,4,D3,False,0.00018061209,0.00037727263,0.011629242,0.2592367,0.7115515,0.0170247
31001,2022-11-01,3,D2,4,D3,4,D3,False,0.0004511832,0.0012617128,0.03894797,0.4317535,0.5139843,0.013601276
31001,2022-11-08,3,D2,3,D2,3,D2,True,0.0007657702,0.0032636814,0.116098374,0.6296577,0.24355848,0.0066560693
31001,2022-11-15,3,D2,3,D2,3,D2,True,0.0006104065,0.0029321944,0.12717469,0.69688183,0.16814046,0.0042604
31001,2022-11-22,3,D2,3,D2,3,D2,True,0.00045069543,0.0026408804,0.14154828,0.7477933,0.105299175,0.00226764
31001,2022-11-29,3,D2,3,D2,3,D2,True,0.00043303065,0.0028039457,0.15715852,0.75795037,0.07995387,0.0017002444
31001,2022-12-06,3,D2,3,D2,3,D2,True,0.00036632197,0.0027583705,0.16476882,0.77074474,0.060231753,0.0011300311
31001,2022-12-13,3,D2,3,D2,3,D2,True,0.0004608751,0.005129556,0.24955247,0.70603514,0.037914433,0.00090748875
31001,2022-12-20,3,D2,3,D2,3,D2,True,0.00043204692,0.009033109,0.38482916,0.5943992,0.010990045,0.00031647863
31001,2022-12-27,3,D2,3,D2,3,D2,True,0.0001838501,0.005372672,0.40074518,0.58844465,0.00512377,0.0001298533
31001,2023-01-03,3,D2,3,D2,3,D2,True,0.00014400584,0.005936479,0.42780513,0.56345874,0.002584113,7.152744e-05
31001,2023-01-10,3,D2,3,D2,3,D2,True,8.563404e-05,0.0048422837,0.44037184,0.55328584,0.0013739812,4.035883e-05
31001,2023-01-17,3,D2,3,D2,3,D2,True,8.162112e-05,0.004309616,0.43097645,0.56330746,0.0012872457,3.757428e-05
31001,2023-01-24,3,D2,3,D2,2,D1,False,0.000103748614,0.007234703,0.48320073,0.5085533,0.0008648101,4.2691874e-05
31001,2023-01-31,3,D2,3,D2,3,D2,True,6.259554e-05,0.0039938926,0.40218565,0.592774,0.0009553424,2.8460758e-05
31001,2023-02-07,3,D2,3,D2,3,D2,True,4.8115227e-05,0.0019918252,0.31851092,0.67788804,0.0015355959,2.5503115e-05
31001,2023-02-14,3,D2,3,D2,3,D2,True,4.9656723e-05,0.0017501778,0.30328014,0.69302124,0.0018672721,3.15542e-05
31001,2023-02-21,3,D2,3,D2,3,D2,True,6.600431e-05,0.002011221,0.30967715,0.68547875,0.002716855,5.0046536e-05
31001,2023-02-28,3,D2,3,D2,3,D2,True,7.1902905e-05,0.0019125898,0.2866277,0.7076873,0.0036369194,6.356355e-05
31001,2023-03-07,3,D2,3,D2,3,D2,True,7.170088e-05,0.0015041346,0.25528878,0.7377015,0.0053536166,8.030194e-05
31001,2023-03-14,3,D2,3,D2,3,D2,True,8.398347e-05,0.0020926394,0.27350304,0.7199261,0.004323548,7.064439e-05
31001,2023-03-21,3,D2,3,D2,3,D2,True,7.063505e-05,0.0011104348,0.20426974,0.78924537,0.0052431114,6.070723e-05
31001,2023-03-28,3,D2,3,D2,3,D2,True,8.275562e-05,0.00089682767,0.15341558,0.8354425,0.010054004,0.00010838568
31001,2023-04-04,3,D2,3,D2,3,D2,True,4.8578117e-05,0.0005764731,0.12931922,0.8595315,0.010465636,5.859695e-05
31001,2023-04-11,3,D2,3,D2,3,D2,True,3.6957674e-05,0.00032926293,0.083551474,0.88955307,0.026431905,9.730663e-05
31001,2023-04-18,3,D2,3,D2,3,D2,True,2.7365211e-05,0.00029588526,0.073879816,0.89186203,0.033872526,6.2409425e-05
31001,2023-04-25,3,D2,3,D2,3,D2,True,2.0400015e-05,0.00020596762,0.054670174,0.88759273,0.057449047,6.159806e-05
31001,2023-05-02,3,D2,3,D2,3,D2,True,1.8115468e-05,0.00020692272,0.057026707,0.8899959,0.052708425,4.3961285e-05
31001,2023-05-09,3,D2,3,D2,3,D2,True,2.2417975e-05,0.00041248428,0.09843092,0.87497735,0.026136724,2.0188432e-05
31001,2023-05-16,3,D2,3,D2,3,D2,True,5.0390703e-05,0.0017655583,0.17389959,0.81401014,0.010263036,1.125786e-05
31001,2023-05-23,4,D3,3,D2,3,D2,False,1.0741263e-05,0.0005580374,0.13839875,0.85441345,0.0066163,2.808313e-06
31001,2023-05-30,4,D3,3,D2,3,D2,False,1.841495e-05,7.445817e-05,0.016609168,0.66499335,0.31814528,0.00015930118
31001,2023-06-06,4,D3,4,D3,4,D3,True,1.7389757e-05,2.2104514e-05,0.0034618047,0.40319237,0.59159946,0.0017068054
31001,2023-06-13,4,D3,4,D3,4,D3,True,5.8195756e-06,5.8034916e-06,0.0011537544,0.32043573,0.67335725,0.00504164
31001,2023-06-20,4,D3,4,D3,4,D3,True,4.5632937e-06,4.5583656e-06,0.00085015304,0.29240265,0.700137,0.006601025
31001,2023-06-27,4,D3,4,D3,4,D3,True,6.052041e-06,6.9447365e-06,0.0012967444,0.34523144,0.64936393,0.0040948424
31001,2023-07-04,4,D3,4,D3,4,D3,True,1.3745824e-05,2.1416874e-05,0.0029122215,0.3862037,0.6087379,0.002111034
31001,2023-07-11,4,D3,4,D3,4,D3,True,1.301934e-05,1.8701812e-05,0.0026430725,0.37760514,0.61736095,0.0023591218
31001,2023-07-18,4,D3,4,D3,4,D3,True,2.0525164e-05,2.6557485e-05,0.003218787,0.37737322,0.6164504,0.002910528
31001,2023-07-25,4,D3,4,D3,4,D3,True,2.120759e-05,2.4262485e-05,0.0031603565,0.37403136,0.6198007,0.002962146
31001,2023-08-01,4,D3,4,D3,4,D3,True,2.4605408e-05,3.12029e-05,0.0038739445,0.3992371,0.5948995,0.0019336796
31001,2023-08-08,4,D3,4,D3,4,D3,True,3.121186e-05,3.9075447e-05,0.004286561,0.40010288,0.5933402,0.002200061
31001,2023-08-15,4,D3,4,D3,4,D3,True,2.9940999e-05,2.6443588e-05,0.0027009046,0.34802392,0.6436939,0.0055248667
31001,2023-08-22,4,D3,4,D3,4,D3,True,1.8380706e-05,1.2791286e-05,0.0014093844,0.2960253,0.69434524,0.008188915
31001,2023-08-29,4,D3,4,D3,4,D3,True,1.991356e-05,1.5011704e-05,0.0012181932,0.2578315,0.7300804,0.010834956
31001,2023-09-05,4,D3,4,D3,4,D3,True,1.0303256e-05,7.01016e-06,0.0006111433,0.2040083,0.7833766,0.011986672
31001,2023-09-12,4,D3,4,D3,4,D3,True,9.065516e-06,6.875127e-06,0.0005380271,0.19080895,0.7974905,0.011146633
31001,2023-09-19,4,D3,4,D3,4,D3,True,1.3396349e-05,1.27467065e-05,0.0009753278,0.2523467,0.7402971,0.0063547087
31001,2023-09-26,4,D3,4,D3,4,D3,True,2.3863098e-05,3.1932053e-05,0.0010881728,0.21315692,0.77406603,0.0116329305
31001,2023-10-03,4,D3,4,D3,4,D3,True,5.1542298e-05,5.97321e-05,0.0015104887,0.21487986,0.76938856,0.014109764
31001,2023-10-10,4,D3,4,D3,4,D3,True,6.3595784e-05,7.337854e-05,0.0022088378,0.30436978,0.68787974,0.005404621
31001,2023-10-17,4,D3,3,D2,4,D3,True,0.00027271232,0.0005845127,0.012219952,0.50003684,0.4840701,0.0028159535
31001,2023-10-24,4,D3,4,D3,4,D3,True,5.5596942e-05,6.159993e-05,0.0015772408,0.24297889,0.7484599,0.006866812
31001,2023-10-31,4,D3,4,D3,4,D3,True,5.231916e-05,5.5588815e-05,0.0012740014,0.21718723,0.7749805,0.006450414
31001,2023-11-07,4,D3,4,D3,4,D3,True,4.874141e-05,4.4875724e-05,0.0009456264,0.1764564,0.8136351,0.008869266
31001,2023-11-14,4,D3,4,D3,4,D3,True,8.814872e-06,8.88833e-06,0.00022321244,0.1035121,0.8873361,0.008910979
31001,2023-11-21,4,D3,4,D3,4,D3,True,1.2977446e-05,1.38857595e-05,0.00027585294,0.10360379,0.8871378,0.008955707
31001,2023-11-28,4,D3,4,D3,4,D3,True,1.1931722e-05,1.2462266e-05,0.00028313772,0.108127475,0.88387775,0.007687282
31001,2023-12-05,4,D3,4,D3,4,D3,True,1.1653402e-05,1.186008e-05,0.0002836648,0.10416896,0.8881932,0.007330687
31001,2023-12-12,4,D3,4,D3,4,D3,True,7.4888376e-06,7.0592937e-06,0.00017663506,0.07954875,0.9115759,0.008684223
31001,2023-12-19,4,D3,4,D3,4,D3,True,1.114313e-05,1.142003e-05,0.00030996095,0.10785956,0.8859227,0.005885198
31001,2023-12-26,3,D2,4,D3,4,D3,False,2.2934446e-05,2.3801109e-05,0.00056937913,0.13022004,0.86366534,0.005498467
31001,2024-01-02,3,D2,4,D3,4,D3,False,2.2617716e-05,2.2077367e-05,0.0006358022,0.14005782,0.85455877,0.0047028996
31001,2024-01-09,3,D2,4,D3,4,D3,False,3.7233836e-05,3.777455e-05,0.0010451603,0.1738105,0.8210923,0.0039771027
31001,2024-01-16,3,D2,4,D3,4,D3,False,3.7061785e-05,3.214044e-05,0.00095237733,0.18221763,0.8132707,0.003490209
31001,2024-01-23,3,D2,4,D3,4,D3,False,1.5630776e-05,1.0141832e-05,0.00033758022,0.13412951,0.8618897,0.003617432
31001,2024-01-30,3,D2,4,D3,4,D3,False,0.00013088688,0.00013611185,0.006387422,0.46531188,0.52671087,0.0013227481
31001,2024-02-06,3,D2,3,D2,3,D2,True,0.00020304031,0.00077294064,0.061312865,0.85526836,0.08234069,0.00010219678
31001,2024-02-13,3,D2,3,D2,3,D2,True,8.875294e-05,0.0007241221,0.09611365,0.8807118,0.022337463,2.4188987e-05
31001,2024-02-20,3,D2,3,D2,3,D2,True,4.0921783e-05,0.0003649025,0.08210531,0.89902365,0.018448466,1.6698728e-05
31001,2024-02-27,3,D2,3,D2,3,D2,True,2.926666e-05,0.00028398228,0.075228445,0.9056283,0.018812876,1.7095284e-05
31001,2024-03-05,3,D2,3,D2,3,D2,True,2.690091e-05,0.00016107333,0.04620195,0.9079085,0.04566363,3.7944326e-05
31001,2024-03-12,3,D2,3,D2,3,D2,True,2.8181561e-05,0.00014949006,0.03765492,0.88925743,0.0728518,5.8213453e-05
31001,2024-03-19,3,D2,3,D2,3,D2,True,3.3446257e-05,0.00018316194,0.040788744,0.8720998,0.08681261,8.2206614e-05
31001,2024-03-26,2,D1,3,D2,3,D2,False,3.2302672e-05,0.00038159496,0.0777712,0.8868192,0.03496075,3.4898454e-05
31001,2024-04-02,2,D1,3,D2,2,D1,True,0.00014804656,0.020606609,0.46125233,0.51432014,0.0036395167,3.3366105e-05
31001,2024-04-09,2,D1,2,D1,2,D1,True,0.00010149707,0.10036134,0.80857426,0.09068824,0.00026798208,6.703951e-06
31001,2024-04-16,2,D1,2,D1,2,D1,True,6.131587e-05,0.09919857,0.8436894,0.056918528,0.00012927399,2.911937e-06
31001,2024-04-23,2,D1,2,D1,2,D1,True,0.00011892854,0.19919151,0.7893323,0.011331803,2.4529048e-05,8.8553475e-07
31001,2024-04-30,2,D1,2,D1,2,D1,True,0.0010552331,0.37101084,0.6261788,0.0017444654,9.622105e-06,1.0578457e-06
31001,2024-05-07,2,D1,2,D1,2,D1,True,0.0014697207,0.39163822,0.60517126,0.0017083863,1.0962785e-05,1.3950756e-06
31001,2024-05-14,2,D1,2,D1,2,D1,True,0.0004088877,0.31522146,0.68128693,0.003072363,9.651025e-06,6.876243e-07
31001,2024-05-21,2,D1,2,D1,2,D1,True,0.0004590079,0.33434787,0.66287595,0.002310044,6.4967635e-06,6.117336e-07
31001,2024-05-28,2,D1,2,D1,2,D1,True,0.0011194455,0.38747618,0.6099609,0.0014359687,6.554014e-06,9.8189e-07
31001,2024-06-04,1,D0,2,D1,2,D1,False,0.000966956,0.3757043,0.6214814,0.0018368319,9.261789e-06,1.228685e-06
31001,2024-06-11,1,D0,1,D0,1,D0,True,0.022795048,0.61815304,0.35891286,0.00013335484,3.3430513e-06,2.3306545e-06
31001,2024-06-18,1,D0,1,D0,1,D0,True,0.13728118,0.74867606,0.11401747,2.3364686e-05,1.0286327e-06,8.49658e-07
31001,2024-06-25,1,D0,1,D0,1,D0,True,0.2718171,0.6933098,0.034859676,1.2095692e-05,7.965825e-07,5.755873e-07
31001,2024-07-02,0,None,1,D0,1,D0,False,0.24380252,0.71321493,0.042964786,1.6166405e-05,9.1351376e-07,6.7408206e-07
31001,2024-07-09,0,None,0,None,0,None,True,0.6563078,0.34306833,0.00062106835,2.0266468e-06,5.1097356e-07,2.2331385e-07
31001,2024-07-16,0,None,0,None,0,None,True,0.82384354,0.17602013,0.0001313,3.6587455e-06,1.1003151e-06,2.5647037e-07
31001,2024-07-23,0,None,0,None,0,None,True,0.8145431,0.18525791,0.00018908807,7.3518063e-06,2.02707e-06,5.564313e-07
31001,2024-07-30,0,None,0,None,0,None,True,0.72863847,0.2706339,0.0006962118,2.271993e-05,6.262088e-06,2.4853957e-06
31001,2024-08-06,0,None,0,None,0,None,True,0.5116907,0.48511413,0.0031407615,3.282512e-05,1.1835031e-05,9.8659875e-06
31001,2024-08-13,0,None,0,None,0,None,True,0.60706884,0.3918509,0.0010620769,1.24220605e-05,3.7034047e-06,2.065919e-06
31001,2024-08-20,1,D0,1,D0,1,D0,True,0.32335547,0.66297853,0.013633405,2.70073e-05,2.9485284e-06,2.7000174e-06
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.032981697,0.84034157,0.12663445,4.076007e-05,8.091348e-07,6.957598e-07
31001,2024-09-03,0,None,1,D0,1,D0,False,0.009856582,0.7565215,0.23349051,0.00012835096,1.7869696e-06,1.296805e-06
31001,2024-09-10,1,D0,1,D0,1,D0,True,0.001744044,0.54145396,0.4544576,0.002320475,2.0492402e-05,3.2800383e-06
31001,2024-09-17,1,D0,2,D1,2,D1,False,0.00023794852,0.3139224,0.6710424,0.014739297,5.6008794e-05,1.977356e-06
31001,2024-09-24,1,D0,2,D1,2,D1,False,0.0003498183,0.3300026,0.6546299,0.014942765,7.2263334e-05,2.6962962e-06
31001,2024-10-01,1,D0,2,D1,2,D1,False,0.0005201183,0.3573214,0.6303821,0.011689146,8.358423e-05,3.6230174e-06
31001,2024-10-08,2,D1,2,D1,1,D0,False,0.00087098085,0.39746112,0.5927212,0.008844419,9.7278185e-05,5.0383546e-06
31001,2024-10-15,2,D1,2,D1,2,D1,True,4.0227038e-05,0.017621117,0.6548164,0.32370827,0.0037980631,1.5919504e-05
31001,2024-10-22,2,D1,2,D1,2,D1,True,4.2892516e-05,0.009642186,0.5345528,0.44830176,0.007433515,2.6931162e-05
31001,2024-10-29,3,D2,2,D1,2,D1,False,5.543388e-05,0.015572278,0.6270792,0.3531186,0.0041483757,2.6068403e-05
31001,2024-11-05,3,D2,3,D2,3,D2,True,5.9270707e-05,0.0029983183,0.28028595,0.70439833,0.01222768,3.0424344e-05
31001,2024-11-12,3,D2,3,D2,3,D2,True,3.457486e-05,0.0021374333,0.20805235,0.78677875,0.002990108,6.7945193e-06
31001,2024-11-19,2,D1,3,D2,3,D2,False,2.092517e-05,0.0013531428,0.16482383,0.8319083,0.0018904579,3.3443157e-06
31001,2024-11-26,2,D1,3,D2,3,D2,False,8.1609665e-05,0.017842762,0.41667408,0.5652609,0.00013876305,1.8700496e-06
31001,2024-12-03,2,D1,2,D1,2,D1,True,9.8980294e-05,0.09363508,0.81039244,0.09585297,1.909886e-05,1.4767963e-06
31001,2024-12-10,2,D1,2,D1,2,D1,True,7.1333125e-05,0.11574472,0.85482436,0.029353902,5.067669e-06,5.835291e-07
31001,2024-12-17,2,D1,2,D1,2,D1,True,6.7735025e-05,0.106473066,0.8632589,0.030193226,6.4597316e-06,6.407411e-07
31001,2024-12-24,2,D1,2,D1,2,D1,True,7.095393e-05,0.12884331,0.85377187,0.017310396,3.1421735e-06,3.7827223e-07
31001,2024-12-31,2,D1,2,D1,2,D1,True,0.00012933688,0.19961213,0.7944033,0.005853346,1.5998257e-06,2.9610177e-07
31001,2025-01-07,2,D1,2,D1,2,D1,True,8.843105e-05,0.18503924,0.80944467,0.0054261764,1.2520469e-06,2.503669e-07
31001,2025-01-14,2,D1,2,D1,2,D1,True,6.213791e-05,0.15418118,0.8372782,0.008475962,2.1553126e-06,3.8722823e-07
31001,2025-01-21,2,D1,2,D1,2,D1,True,4.572192e-05,0.12470531,0.86560255,0.009643752,2.2369543e-06,4.4337017e-07
31001,2025-01-28,2,D1,2,D1,2,D1,True,3.5743593e-05,0.09681244,0.8889231,0.014224749,3.362502e-06,6.144444e-07
31001,2025-02-04,2,D1,2,D1,2,D1,True,4.5001023e-05,0.11718605,0.872664,0.010101371,2.9865187e-06,6.20984e-07
31001,2025-02-11,2,D1,2,D1,2,D1,True,5.327715e-05,0.15957445,0.8351823,0.005187713,1.8267418e-06,4.092426e-07
31001,2025-02-18,2,D1,2,D1,2,D1,True,0.00011874502,0.23468357,0.7635118,0.0016846011,9.509527e-07,3.5006283e-07
31001,2025-02-25,2,D1,2,D1,2,D1,True,5.2154617e-05,0.16391832,0.83146524,0.00456238,1.4729605e-06,4.4500493e-07
31001,2025-03-04,2,D1,2,D1,2,D1,True,5.1135397e-05,0.15746577,0.8362242,0.0062560393,2.2618199e-06,5.803198e-07
31001,2025-03-11,2,D1,2,D1,2,D1,True,4.9641512e-05,0.1440044,0.8469389,0.009002872,3.357918e-06,8.093679e-07
31001,2025-03-18,2,D1,2,D1,2,D1,True,5.289627e-05,0.12204723,0.8614217,0.016469631,7.3230326e-06,1.2808854e-06
31001,2025-03-25,1,D0,2,D1,2,D1,False,7.197269e-05,0.13138025,0.8519479,0.016584696,1.3398604e-05,1.7730007e-06
31001,2025-04-01,1,D0,1,D0,1,D0,True,0.021412412,0.6147265,0.3638197,3.5475994e-05,1.2820418e-06,4.619788e-06
31001,2025-04-08,1,D0,1,D0,1,D0,True,0.09310517,0.7237245,0.1831615,5.4978636e-06,4.5648517e-07,2.8501631e-06
31001,2025-04-15,2,D1,1,D0,1,D0,False,0.040304873,0.6670375,0.29258472,6.563816e-05,2.397208e-06,4.9466803e-06
31001,2025-04-22,2,D1,2,D1,2,D1,True,0.00013624862,0.16747922,0.7745362,0.057765745,7.986859e-05,2.7386748e-06
31001,2025-04-29,2,D1,2,D1,2,D1,True,0.00010368152,0.14860031,0.7825315,0.06872627,3.706074e-05,1.182561e-06
31001,2025-05-06,3,D2,2,D1,2,D1,False,7.337744e-05,0.07961477,0.76458544,0.15564613,7.883369e-05,1.3728767e-06
31001,2025-05-13,3,D2,3,D2,2,D1,False,2.6252967e-05,0.009866139,0.4921334,0.49663034,0.0013381253,5.711785e-06
31001,2025-05-20,3,D2,3,D2,3,D2,True,8.835031e-05,0.007071734,0.35269958,0.6355393,0.0045810086,2.0041505e-05
31001,2025-05-27,3,D2,3,D2,3,D2,True,4.6879395e-05,0.0035157371,0.2843008,0.7086434,0.0034841483,9.020401e-06
31001,2025-06-03,3,D2,3,D2,3,D2,True,2.1597007e-05,0.0016287069,0.24041836,0.753929,0.0039980505,4.2246775e-06
31001,2025-06-10,3,D2,3,D2,3,D2,True,1.7765447e-05,0.0017951665,0.24378856,0.7507354,0.0036603555,2.776737e-06
31001,2025-06-17,3,D2,3,D2,3,D2,True,1.2462726e-05,0.0014516009,0.23444805,0.7600726,0.0040131835,2.097529e-06
31001,2025-06-24,3,D2,3,D2,3,D2,True,1.700604e-05,0.0016627569,0.2391088,0.75388783,0.005320589,2.9896191e-06
31001,2025-07-01,2,D1,3,D2,3,D2,False,7.8691395e-05,0.007828511,0.3169108,0.66840345,0.006768195,1.040461e-05
31001,2025-07-08,2,D1,2,D1,2,D1,True,0.0037855844,0.14300844,0.43914723,0.4070969,0.0068613417,0.000100455276
31001,2025-07-15,2,D1,2,D1,2,D1,True,0.0036969138,0.22157887,0.47056332,0.30062872,0.0034875344,4.457788e-05
31001,2025-07-22,2,D1,1,D0,1,D0,False,0.12472476,0.42711484,0.36810595,0.07443827,0.005026065,0.0005901448
31001,2025-07-29,2,D1,1,D0,1,D0,False,0.15010084,0.5014734,0.3304087,0.016980937,0.0008761449,0.0001600257
31001,2025-08-05,1,D0,1,D0,1,D0,True,0.14025725,0.5187895,0.32966012,0.010767686,0.00042794275,9.7410055e-05
31001,2025-08-12,0,None,0,None,0,None,True,0.49886626,0.49378178,0.007316719,3.043401e-05,2.6474163e-06,2.0917437e-06
31001,2025-08-19,0,None,0,None,0,None,True,0.7152462,0.2845708,0.0001792576,2.5372021e-06,6.793049e-07,4.7822607e-07
31001,2025-08-26,0,None,0,None,0,None,True,0.8085405,0.19141155,4.5780882e-05,1.0995121e-06,5.690866e-07,4.1423647e-07
31001,2025-09-02,0,None,0,None,0,None,True,0.8412948,0.15868326,2.095179e-05,4.1220946e-07,3.052357e-07,2.685011e-07
31001,2025-09-09,0,None,0,None,0,None,True,0.8173834,0.18259007,2.5448984e-05,3.4798933e-07,3.0213636e-07,4.515427e-07
31001,2025-09-16,0,None,0,None,0,None,True,0.8301614,0.16982102,1.6907832e-05,1.3511168e-07,1.5455451e-07,3.439874e-07
31001,2025-09-23,0,None,0,None,0,None,True,0.8968607,0.10313421,4.8023094e-06,4.4697003e-08,8.441701e-08,1.7574611e-07
31001,2025-09-30,0,None,0,None,0,None,True,0.8741902,0.12579906,1.0222048e-05,1.01374994e-07,1.2974408e-07,2.6893318e-07
31001,2025-10-07,0,None,0,None,0,None,True,0.869952,0.13003352,1.3828992e-05,1.6459084e-07,1.839456e-07,3.330145e-07
31001,2025-10-14,0,None,0,None,0,None,True,0.87678057,0.12320376,1.4805466e-05,2.2390151e-07,2.3306352e-07,3.7585235e-07
31001,2025-10-21,0,None,0,None,0,None,True,0.845661,0.1543158,2.2266802e-05,2.1811336e-07,2.492149e-07,4.6843985e-07
31001,2025-10-28,0,None,0,None,0,None,True,0.79793596,0.20202293,3.943666e-05,3.7921166e-07,4.2249926e-07,8.470846e-07
