FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-11-15,4,D3,4,D3,4,D3,True,0.00035342967,0.00028817062,0.010410872,0.17303906,0.483643,0.3322655
20001,2022-11-22,4,D3,4,D3,4,D3,True,0.00014832293,0.00010052939,0.0068240725,0.20212534,0.57213265,0.21866904
20001,2022-11-29,4,D3,4,D3,4,D3,True,0.00015989166,0.000110261666,0.012907602,0.33412188,0.57692575,0.075774625
20001,2022-12-06,4,D3,4,D3,4,D3,True,0.00012972768,0.000104526414,0.009056777,0.27122065,0.59987795,0.11961038
20001,2022-12-13,3,D2,4,D3,4,D3,False,0.00014237137,0.0001153516,0.012977251,0.3420521,0.58366776,0.061045192
20001,2022-12-20,3,D2,3,D2,3,D2,True,8.6957436e-05,0.0016128966,0.1866408,0.75215364,0.05923325,0.00027243604
20001,2022-12-27,3,D2,3,D2,3,D2,True,1.1263821e-05,0.00056394166,0.17863704,0.8043748,0.01639935,1.3566963e-05
20001,2023-01-03,3,D2,3,D2,3,D2,True,4.8207808e-06,0.0005460434,0.1941434,0.798082,0.0072212066,2.5697052e-06
20001,2023-01-10,3,D2,3,D2,3,D2,True,1.7358291e-06,8.98618e-05,0.12273947,0.861907,0.015259993,2.0202967e-06
20001,2023-01-17,3,D2,3,D2,3,D2,True,2.4573117e-06,0.00038199735,0.18575336,0.80892026,0.0049410663,9.2000784e-07
20001,2023-01-24,3,D2,3,D2,3,D2,True,2.7669794e-06,0.00062164426,0.2129859,0.7827352,0.0036537335,7.2385296e-07
20001,2023-01-31,3,D2,3,D2,3,D2,True,9.4832285e-07,0.0001781733,0.15933937,0.8370941,0.003387148,2.6714542e-07
20001,2023-02-07,3,D2,3,D2,3,D2,True,7.875327e-07,8.237931e-05,0.13164723,0.8623947,0.005874585,4.0501845e-07
20001,2023-02-14,2,D1,3,D2,3,D2,False,1.5143114e-06,8.002496e-05,0.118163414,0.8680375,0.013715781,1.6976264e-06
20001,2023-02-21,2,D1,2,D1,2,D1,True,5.8752597e-05,0.027953777,0.49760175,0.4741131,0.00027165678,1.0274541e-06
20001,2023-02-28,2,D1,2,D1,2,D1,True,6.432862e-05,0.028086625,0.5699467,0.4017337,0.00016788558,7.6671216e-07
20001,2023-03-07,2,D1,2,D1,2,D1,True,6.0032085e-05,0.029533159,0.5843746,0.38593325,9.8446755e-05,5.319456e-07
20001,2023-03-14,3,D2,2,D1,2,D1,False,4.0419807e-05,0.018809823,0.5459952,0.43497953,0.000174401,6.347961e-07
20001,2023-03-21,2,D1,2,D1,2,D1,True,0.00011357581,0.03914158,0.5933156,0.36726025,0.0001671838,1.738536e-06
20001,2023-03-28,2,D1,2,D1,2,D1,True,4.1681964e-05,0.01357441,0.49806726,0.48786303,0.00045242105,1.2814177e-06
20001,2023-04-04,2,D1,3,D2,3,D2,False,2.01626e-05,0.005569623,0.43403122,0.5595636,0.0008143889,9.815336e-07
20001,2023-04-11,2,D1,3,D2,3,D2,False,2.1973494e-05,0.0031235449,0.37295067,0.6215973,0.0023042273,2.3938837e-06
20001,2023-04-18,2,D1,3,D2,3,D2,False,2.8528952e-05,0.004667824,0.3994238,0.5935424,0.0023350453,2.4830824e-06
20001,2023-04-25,3,D2,3,D2,3,D2,True,4.6942227e-05,0.007463519,0.4232106,0.5670993,0.0021764704,3.3195327e-06
20001,2023-05-02,4,D3,3,D2,3,D2,False,3.555038e-05,0.0024430065,0.310927,0.6774258,0.0091596935,8.911827e-06
20001,2023-05-09,4,D3,4,D3,4,D3,True,8.982206e-06,3.1323702e-06,0.0026255383,0.22723451,0.7597194,0.010408522
20001,2023-05-16,3,D2,4,D3,4,D3,False,0.0004008835,0.00069654844,0.053544402,0.46332642,0.46700567,0.015026017
20001,2023-05-23,3,D2,3,D2,3,D2,True,0.00015371274,0.0035512855,0.21969117,0.72245383,0.053862236,0.0002877208
20001,2023-05-30,3,D2,3,D2,3,D2,True,0.00013582183,0.00490075,0.26846927,0.69549596,0.030879697,0.00011841733
20001,2023-06-06,3,D2,3,D2,3,D2,True,0.0006603375,0.02191404,0.33636257,0.6073487,0.033512376,0.00020193568
20001,2023-06-13,3,D2,3,D2,3,D2,True,0.00012880721,0.002678641,0.22949702,0.67898387,0.08860246,0.000109237124
20001,2023-06-20,3,D2,3,D2,3,D2,True,4.434395e-05,0.00086849026,0.17680316,0.7149026,0.107341506,3.9956718e-05
20001,2023-06-27,3,D2,3,D2,4,D3,False,1.278307e-05,3.6265854e-05,0.021019693,0.5266135,0.45202187,0.0002958712
20001,2023-07-04,4,D3,3,D2,3,D2,False,5.3293526e-05,0.00042183723,0.10393248,0.6748212,0.22064017,0.00013096827
20001,2023-07-11,4,D3,4,D3,4,D3,True,1.1118223e-06,3.0518163e-07,0.00017452144,0.09981962,0.8747483,0.02525608
20001,2023-07-18,4,D3,4,D3,4,D3,True,1.1695266e-06,2.6445258e-07,7.771501e-05,0.053250905,0.87497085,0.07169914
20001,2023-07-25,4,D3,4,D3,4,D3,True,8.645672e-06,3.1232385e-06,0.00044213102,0.0755084,0.7920898,0.13194786
20001,2023-08-01,4,D3,4,D3,4,D3,True,1.4943363e-06,7.506911e-07,5.1590996e-05,0.019526433,0.73532254,0.24509713
20001,2023-08-08,4,D3,4,D3,4,D3,True,1.6246382e-05,9.200492e-06,0.00044867818,0.04210596,0.70376295,0.25365698
20001,2023-08-15,3,D2,4,D3,4,D3,False,1.05510635e-05,4.1117382e-06,0.00044257293,0.05955347,0.7710852,0.16890402
20001,2023-08-22,3,D2,3,D2,3,D2,True,0.00017661238,0.0009688587,0.18028045,0.6853707,0.1321445,0.0010589105
20001,2023-08-29,3,D2,3,D2,3,D2,True,3.922439e-05,0.00021992347,0.13042273,0.7300125,0.13896233,0.00034330128
20001,2023-09-05,3,D2,3,D2,3,D2,True,4.109958e-05,7.293553e-05,0.05136696,0.61833626,0.32860705,0.0015756743
20001,2023-09-12,3,D2,3,D2,3,D2,True,4.4851433e-05,0.00039564626,0.18369794,0.7484338,0.06726847,0.0001592996
20001,2023-09-19,3,D2,3,D2,3,D2,True,2.151726e-05,4.9913273e-05,0.062396098,0.69678974,0.24019217,0.0005505493
20001,2023-09-26,3,D2,3,D2,3,D2,True,2.6296473e-05,0.0002089632,0.1554553,0.7617197,0.08248504,0.00010469431
20001,2023-10-03,3,D2,3,D2,3,D2,True,1.7723209e-05,5.5567314e-05,0.07461684,0.74771297,0.177342,0.00025495255
20001,2023-10-10,3,D2,3,D2,3,D2,True,1.8042945e-05,2.6207783e-05,0.036222696,0.6524314,0.31053978,0.00076182914
20001,2023-10-17,3,D2,3,D2,3,D2,True,1.7738175e-05,2.1100474e-05,0.030683683,0.6289006,0.33954445,0.00083249
20001,2023-10-24,3,D2,3,D2,3,D2,True,3.0423533e-05,6.784928e-05,0.05167479,0.66968584,0.27780843,0.00073271565
20001,2023-10-31,2,D1,3,D2,3,D2,False,4.178533e-05,0.0014227466,0.2546283,0.7143602,0.029510135,3.6861e-05
20001,2023-11-07,2,D1,2,D1,2,D1,True,0.0003003906,0.15837303,0.6493405,0.19196253,2.2758955e-05,7.349659e-07
20001,2023-11-14,2,D1,2,D1,2,D1,True,0.00013366187,0.14811411,0.6936404,0.15810144,1.0212771e-05,2.2049049e-07
20001,2023-11-21,2,D1,2,D1,2,D1,True,0.00041066366,0.2666973,0.6399908,0.09289408,6.583423e-06,5.964431e-07
20001,2023-11-28,2,D1,2,D1,2,D1,True,0.00030731087,0.22732337,0.665344,0.10701882,6.05129e-06,3.8513835e-07
20001,2023-12-05,2,D1,2,D1,2,D1,True,0.0001958592,0.19796093,0.68276465,0.119073026,5.369114e-06,2.1887642e-07
20001,2023-12-12,2,D1,2,D1,2,D1,True,0.0002965305,0.29098332,0.6518193,0.056899335,1.3893147e-06,1.8162751e-07
20001,2023-12-19,2,D1,2,D1,2,D1,True,0.0015861684,0.42118338,0.5590039,0.018225323,6.4183433e-07,6.047783e-07
20001,2023-12-26,2,D1,2,D1,1,D0,False,0.0029947634,0.4888206,0.50043726,0.007746504,3.326599e-07,4.907326e-07
20001,2024-01-02,2,D1,2,D1,2,D1,True,0.0013796175,0.42454043,0.5589125,0.0151667,3.6878322e-07,3.3107264e-07
20001,2024-01-09,2,D1,2,D1,1,D0,False,0.0026832153,0.4817075,0.5079073,0.007701133,2.760182e-07,5.713615e-07
20001,2024-01-16,2,D1,2,D1,1,D0,False,0.0013693197,0.43099007,0.5549073,0.01273266,2.711589e-07,3.188902e-07
20001,2024-01-23,2,D1,2,D1,1,D0,False,0.0012227936,0.42992127,0.556877,0.011978644,1.8213561e-07,1.7461306e-07
20001,2024-01-30,2,D1,2,D1,2,D1,True,0.0008854077,0.416424,0.5678996,0.014790648,2.4132734e-07,1.2982059e-07
20001,2024-02-06,2,D1,2,D1,1,D0,False,0.0013336514,0.43933716,0.54592484,0.013403749,3.350827e-07,2.1174068e-07
20001,2024-02-13,2,D1,2,D1,2,D1,True,0.00015368672,0.28460342,0.6619769,0.05326502,9.4628405e-07,4.15765e-08
20001,2024-02-20,2,D1,2,D1,2,D1,True,9.049586e-05,0.21142837,0.70859367,0.07988581,1.7009723e-06,2.8450525e-08
20001,2024-02-27,2,D1,2,D1,2,D1,True,7.761207e-05,0.16413563,0.7153275,0.12045439,4.7333283e-06,3.912666e-08
20001,2024-03-05,2,D1,2,D1,2,D1,True,7.77138e-05,0.1693537,0.72882867,0.10173705,2.8369925e-06,2.5572444e-08
20001,2024-03-12,1,D0,2,D1,2,D1,False,0.00014351886,0.21228369,0.711097,0.07647342,2.2869901e-06,4.3401233e-08
20001,2024-03-19,1,D0,1,D0,1,D0,True,0.15297113,0.69394577,0.1530114,6.819255e-05,4.3409824e-07,3.0990789e-06
20001,2024-03-26,1,D0,1,D0,1,D0,True,0.11663221,0.7212476,0.1620723,4.6721154e-05,1.6306778e-07,1.0698546e-06
20001,2024-04-02,1,D0,1,D0,1,D0,True,0.035920247,0.7114725,0.25245765,0.00014897983,1.13597224e-07,4.943944e-07
20001,2024-04-09,1,D0,1,D0,1,D0,True,0.0135532245,0.6588131,0.32710987,0.0005232689,1.7582046e-07,3.7424863e-07
20001,2024-04-16,2,D1,1,D0,1,D0,False,0.00752002,0.6255336,0.3655526,0.0013928512,3.637243e-07,5.1216017e-07
20001,2024-04-23,2,D1,2,D1,2,D1,True,0.00011491695,0.1458916,0.665789,0.18818101,2.3154704e-05,2.501747e-07
20001,2024-04-30,0,None,2,D1,2,D1,False,0.001309855,0.37639794,0.5834896,0.038799882,2.2083314e-06,5.538183e-07
20001,2024-05-07,0,None,0,None,0,None,True,0.7382279,0.26093557,0.00075047486,3.566609e-06,4.3361604e-05,3.904385e-05
20001,2024-05-14,0,None,0,None,0,None,True,0.8068293,0.19291197,0.0002230067,1.2782086e-06,2.4369465e-05,1.0091324e-05
20001,2024-05-21,0,None,0,None,0,None,True,0.76718724,0.2325091,0.00027789432,1.1228094e-06,1.674321e-05,7.8012345e-06
20001,2024-05-28,0,None,0,None,0,None,True,0.74716926,0.25254846,0.00026469954,7.555116e-07,1.1356439e-05,5.38549e-06
20001,2024-06-04,0,None,0,None,0,None,True,0.75939757,0.2403397,0.00024182977,8.0505384e-07,1.3648267e-05,6.4749524e-06
20001,2024-06-11,0,None,0,None,0,None,True,0.7762414,0.22356527,0.00017567247,6.1574445e-07,1.1888004e-05,5.276246e-06
20001,2024-06-18,0,None,0,None,0,None,True,0.7309879,0.2687415,0.00025182092,6.88489e-07,1.1650573e-05,6.3529637e-06
20001,2024-06-25,0,None,0,None,0,None,True,0.7366169,0.26316673,0.00020338621,5.076395e-07,8.111117e-06,4.448613e-06
20001,2024-07-02,0,None,0,None,0,None,True,0.74470943,0.25510058,0.00017952536,4.2849888e-07,6.560711e-06,3.4876223e-06
20001,2024-07-09,0,None,0,None,0,None,True,0.7286299,0.27118993,0.00017084659,3.4480652e-07,5.60575e-06,3.2998341e-06
20001,2024-07-16,0,None,0,None,0,None,True,0.64885956,0.3507683,0.0003643903,3.4715708e-07,4.0412565e-06,3.3784231e-06
20001,2024-07-23,0,None,0,None,0,None,True,0.63811535,0.36142644,0.00044750504,4.6218548e-07,5.251549e-06,4.9865835e-06
20001,2024-07-30,1,D0,0,None,0,None,False,0.6095629,0.3895904,0.00083169265,6.413324e-07,6.496164e-06,7.965896e-06
20001,2024-08-06,1,D0,1,D0,1,D0,True,0.023711532,0.680943,0.29506773,0.00027724993,1.4710099e-07,3.198697e-07
20001,2024-08-13,1,D0,1,D0,1,D0,True,0.031353552,0.65557283,0.31238756,0.0006835588,4.9398795e-07,2.0698853e-06
20001,2024-08-20,1,D0,1,D0,1,D0,True,0.08360719,0.6557772,0.26014927,0.00045862756,1.2462835e-06,6.479854e-06
20001,2024-08-27,1,D0,1,D0,1,D0,True,0.061404485,0.6294869,0.30750382,0.0015904701,4.204452e-06,1.0023495e-05
20001,2024-09-03,1,D0,1,D0,1,D0,True,0.041671157,0.6309135,0.32510784,0.0022961283,4.6599876e-06,6.763515e-06
20001,2024-09-10,2,D1,1,D0,1,D0,False,0.03298757,0.5976326,0.36150625,0.007816978,3.401585e-05,2.2629727e-05
20001,2024-09-17,2,D1,2,D1,2,D1,True,0.00029556072,0.10447898,0.607683,0.2867774,0.00076187565,3.1945942e-06
20001,2024-09-24,1,D0,2,D1,2,D1,False,4.6535446e-05,0.03900748,0.5880921,0.3723088,0.0005448554,2.6684498e-07
20001,2024-10-01,1,D0,1,D0,1,D0,True,0.027548568,0.57601905,0.3797013,0.016553247,0.00013541826,4.2423184e-05
20001,2024-10-08,2,D1,2,D1,1,D0,False,0.004050651,0.47663,0.47930613,0.03989639,0.00011034552,6.4738842e-06
20001,2024-10-15,2,D1,3,D2,2,D1,True,1.0999788e-05,0.005808144,0.4919586,0.497592,0.004629988,2.651999e-07
20001,2024-10-22,3,D2,2,D1,2,D1,False,5.590828e-06,0.008340178,0.546431,0.44433674,0.00088638853,2.8991858e-08
20001,2024-10-29,3,D2,3,D2,3,D2,True,3.303791e-07,2.6721293e-06,0.019437004,0.6693851,0.31117395,9.732706e-07
20001,2024-11-05,2,D1,3,D2,3,D2,False,2.4027024e-05,0.0051265424,0.34787622,0.6283628,0.018609505,8.643021e-07
20001,2024-11-12,1,D0,2,D1,1,D0,True,0.0036311331,0.4613618,0.51959544,0.015402109,8.947727e-06,6.000759e-07
20001,2024-11-19,1,D0,1,D0,1,D0,True,0.44274724,0.5490144,0.008230843,6.2516433e-06,6.460566e-07,6.2284306e-07
20001,2024-11-26,1,D0,1,D0,1,D0,True,0.38337365,0.60374856,0.012871438,5.854296e-06,2.645903e-07,3.0176844e-07
20001,2024-12-03,1,D0,1,D0,1,D0,True,0.2716616,0.702905,0.025427956,5.2201567e-06,6.6486294e-08,1.4213029e-07
20001,2024-12-10,1,D0,1,D0,1,D0,True,0.22164471,0.7380995,0.040249106,6.5411596e-06,4.0138513e-08,1.2243558e-07
20001,2024-12-17,1,D0,1,D0,1,D0,True,0.13742445,0.7910068,0.07155958,9.093407e-06,2.0998334e-08,6.9735606e-08
20001,2024-12-24,1,D0,1,D0,1,D0,True,0.12868176,0.78405666,0.08724607,1.5335185e-05,4.1311612e-08,1.07598595e-07
20001,2024-12-31,1,D0,1,D0,1,D0,True,0.15133452,0.77569443,0.072961405,9.537433e-06,3.0597434e-08,8.911807e-08
20001,2025-01-07,1,D0,1,D0,1,D0,True,0.22056293,0.7320506,0.04737989,6.496896e-06,4.8408122e-08,1.17581244e-07
20001,2025-01-14,1,D0,1,D0,1,D0,True,0.10745613,0.7926085,0.099922374,1.2849137e-05,2.1291594e-08,6.5233294e-08
20001,2025-01-21,1,D0,1,D0,1,D0,True,0.08336893,0.7881707,0.12844485,1.5429536e-05,1.4581393e-08,5.4539836e-08
20001,2025-01-28,1,D0,1,D0,1,D0,True,0.06200858,0.7631938,0.17476577,3.1731564e-05,1.5942769e-08,7.072744e-08
20001,2025-02-04,1,D0,1,D0,1,D0,True,0.090557314,0.7593285,0.15009369,2.0401681e-05,1.4723461e-08,8.327133e-08
20001,2025-02-11,1,D0,1,D0,1,D0,True,0.03444652,0.7395693,0.2259265,5.7543413e-05,1.7031216e-08,6.29428e-08
20001,2025-02-18,1,D0,1,D0,1,D0,True,0.058249943,0.7427843,0.1989346,3.099476e-05,1.5052237e-08,7.403489e-08
20001,2025-02-25,1,D0,1,D0,1,D0,True,0.023957705,0.70353144,0.27241415,9.6631e-05,2.2132157e-08,7.487941e-08
20001,2025-03-04,1,D0,1,D0,1,D0,True,0.008094077,0.6288933,0.36262202,0.00039043196,4.536286e-08,9.6349126e-08
20001,2025-03-11,0,None,1,D0,1,D0,False,0.0071675186,0.59203833,0.39965624,0.0011373924,1.8900262e-07,2.8427905e-07
20001,2025-03-18,0,None,0,None,0,None,True,0.59125376,0.4031449,0.0055912826,3.6861031e-06,2.3787086e-06,3.9924107e-06
20001,2025-03-25,0,None,0,None,0,None,True,0.63925076,0.3582344,0.002509272,1.7574844e-06,1.915777e-06,1.8657472e-06
20001,2025-04-01,0,None,0,None,0,None,True,0.6457235,0.352174,0.002097145,1.6331111e-06,1.9062691e-06,1.7694957e-06
20001,2025-04-08,0,None,0,None,0,None,True,0.6638219,0.33503965,0.0011341868,9.89217e-07,1.8086739e-06,1.5206468e-06
20001,2025-04-15,0,None,0,None,0,None,True,0.63928837,0.3594276,0.001277227,1.3193861e-06,2.340617e-06,3.1131103e-06
20001,2025-04-22,0,None,0,None,0,None,True,0.68398476,0.31535107,0.0006595515,7.892671e-07,1.9140869e-06,1.9748916e-06
20001,2025-04-29,0,None,0,None,0,None,True,0.7371308,0.2625942,0.00026824907,5.199541e-07,3.7919915e-06,2.3201294e-06
20001,2025-05-06,0,None,0,None,0,None,True,0.71268016,0.28695068,0.0003624979,5.6830424e-07,3.521083e-06,2.5968582e-06
20001,2025-05-13,0,None,0,None,0,None,True,0.66959435,0.32949284,0.00089804496,1.8470027e-06,6.6683783e-06,6.2114277e-06
20001,2025-05-20,0,None,0,None,0,None,True,0.709232,0.2903771,0.00038473267,6.3194426e-07,3.2232185e-06,2.2387624e-06
20001,2025-05-27,0,None,0,None,0,None,True,0.75935674,0.24041972,0.0002163771,4.9400927e-07,4.4207277e-06,2.2273973e-06
20001,2025-06-03,0,None,0,None,0,None,True,0.75848573,0.24125555,0.0002509977,5.7507077e-07,4.904122e-06,2.2869883e-06
20001,2025-06-10,0,None,0,None,0,None,True,0.78644836,0.2133572,0.00018550306,5.7373677e-07,5.9491094e-06,2.468184e-06
20001,2025-06-17,0,None,0,None,0,None,True,0.769592,0.23017089,0.00022745243,6.850658e-07,6.3617645e-06,2.737497e-06
20001,2025-06-24,0,None,0,None,0,None,True,0.7932677,0.20654233,0.00018169665,5.799537e-07,5.6904423e-06,2.0401799e-06
20001,2025-07-01,0,None,0,None,0,None,True,0.79689366,0.20291507,0.00018287948,6.148849e-07,5.9173894e-06,1.8247389e-06
20001,2025-07-08,0,None,0,None,0,None,True,0.7706416,0.22907162,0.00027939075,6.4334876e-07,5.1548877e-06,1.5988207e-06
20001,2025-07-15,0,None,0,None,0,None,True,0.7598159,0.23978598,0.00038908393,8.952535e-07,6.1087007e-06,2.0267764e-06
20001,2025-07-22,0,None,0,None,0,None,True,0.80090696,0.1988658,0.00022086009,5.5503074e-07,4.5657916e-06,1.2624918e-06
20001,2025-07-29,0,None,0,None,0,None,True,0.83546674,0.16440336,0.00012479618,3.5031593e-07,3.8907624e-06,9.286959e-07
20001,2025-08-05,0,None,0,None,0,None,True,0.7930858,0.20667866,0.00022987377,4.6776262e-07,3.995505e-06,1.2192063e-06
20001,2025-08-12,0,None,0,None,0,None,True,0.80008644,0.1997076,0.00019971805,5.256701e-07,4.4504914e-06,1.2248204e-06
20001,2025-08-19,0,None,0,None,0,None,True,0.77611774,0.2236465,0.00023112373,4.1506422e-07,3.2611142e-06,1.0192189e-06
20001,2025-08-26,0,None,0,None,0,None,True,0.79002595,0.2097209,0.00024860774,4.7391535e-07,3.208888e-06,8.72393e-07
20001,2025-09-02,0,None,0,None,0,None,True,0.84156317,0.15828429,0.00014723539,4.977373e-07,3.9871215e-06,7.695686e-07
20001,2025-09-09,0,None,0,None,0,None,True,0.84036773,0.15948527,0.0001422556,4.3501046e-07,3.7165773e-06,6.2975573e-07
20001,2025-09-16,1,D0,0,None,0,None,False,0.8300804,0.16974106,0.00017339404,5.132734e-07,4.020264e-06,6.750789e-07
20001,2025-09-23,1,D0,1,D0,1,D0,True,0.2559929,0.6186958,0.1251813,0.00012330452,2.1403084e-06,4.5600036e-06
20001,2025-09-30,1,D0,0,None,0,None,False,0.6184741,0.37699595,0.004519846,4.4148255e-06,3.4901238e-06,2.3005148e-06
20001,2025-10-07,1,D0,0,None,0,None,False,0.6091782,0.38638687,0.0044286586,3.402577e-06,1.791639e-06,1.0898618e-06
20001,2025-10-14,1,D0,1,D0,1,D0,True,0.27220744,0.66587216,0.061884116,3.4391804e-05,7.919297e-07,1.1205102e-06
20001,2025-10-21,1,D0,1,D0,1,D0,True,0.050159253,0.70205253,0.24766415,0.00012371092,7.604332e-08,2.298871e-07
20001,2025-10-28,1,D0,1,D0,1,D0,True,0.1342334,0.71052074,0.15520819,3.72519e-05,6.39029e-08,3.524091e-07
