FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-12-06,3,D2,4,D3,4,D3,False,8.562292e-32,1.685302e-24,1.632839e-10,0.006695116,0.99330044,4.494003e-06
31001,2022-12-13,3,D2,4,D3,4,D3,False,1.0155427e-31,1.3888974e-24,1.6170656e-10,0.0073494543,0.9926426,7.967003e-06
31001,2022-12-20,3,D2,4,D3,4,D3,False,3.0967376e-31,3.2822802e-24,3.4710512e-10,0.009960011,0.99003017,9.814852e-06
31001,2022-12-27,3,D2,4,D3,4,D3,False,2.6461977e-31,3.26505e-24,4.1510922e-10,0.011673152,0.988318,8.882475e-06
31001,2023-01-03,3,D2,4,D3,4,D3,False,2.2968626e-31,3.528177e-24,4.445491e-10,0.013175204,0.98681784,6.9623884e-06
31001,2023-01-10,3,D2,4,D3,4,D3,False,1.6571653e-31,3.0611365e-24,4.0000486e-10,0.014618679,0.98537666,4.650443e-06
31001,2023-01-17,3,D2,4,D3,4,D3,False,1.264076e-31,2.589819e-24,3.4130476e-10,0.014981028,0.98501575,3.2348678e-06
31001,2023-01-24,3,D2,4,D3,4,D3,False,1.3034722e-31,3.0173504e-24,3.725672e-10,0.016035905,0.98396146,2.5741354e-06
31001,2023-01-31,3,D2,4,D3,4,D3,False,1.270048e-31,5.650679e-24,9.1559943e-10,0.034354307,0.9656453,4.2173681e-07
31001,2023-02-07,3,D2,4,D3,4,D3,False,2.8355068e-31,1.26146384e-23,1.8525285e-09,0.0460369,0.9539627,3.9048706e-07
31001,2023-02-14,3,D2,4,D3,4,D3,False,3.7095266e-31,1.57445e-23,2.1475677e-09,0.048182216,0.95181733,4.1529776e-07
31001,2023-02-21,3,D2,4,D3,4,D3,False,2.8318947e-31,1.2505916e-23,1.8718065e-09,0.046095744,0.9539039,4.0557805e-07
31001,2023-02-28,3,D2,4,D3,4,D3,False,2.3700696e-31,1.0861283e-23,1.7282935e-09,0.044932775,0.95506686,3.9393493e-07
31001,2023-03-07,3,D2,4,D3,4,D3,False,2.1529746e-31,1.05455304e-23,1.7404481e-09,0.045048736,0.9549508,3.8027463e-07
31001,2023-03-14,3,D2,4,D3,4,D3,False,1.9612987e-31,1.1725264e-23,1.8740982e-09,0.04354417,0.95645547,3.9875817e-07
31001,2023-03-21,3,D2,4,D3,4,D3,False,1.455473e-31,1.5719e-23,2.8817064e-09,0.053847514,0.9461522,3.0236572e-07
31001,2023-03-28,3,D2,4,D3,4,D3,False,1.4072934e-31,3.348743e-23,6.768205e-09,0.08453923,0.9154606,1.4994147e-07
31001,2023-04-04,3,D2,4,D3,4,D3,False,1.0662604e-31,4.6138146e-23,9.5601775e-09,0.10671331,0.8932866,7.207051e-08
31001,2023-04-11,3,D2,4,D3,4,D3,False,8.6021824e-32,2.2745758e-23,5.6454317e-09,0.08552725,0.9144726,1.17052906e-07
31001,2023-04-18,3,D2,4,D3,4,D3,False,6.9510484e-31,8.5724057e-23,8.941405e-09,0.09511919,0.90488064,2.2010143e-07
31001,2023-04-25,3,D2,4,D3,4,D3,False,4.941995e-31,7.4782846e-23,7.814749e-09,0.095352076,0.90464777,1.8531766e-07
31001,2023-05-02,3,D2,4,D3,4,D3,False,5.493185e-31,8.277955e-23,8.151664e-09,0.09798165,0.90201813,1.859973e-07
31001,2023-05-09,3,D2,4,D3,4,D3,False,1.0561262e-31,4.9663653e-23,1.06220295e-08,0.15359952,0.84640044,6.967802e-08
31001,2023-05-16,3,D2,4,D3,4,D3,False,9.803563e-32,4.617684e-23,1.0119838e-08,0.1537538,0.8462462,6.788106e-08
31001,2023-05-23,4,D3,4,D3,4,D3,True,1.2215494e-31,4.4544066e-23,8.8919885e-09,0.14060776,0.85939217,8.045958e-08
31001,2023-05-30,4,D3,4,D3,4,D3,True,3.984024e-29,1.6484852e-23,7.64248e-11,0.004026106,0.9959436,3.0269157e-05
31001,2023-06-06,4,D3,4,D3,4,D3,True,2.9075084e-29,1.6180918e-23,9.326871e-11,0.0048857746,0.9950919,2.22582e-05
31001,2023-06-13,4,D3,4,D3,4,D3,True,2.091101e-29,8.3343675e-24,6.05028e-11,0.00404441,0.99593437,2.1241905e-05
31001,2023-06-20,4,D3,4,D3,4,D3,True,3.1238517e-29,7.233633e-24,4.8619775e-11,0.003908506,0.9960647,2.6731665e-05
31001,2023-06-27,4,D3,4,D3,4,D3,True,4.1647353e-29,6.253575e-24,3.9989567e-11,0.0038388122,0.99612916,3.2045093e-05
31001,2023-07-04,4,D3,4,D3,4,D3,True,3.9683377e-29,6.629148e-24,4.16305e-11,0.0039575426,0.99601126,3.121137e-05
31001,2023-07-11,4,D3,4,D3,4,D3,True,3.2152946e-29,6.6159725e-24,4.2878652e-11,0.003960533,0.99600935,3.008039e-05
31001,2023-07-18,4,D3,4,D3,4,D3,True,1.2818408e-28,4.6453677e-23,1.2342816e-10,0.0050847754,0.99489105,2.4167897e-05
31001,2023-07-25,4,D3,4,D3,4,D3,True,9.5741396e-29,3.523968e-23,1.0940075e-10,0.004925374,0.9950506,2.4037088e-05
31001,2023-08-01,4,D3,4,D3,4,D3,True,8.381492e-29,2.9015295e-23,9.590051e-11,0.0046399063,0.99533325,2.6792144e-05
31001,2023-08-08,4,D3,4,D3,4,D3,True,5.687804e-29,1.866252e-23,6.4685354e-11,0.003815989,0.9961474,3.6619378e-05
31001,2023-08-15,4,D3,4,D3,4,D3,True,3.5571327e-29,1.1511277e-23,4.251503e-11,0.0031068136,0.9968454,4.7729554e-05
31001,2023-08-22,4,D3,4,D3,4,D3,True,2.1856405e-29,6.9935335e-24,3.004988e-11,0.0025414873,0.99740773,5.076044e-05
31001,2023-08-29,4,D3,4,D3,4,D3,True,2.1187474e-29,6.3819005e-24,2.7816423e-11,0.0024441576,0.997505,5.0892202e-05
31001,2023-09-05,4,D3,4,D3,4,D3,True,2.0394664e-29,6.1998334e-24,2.7450604e-11,0.0024422347,0.99750745,5.0272076e-05
31001,2023-09-12,4,D3,4,D3,4,D3,True,1.7269024e-29,5.264641e-24,2.510878e-11,0.0023510535,0.9975987,5.019935e-05
31001,2023-09-19,4,D3,4,D3,4,D3,True,1.1399586e-29,3.3240153e-24,1.9474294e-11,0.0021533929,0.99779594,5.0698713e-05
31001,2023-09-26,4,D3,4,D3,4,D3,True,1.3109713e-29,3.6806186e-25,2.6523523e-12,0.0013301411,0.99846435,0.00020550947
31001,2023-10-03,4,D3,4,D3,4,D3,True,4.4313168e-29,6.4471263e-24,1.9349165e-11,0.0023320946,0.9975683,9.953122e-05
31001,2023-10-10,4,D3,4,D3,4,D3,True,2.6601974e-29,3.2231111e-24,1.2568153e-11,0.0019059204,0.9979978,9.617688e-05
31001,2023-10-17,4,D3,4,D3,4,D3,True,3.08997e-29,3.504397e-24,1.3163876e-11,0.0018842006,0.99802434,9.148984e-05
31001,2023-10-24,4,D3,4,D3,4,D3,True,3.4029665e-29,3.885652e-24,1.4067195e-11,0.001897268,0.99801385,8.8892084e-05
31001,2023-10-31,4,D3,4,D3,4,D3,True,3.3688294e-29,4.013479e-24,1.4648675e-11,0.001904145,0.99801,8.5919855e-05
31001,2023-11-07,4,D3,4,D3,4,D3,True,3.3545622e-29,4.1684487e-24,1.5194747e-11,0.0019150678,0.9980002,8.467284e-05
31001,2023-11-14,4,D3,4,D3,4,D3,True,3.3322672e-29,4.313223e-24,1.5694489e-11,0.0019239567,0.9979924,8.365221e-05
31001,2023-11-21,4,D3,4,D3,4,D3,True,3.306056e-29,4.4449788e-24,1.6155901e-11,0.0019332179,0.9979842,8.2642895e-05
31001,2023-11-28,4,D3,4,D3,4,D3,True,3.2898802e-29,4.575318e-24,1.6606057e-11,0.0019484157,0.9979699,8.1609774e-05
31001,2023-12-05,4,D3,4,D3,4,D3,True,3.313751e-29,4.744279e-24,1.7122258e-11,0.0019753515,0.99794406,8.0587546e-05
31001,2023-12-12,4,D3,4,D3,4,D3,True,3.457676e-29,5.0430067e-24,1.7856659e-11,0.0020084751,0.9979109,8.054468e-05
31001,2023-12-19,4,D3,4,D3,4,D3,True,3.575397e-29,5.3638605e-24,1.8885516e-11,0.002068653,0.99785185,7.9498954e-05
31001,2023-12-26,3,D2,4,D3,4,D3,False,4.1511422e-29,5.9336985e-24,2.060411e-11,0.002226485,0.9976921,8.143593e-05
31001,2024-01-02,3,D2,4,D3,4,D3,False,7.081253e-29,7.869711e-24,2.6363921e-11,0.0030690387,0.9968268,0.00010413372
31001,2024-01-09,3,D2,4,D3,4,D3,False,2.3313468e-29,1.0088184e-23,7.2933846e-11,0.010169858,0.9898045,2.567963e-05
31001,2024-01-16,3,D2,4,D3,4,D3,False,1.1212075e-29,1.24722775e-23,1.2673071e-10,0.017400682,0.9825895,9.847447e-06
31001,2024-01-23,3,D2,4,D3,4,D3,False,6.6543016e-30,1.1784222e-23,1.5539116e-10,0.020241063,0.979753,5.9712443e-06
31001,2024-01-30,3,D2,4,D3,4,D3,False,7.4293956e-31,2.1428394e-23,1.5620956e-09,0.067326784,0.93267274,4.412016e-07
31001,2024-02-06,3,D2,4,D3,4,D3,False,1.5303954e-31,1.1580668e-23,2.429084e-09,0.088974446,0.9110253,2.1797668e-07
31001,2024-02-13,3,D2,4,D3,4,D3,False,6.2405814e-32,6.8853326e-24,2.3957833e-09,0.083589785,0.9164101,1.830774e-07
31001,2024-02-20,3,D2,4,D3,4,D3,False,2.2268709e-32,4.847208e-24,3.1173617e-09,0.08877368,0.9112262,1.7565657e-07
31001,2024-02-27,3,D2,4,D3,4,D3,False,1.0748794e-32,3.561656e-24,3.2764986e-09,0.089749105,0.91025066,1.6848864e-07
31001,2024-03-05,3,D2,4,D3,4,D3,False,7.264137e-33,2.9110054e-24,3.1609813e-09,0.08920586,0.91079396,1.5694593e-07
31001,2024-03-12,3,D2,4,D3,4,D3,False,5.7527063e-33,2.5328259e-24,2.9919327e-09,0.08695406,0.91304576,1.4719743e-07
31001,2024-03-19,3,D2,4,D3,4,D3,False,4.851992e-33,2.1145921e-24,2.631346e-09,0.079660125,0.92033976,1.4167931e-07
31001,2024-03-26,2,D1,4,D3,4,D3,False,4.452844e-33,2.0831341e-24,2.7661275e-09,0.07604439,0.92395556,1.186704e-07
31001,2024-04-02,2,D1,4,D3,4,D3,False,1.150033e-24,5.9800993e-18,1.0237306e-06,0.30582267,0.69417286,3.4279187e-06
31001,2024-04-09,2,D1,3,D2,3,D2,False,4.1613356e-21,1.0514806e-13,0.0003455873,0.93995124,0.059702426,7.5643453e-07
31001,2024-04-16,2,D1,3,D2,3,D2,False,1.3358528e-20,5.0117907e-13,0.0007233321,0.9633563,0.03591989,4.7409569e-07
31001,2024-04-23,2,D1,3,D2,3,D2,False,2.2336626e-20,7.1870624e-13,0.0006681414,0.9485732,0.05075784,9.542529e-07
31001,2024-04-30,2,D1,3,D2,3,D2,False,5.1955495e-20,1.6670018e-12,0.00079964334,0.92212623,0.0770731,9.4668474e-07
31001,2024-05-07,2,D1,3,D2,3,D2,False,1.5016191e-19,6.221519e-12,0.0014500268,0.9458659,0.052683458,5.919247e-07
31001,2024-05-14,2,D1,3,D2,3,D2,False,3.9201767e-19,1.4098582e-11,0.0021399027,0.953501,0.044358645,5.085881e-07
31001,2024-05-21,2,D1,3,D2,3,D2,False,4.7093173e-20,3.971237e-12,0.0019808812,0.9685385,0.029480485,7.978556e-08
31001,2024-05-28,2,D1,3,D2,3,D2,False,5.717952e-19,3.1139594e-11,0.004902032,0.97001576,0.025082141,7.3862246e-08
31001,2024-06-04,1,D0,3,D2,3,D2,False,2.89522e-18,9.3521586e-11,0.00911818,0.9663922,0.024489496,9.395063e-08
31001,2024-06-11,1,D0,2,D1,2,D1,False,1.7498177e-10,0.00014384252,0.8651768,0.13435316,0.00032617926,1.1133948e-08
31001,2024-06-18,1,D0,2,D1,2,D1,False,2.3214952e-05,0.0714526,0.9237677,0.0047563277,1.8486328e-07,4.2122145e-10
31001,2024-06-25,1,D0,2,D1,2,D1,False,8.220665e-05,0.14294077,0.8526247,0.0043522217,5.0171444e-08,1.2920419e-10
31001,2024-07-02,0,None,2,D1,2,D1,False,0.00024969003,0.26365194,0.7329356,0.0031627489,2.1751584e-08,2.2087272e-10
31001,2024-07-09,0,None,0,None,0,None,True,0.8943593,0.10551009,4.1285825e-06,4.156089e-08,1.0456872e-05,0.00011594493
31001,2024-07-16,0,None,0,None,0,None,True,0.96513265,0.034859855,3.862449e-08,3.2281539e-10,1.5719957e-06,5.9047657e-06
31001,2024-07-23,0,None,0,None,0,None,True,0.9726873,0.027312642,8.138812e-10,2.2268018e-14,5.9238316e-09,9.2862656e-08
31001,2024-07-30,0,None,0,None,0,None,True,0.987901,0.012098972,1.610634e-10,7.590814e-16,1.2790233e-09,1.5311036e-08
31001,2024-08-06,0,None,0,None,0,None,True,0.9688119,0.031188061,3.082341e-10,5.6416795e-17,5.1432154e-11,5.826018e-10
31001,2024-08-13,0,None,0,None,0,None,True,0.9837985,0.01620131,8.100314e-10,5.6221147e-15,1.9720348e-08,1.5249383e-07
31001,2024-08-20,1,D0,0,None,0,None,False,0.9259167,0.07408319,8.017272e-08,1.2157407e-13,1.6755175e-09,8.876592e-09
31001,2024-08-27,1,D0,1,D0,1,D0,True,0.053035468,0.8379989,0.066835925,0.0031482235,0.016811052,0.022170443
31001,2024-09-03,0,None,1,D0,1,D0,False,0.017933173,0.375195,0.22175208,0.08338107,0.16832407,0.13341461
31001,2024-09-10,1,D0,4,D3,4,D3,False,3.7337294e-10,3.026081e-08,0.00027643642,0.12551254,0.83580166,0.038409334
31001,2024-09-17,1,D0,3,D2,3,D2,False,2.1340368e-14,4.821676e-09,0.015615706,0.8394995,0.14487894,5.928498e-06
31001,2024-09-24,1,D0,3,D2,3,D2,False,8.3327236e-13,4.0652577e-07,0.088711046,0.8869447,0.024343537,2.6840362e-07
31001,2024-10-01,1,D0,3,D2,3,D2,False,4.5055986e-13,2.4000292e-07,0.09308464,0.8808507,0.026064018,3.4477696e-07
31001,2024-10-08,2,D1,3,D2,3,D2,False,7.957369e-12,2.1324465e-06,0.21282704,0.7678126,0.01935752,6.462664e-07
31001,2024-10-15,2,D1,3,D2,3,D2,False,1.5356945e-22,3.2922112e-15,9.63495e-05,0.84901655,0.15088682,2.3422437e-07
31001,2024-10-22,2,D1,3,D2,3,D2,False,3.098088e-25,3.292355e-17,1.1206239e-05,0.59411407,0.40587458,1.11373474e-07
31001,2024-10-29,3,D2,3,D2,3,D2,True,1.789235e-25,1.6509387e-17,6.6685466e-06,0.5231147,0.47687855,1.3911466e-07
31001,2024-11-05,3,D2,3,D2,3,D2,True,1.7162868e-32,7.7917516e-22,3.5020804e-07,0.64239764,0.35760197,1.1402971e-09
31001,2024-11-12,3,D2,4,D3,3,D2,True,3.320352e-33,5.513512e-23,5.7577356e-08,0.37913135,0.6208685,2.5341187e-09
31001,2024-11-19,2,D1,4,D3,4,D3,False,2.098672e-33,9.153717e-24,1.3521583e-08,0.1886665,0.8113335,1.11750955e-08
31001,2024-11-26,2,D1,4,D3,4,D3,False,2.1721293e-24,3.269069e-18,4.1847127e-07,0.14826374,0.85172576,1.002709e-05
31001,2024-12-03,2,D1,3,D2,3,D2,False,4.605229e-21,4.6383914e-14,0.00014808506,0.7907698,0.20907742,4.7246785e-06
31001,2024-12-10,2,D1,3,D2,3,D2,False,2.2722975e-20,4.3286249e-13,0.00045675866,0.8970927,0.10244841,2.1343255e-06
31001,2024-12-17,2,D1,3,D2,3,D2,False,2.960579e-20,8.33698e-13,0.000637964,0.9224943,0.076866284,1.4224742e-06
31001,2024-12-24,2,D1,3,D2,3,D2,False,4.3259178e-20,1.7334041e-12,0.0009194284,0.9459583,0.0531216,6.7119186e-07
31001,2024-12-31,2,D1,3,D2,3,D2,False,8.3681714e-20,4.186631e-12,0.001370975,0.9557244,0.04290414,4.0054502e-07
31001,2025-01-07,2,D1,3,D2,3,D2,False,1.7238917e-19,1.0306247e-11,0.0023356385,0.95921034,0.038453836,2.7781525e-07
31001,2025-01-14,2,D1,3,D2,3,D2,False,2.492602e-19,1.9563356e-11,0.0034783913,0.96505594,0.031465538,1.4627622e-07
31001,2025-01-21,2,D1,3,D2,3,D2,False,5.551176e-19,5.5046374e-11,0.005597476,0.96797276,0.026429571,8.661973e-08
31001,2025-01-28,2,D1,3,D2,3,D2,False,4.9229685e-19,4.6726435e-11,0.0052724984,0.96753734,0.027190067,9.365255e-08
31001,2025-02-04,2,D1,3,D2,3,D2,False,4.0414838e-19,3.447554e-11,0.0047136196,0.9666704,0.028615886,1.1398032e-07
31001,2025-02-11,2,D1,3,D2,3,D2,False,2.8891444e-19,1.9955993e-11,0.0037285096,0.9648614,0.03140997,1.6053485e-07
31001,2025-02-18,2,D1,3,D2,3,D2,False,3.447848e-19,2.3814502e-11,0.004195038,0.9662369,0.02956789,1.5950427e-07
31001,2025-02-25,2,D1,3,D2,3,D2,False,4.431166e-19,2.9798795e-11,0.0048892484,0.96594274,0.02916794,1.555596e-07
31001,2025-03-04,2,D1,3,D2,3,D2,False,3.817294e-19,1.5841717e-11,0.0032605566,0.954248,0.042491075,3.642096e-07
31001,2025-03-11,2,D1,3,D2,3,D2,False,4.5833e-19,1.31371415e-11,0.0023733627,0.9279715,0.06965423,8.448542e-07
31001,2025-03-18,2,D1,3,D2,3,D2,False,2.1258425e-19,6.5631593e-12,0.0016865126,0.87328154,0.12503031,1.6518936e-06
31001,2025-03-25,1,D0,3,D2,3,D2,False,1.6024892e-19,4.4801437e-12,0.0018300129,0.88031703,0.1178506,2.31771e-06
31001,2025-04-01,1,D0,3,D2,3,D2,False,2.5279544e-11,9.131849e-06,0.43972132,0.5280618,0.03219986,7.921822e-06
31001,2025-04-08,1,D0,2,D1,2,D1,False,1.5430049e-05,0.10183096,0.8965938,0.0015596964,5.591715e-08,4.3076487e-10
31001,2025-04-15,2,D1,2,D1,2,D1,True,3.059289e-05,0.1422291,0.85699886,0.00074144534,9.0433225e-09,1.3997692e-10
31001,2025-04-22,2,D1,3,D2,3,D2,False,1.1714711e-15,6.64935e-09,0.03363272,0.9269044,0.039462678,2.6138525e-07
31001,2025-04-29,2,D1,3,D2,3,D2,False,1.9600644e-19,6.5172603e-12,0.0033953818,0.96309847,0.033506006,1.5140232e-07
31001,2025-05-06,3,D2,3,D2,3,D2,True,9.379856e-20,2.2109111e-12,0.0020304385,0.9588402,0.03912928,1.3859491e-07
31001,2025-05-13,3,D2,3,D2,3,D2,True,5.674462e-25,2.8940797e-16,0.0001074552,0.689274,0.3106185,9.90365e-08
31001,2025-05-20,3,D2,3,D2,3,D2,True,2.2856547e-30,8.944556e-20,1.1205817e-05,0.7935918,0.20639706,8.249682e-10
31001,2025-05-27,3,D2,3,D2,3,D2,True,2.3908333e-31,8.0054305e-21,3.0475235e-06,0.61978006,0.38021693,1.9128534e-09
31001,2025-06-03,3,D2,4,D3,4,D3,False,6.4884596e-32,1.3867446e-21,8.5938376e-07,0.36366645,0.63633275,5.4865654e-09
31001,2025-06-10,3,D2,4,D3,4,D3,False,3.8956767e-32,6.010341e-22,3.0039482e-07,0.2979847,0.702015,8.54728e-09
31001,2025-06-17,3,D2,4,D3,4,D3,False,4.313473e-34,8.418105e-24,1.5368341e-08,0.18949617,0.8105038,6.134993e-09
31001,2025-06-24,3,D2,4,D3,4,D3,False,1.1358371e-34,1.4435173e-24,3.6107333e-09,0.20104468,0.7989554,2.3080677e-09
31001,2025-07-01,2,D1,4,D3,4,D3,False,6.9142635e-35,2.9609887e-25,8.5259105e-10,0.12523976,0.87476027,1.2576973e-09
31001,2025-07-08,2,D1,4,D3,4,D3,False,7.7920267e-31,1.6812212e-23,2.4221194e-10,0.014536123,0.9854628,1.0434777e-06
31001,2025-07-15,2,D1,4,D3,4,D3,False,2.4361712e-30,3.0450646e-23,3.2408515e-10,0.012868765,0.9871296,1.5941924e-06
31001,2025-07-22,2,D1,4,D3,4,D3,False,2.3205345e-31,2.5876174e-24,5.982969e-11,0.0071923793,0.9928059,1.7048852e-06
31001,2025-07-29,2,D1,4,D3,4,D3,False,1.5944909e-25,2.6655557e-19,7.518844e-09,0.017317148,0.9826233,5.9571834e-05
31001,2025-08-05,1,D0,4,D3,4,D3,False,1.0242076e-23,6.8273486e-18,8.21356e-08,0.074503645,0.92537934,0.00011696273
31001,2025-08-12,0,None,5,D4,5,D4,False,2.3342261e-07,9.035542e-06,9.192666e-05,0.0021772876,0.27640575,0.72131574
31001,2025-08-19,0,None,0,None,0,None,True,0.9533223,0.04667668,2.2417016e-08,8.128081e-12,1.8252778e-07,7.5551696e-07
