FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2023-02-07,3,D2,3,D2,3,D2,True,1.3075243e-07,8.5799815e-07,0.035564102,0.9608364,0.0035984782,1.812231e-08
20001,2023-02-14,2,D1,3,D2,3,D2,False,6.670608e-07,3.297525e-06,0.047161162,0.9415835,0.0112511525,1.3465895e-07
20001,2023-02-21,2,D1,3,D2,3,D2,False,1.9816405e-05,0.0033466879,0.3487887,0.64764786,0.00019698012,3.207705e-08
20001,2023-02-28,2,D1,3,D2,3,D2,False,2.6908504e-06,0.00057867775,0.30116656,0.69814426,0.00010781261,1.00816555e-08
20001,2023-03-07,2,D1,3,D2,3,D2,False,3.4873874e-06,0.0005826803,0.29496968,0.7043027,0.00014144616,1.8980803e-08
20001,2023-03-14,3,D2,3,D2,3,D2,True,1.3487726e-05,0.001674783,0.36783728,0.630016,0.0004582129,2.3251268e-07
20001,2023-03-21,2,D1,3,D2,3,D2,False,5.2187793e-06,0.0005980875,0.29929185,0.6997943,0.00031047183,7.317254e-08
20001,2023-03-28,2,D1,3,D2,3,D2,False,1.4764928e-05,0.0009039075,0.29278573,0.70512795,0.0011671734,5.0196996e-07
20001,2023-04-04,2,D1,3,D2,3,D2,False,7.607323e-06,0.00018375223,0.19993043,0.7966863,0.003191302,5.6386455e-07
20001,2023-04-11,2,D1,3,D2,3,D2,False,6.0114948e-05,0.00037349988,0.17650375,0.7691518,0.05380573,0.00010513728
20001,2023-04-18,2,D1,3,D2,3,D2,False,2.517779e-05,0.00011742884,0.15301894,0.78893584,0.057891537,1.1157818e-05
20001,2023-04-25,3,D2,3,D2,3,D2,True,0.00014829029,0.0010912287,0.26341084,0.69381875,0.041495252,3.5640445e-05
20001,2023-05-02,4,D3,3,D2,3,D2,False,5.7002344e-05,0.00030210422,0.20489755,0.73809165,0.056641392,1.0350085e-05
20001,2023-05-09,4,D3,4,D3,4,D3,True,1.513787e-06,3.749756e-07,4.8803257e-05,0.03320016,0.9630801,0.0036690151
20001,2023-05-16,3,D2,4,D3,4,D3,False,1.2423788e-05,1.3567202e-05,0.026900439,0.37559754,0.5972268,0.0002491617
20001,2023-05-23,3,D2,3,D2,3,D2,True,1.2454327e-05,5.4253e-05,0.13007925,0.7028122,0.16703194,9.951145e-06
20001,2023-05-30,3,D2,3,D2,3,D2,True,3.046044e-05,0.00017917095,0.21863168,0.71122634,0.06992415,8.229227e-06
20001,2023-06-06,3,D2,3,D2,3,D2,True,5.7764748e-05,0.0007289314,0.33796465,0.64502656,0.016212853,9.269431e-06
20001,2023-06-13,3,D2,3,D2,3,D2,True,1.01260175e-05,8.708914e-05,0.19776185,0.75181794,0.050320517,2.4520298e-06
20001,2023-06-20,3,D2,3,D2,3,D2,True,3.1694258e-06,3.9750867e-05,0.1574884,0.8113092,0.03115912,3.2608827e-07
20001,2023-06-27,3,D2,3,D2,3,D2,True,6.4106337e-07,1.8269861e-06,0.018929025,0.5871223,0.3939412,4.9790156e-06
20001,2023-07-04,4,D3,3,D2,3,D2,False,9.624658e-07,6.5298473e-06,0.04476943,0.75204307,0.20317908,8.9540555e-07
20001,2023-07-11,4,D3,4,D3,4,D3,True,3.8469622e-07,2.2823623e-07,0.0005033405,0.3146544,0.6846138,0.00022786645
20001,2023-07-18,4,D3,4,D3,4,D3,True,8.095386e-08,4.264309e-08,7.107685e-05,0.13556752,0.8635228,0.00083850446
20001,2023-07-25,4,D3,4,D3,4,D3,True,9.837503e-07,4.7540217e-07,0.0006150144,0.17339388,0.82350075,0.0024888553
20001,2023-08-01,4,D3,4,D3,4,D3,True,5.3746895e-08,2.3876256e-08,3.967052e-06,0.0036862337,0.8951532,0.10115645
20001,2023-08-08,4,D3,4,D3,4,D3,True,7.1484345e-07,2.2871795e-07,9.2073e-05,0.020495728,0.928002,0.051409397
20001,2023-08-15,3,D2,4,D3,4,D3,False,2.0025782e-07,3.9251738e-08,4.5137454e-05,0.018390505,0.97515786,0.0064062374
20001,2023-08-22,3,D2,4,D3,4,D3,False,7.582596e-07,3.7499e-07,0.010646742,0.402977,0.5862428,0.00013229768
20001,2023-08-29,3,D2,4,D3,4,D3,False,6.6153314e-07,2.7259478e-07,0.01145455,0.42906561,0.55936825,0.00011066864
20001,2023-09-05,3,D2,4,D3,4,D3,False,2.396376e-07,4.932982e-08,0.0020722346,0.32772902,0.6697749,0.00042356594
20001,2023-09-12,3,D2,3,D2,3,D2,True,2.55324e-06,2.8368775e-06,0.054493114,0.65808624,0.28739706,1.8263243e-05
20001,2023-09-19,3,D2,3,D2,3,D2,True,2.610333e-07,6.636563e-08,0.0035291477,0.56071013,0.43559673,0.00016363322
20001,2023-09-26,3,D2,3,D2,3,D2,True,2.4222625e-06,6.16524e-06,0.06285169,0.7876523,0.14948063,6.8033874e-06
20001,2023-10-03,3,D2,3,D2,3,D2,True,1.260551e-07,7.150601e-08,0.004253125,0.7157613,0.27996007,2.529771e-05
20001,2023-10-10,3,D2,3,D2,3,D2,True,7.436105e-08,2.3008361e-08,0.0018145272,0.5967799,0.40137407,3.1366613e-05
20001,2023-10-17,3,D2,3,D2,3,D2,True,1.5449103e-07,1.06806866e-07,0.004407114,0.5842984,0.41128227,1.1989659e-05
20001,2023-10-24,3,D2,3,D2,3,D2,True,4.957616e-08,2.1565018e-08,0.0018470193,0.5983778,0.3997593,1.580748e-05
20001,2023-10-31,2,D1,3,D2,3,D2,False,1.5238425e-06,9.82688e-05,0.2568927,0.73769295,0.0053145504,8.9087905e-08
20001,2023-11-07,2,D1,2,D1,2,D1,True,3.9042487e-05,0.07616476,0.6454661,0.27832285,7.1941427e-06,1.5612926e-08
20001,2023-11-14,2,D1,2,D1,2,D1,True,5.517383e-06,0.031284284,0.79201853,0.17669103,6.503221e-07,1.0575271e-09
20001,2023-11-21,2,D1,2,D1,2,D1,True,7.2138435e-05,0.19424392,0.75461346,0.05106957,8.2709164e-07,1.1840481e-08
20001,2023-11-28,2,D1,2,D1,2,D1,True,1.1897396e-05,0.07418106,0.8359022,0.08990433,4.973263e-07,1.5017745e-09
20001,2023-12-05,2,D1,2,D1,2,D1,True,7.923705e-06,0.04407263,0.8225396,0.13337913,7.275928e-07,1.1058787e-09
20001,2023-12-12,2,D1,2,D1,2,D1,True,7.1411337e-06,0.048906766,0.86746967,0.083616026,3.6056957e-07,9.426584e-10
20001,2023-12-19,2,D1,2,D1,2,D1,True,0.00019026014,0.28537485,0.69864696,0.015787562,3.3974595e-07,1.6355886e-08
20001,2023-12-26,2,D1,2,D1,2,D1,True,0.00014311961,0.32093284,0.6706322,0.008291751,1.3130231e-07,7.680714e-09
20001,2024-01-02,2,D1,2,D1,2,D1,True,8.145098e-06,0.17371029,0.80930465,0.016976787,2.9212236e-08,1.9514833e-10
20001,2024-01-09,2,D1,2,D1,2,D1,True,9.118659e-05,0.2827352,0.7045253,0.012648178,1.5712962e-07,4.5721547e-09
20001,2024-01-16,2,D1,2,D1,2,D1,True,1.2337737e-05,0.18013915,0.8032574,0.016591068,4.194174e-08,2.9690617e-10
20001,2024-01-23,2,D1,2,D1,2,D1,True,1.0338042e-05,0.1624657,0.82121295,0.016310962,3.2158805e-08,1.6089653e-10
20001,2024-01-30,2,D1,2,D1,2,D1,True,8.537568e-06,0.1565365,0.82911867,0.014336299,2.5032938e-08,1.525388e-10
20001,2024-02-06,2,D1,2,D1,2,D1,True,7.455267e-05,0.27879804,0.70987403,0.011253277,9.39251e-08,2.3452864e-09
20001,2024-02-13,2,D1,2,D1,2,D1,True,1.3487288e-06,0.05264322,0.89036965,0.05698577,4.520772e-08,2.6117416e-11
20001,2024-02-20,2,D1,2,D1,2,D1,True,1.2146304e-06,0.028123152,0.88675654,0.085119046,1.0194348e-07,6.491429e-11
20001,2024-02-27,2,D1,2,D1,2,D1,True,2.2335105e-06,0.019822983,0.8394578,0.14071654,4.9442156e-07,3.9657763e-10
20001,2024-03-05,2,D1,2,D1,2,D1,True,2.797671e-06,0.027525894,0.8240772,0.14839354,4.9758745e-07,4.2007745e-10
20001,2024-03-12,1,D0,2,D1,2,D1,False,1.0315314e-05,0.07522147,0.8308743,0.09389318,6.5181297e-07,1.3280995e-09
20001,2024-03-19,1,D0,1,D0,1,D0,True,0.23188427,0.7511234,0.016990116,2.1224014e-06,4.3481986e-08,2.7027998e-08
20001,2024-03-26,1,D0,1,D0,1,D0,True,0.17385513,0.79351383,0.032629892,1.0204351e-06,1.0975277e-08,6.321087e-09
20001,2024-04-02,1,D0,1,D0,1,D0,True,0.02965171,0.7956251,0.17471705,6.0611974e-06,2.9813936e-08,2.9691357e-08
20001,2024-04-09,1,D0,1,D0,1,D0,True,0.0036295007,0.6680995,0.32824114,2.9809811e-05,3.2621745e-08,2.8187431e-08
20001,2024-04-16,2,D1,1,D0,1,D0,False,0.0005462356,0.5840015,0.41531762,0.00013453038,5.9939104e-08,3.5991444e-08
20001,2024-04-23,2,D1,2,D1,2,D1,True,9.1315775e-07,0.0074431356,0.6873309,0.30521172,1.3320018e-05,1.7366258e-08
20001,2024-04-30,0,None,2,D1,2,D1,False,0.010780427,0.4218887,0.5495703,0.017743226,1.0840976e-05,6.566173e-06
20001,2024-05-07,0,None,0,None,0,None,True,0.84297943,0.15699002,8.720711e-06,1.0388391e-06,1.8279034e-05,2.4611197e-06
20001,2024-05-14,0,None,0,None,0,None,True,0.9037565,0.09621276,3.9967354e-06,2.4868632e-06,2.393798e-05,3.249938e-07
20001,2024-05-21,0,None,0,None,0,None,True,0.85787296,0.14208259,1.2166273e-05,4.1838643e-06,2.6887185e-05,1.1654791e-06
20001,2024-05-28,0,None,0,None,0,None,True,0.83104795,0.1689349,5.0035737e-06,1.1474849e-06,9.973092e-06,9.2082774e-07
20001,2024-06-04,0,None,0,None,0,None,True,0.82648176,0.17349394,9.774663e-06,1.4389318e-06,1.10050205e-05,2.0423668e-06
20001,2024-06-11,0,None,0,None,0,None,True,0.8497642,0.15022011,6.2383497e-06,9.895875e-07,7.0684764e-06,1.3471422e-06
20001,2024-06-18,0,None,0,None,0,None,True,0.78495723,0.2150315,5.727623e-06,4.3771848e-07,2.9807125e-06,2.0745242e-06
20001,2024-06-25,0,None,0,None,0,None,True,0.7779367,0.22204477,1.3084634e-05,4.581237e-07,2.4348512e-06,2.6174407e-06
20001,2024-07-02,0,None,0,None,0,None,True,0.76701164,0.23297755,8.455271e-06,1.4287176e-07,7.76674e-07,1.4800969e-06
20001,2024-07-09,0,None,0,None,0,None,True,0.75331324,0.24667905,6.049229e-06,1.01100234e-07,4.7212492e-07,1.1190334e-06
20001,2024-07-16,0,None,0,None,0,None,True,0.66597,0.33402172,6.576581e-06,4.2239698e-08,3.3710404e-07,1.2953352e-06
20001,2024-07-23,0,None,0,None,0,None,True,0.6535988,0.34637287,2.2336153e-05,1.970935e-07,1.0916445e-06,4.7697763e-06
20001,2024-07-30,1,D0,0,None,0,None,False,0.624892,0.3750866,1.6715216e-05,8.876038e-08,8.724852e-07,3.6849062e-06
20001,2024-08-06,1,D0,1,D0,1,D0,True,0.0074913367,0.8008891,0.19161552,4.066083e-06,1.0692331e-08,3.844417e-08
20001,2024-08-13,1,D0,1,D0,1,D0,True,0.036253598,0.5605541,0.40292287,0.00026670893,4.6414505e-07,2.366008e-06
20001,2024-08-20,1,D0,1,D0,1,D0,True,0.16226022,0.64774585,0.189958,3.4521407e-05,3.1442053e-07,1.0425208e-06
20001,2024-08-27,1,D0,1,D0,1,D0,True,0.03416453,0.67390406,0.29183468,9.633979e-05,1.5243721e-07,2.3745696e-07
20001,2024-09-03,1,D0,1,D0,1,D0,True,0.029854894,0.66505885,0.30495253,0.00013326551,2.2192137e-07,2.1845538e-07
20001,2024-09-10,2,D1,1,D0,1,D0,False,0.016463595,0.64586943,0.33740735,0.00025891355,4.390996e-07,2.4474676e-07
20001,2024-09-17,2,D1,2,D1,2,D1,True,5.0342835e-05,0.13767605,0.68271244,0.17953661,2.4515091e-05,2.0616147e-08
20001,2024-09-24,1,D0,2,D1,2,D1,False,5.1382718e-05,0.036674492,0.64888155,0.31429493,9.767059e-05,1.7517525e-08
20001,2024-10-01,1,D0,1,D0,1,D0,True,0.23902822,0.7063403,0.054611336,1.9835596e-05,1.4840343e-07,8.4112315e-08
20001,2024-10-08,2,D1,1,D0,1,D0,False,0.00222678,0.54655296,0.44908038,0.002139214,7.110327e-07,3.4258044e-08
20001,2024-10-15,2,D1,3,D2,3,D2,False,1.4679983e-06,0.0008036144,0.4510072,0.5479142,0.00027362496,3.6651584e-09
20001,2024-10-22,3,D2,2,D1,2,D1,False,3.67691e-06,0.00458072,0.60216624,0.39320716,4.2270818e-05,5.405661e-10
20001,2024-10-29,3,D2,3,D2,3,D2,True,2.9210134e-10,9.1784513e-10,0.0026015774,0.89877725,0.098621175,1.28817e-09
20001,2024-11-05,2,D1,3,D2,3,D2,False,1.1900515e-06,0.00019061512,0.24726444,0.75173324,0.0008105365,1.4308709e-09
20001,2024-11-12,1,D0,1,D0,1,D0,True,0.01796264,0.5630399,0.41602084,0.002974032,2.432709e-06,1.3018168e-07
20001,2024-11-19,1,D0,1,D0,1,D0,True,0.32414258,0.67021567,0.005639977,1.8349333e-06,1.4135059e-08,2.9015528e-09
20001,2024-11-26,1,D0,1,D0,1,D0,True,0.2725656,0.72249013,0.0049438276,4.6218202e-07,2.345483e-09,3.6090922e-10
20001,2024-12-03,1,D0,1,D0,1,D0,True,0.29312354,0.70464474,0.0022315597,1.799863e-07,1.6949059e-09,1.8062171e-10
20001,2024-12-10,1,D0,1,D0,1,D0,True,0.20077826,0.7942586,0.0049629537,1.4437056e-07,6.398118e-10,1.0408228e-10
20001,2024-12-17,1,D0,1,D0,1,D0,True,0.1044986,0.8816919,0.013809387,1.453878e-07,2.1761622e-10,4.9224975e-11
20001,2024-12-24,1,D0,1,D0,1,D0,True,0.01825293,0.8962285,0.08551648,2.1535413e-06,5.605489e-10,1.0715559e-10
20001,2024-12-31,1,D0,1,D0,1,D0,True,0.09762372,0.88211125,0.020264747,3.211232e-07,3.6596776e-10,1.0055605e-10
20001,2025-01-07,1,D0,1,D0,1,D0,True,0.122131474,0.8618297,0.016038606,2.5099573e-07,2.8357997e-10,7.582205e-11
20001,2025-01-14,1,D0,1,D0,1,D0,True,0.048192885,0.91751975,0.034287054,3.0564408e-07,1.6325465e-10,4.9824905e-11
20001,2025-01-21,1,D0,1,D0,1,D0,True,0.045599855,0.91640437,0.037995353,4.7291945e-07,2.5515848e-10,7.6236975e-11
20001,2025-01-28,1,D0,1,D0,1,D0,True,0.019264089,0.88325536,0.09747935,1.2465069e-06,4.524744e-10,1.9402013e-10
20001,2025-02-04,1,D0,1,D0,1,D0,True,0.06233254,0.887208,0.05045865,8.662285e-07,4.4874346e-10,2.5310062e-10
20001,2025-02-11,1,D0,1,D0,1,D0,True,0.003374341,0.7402925,0.2563284,4.721909e-06,1.2125969e-09,4.2076584e-10
20001,2025-02-18,1,D0,1,D0,1,D0,True,0.044956487,0.8773371,0.07770452,1.8852094e-06,6.8548023e-10,2.9267608e-10
20001,2025-02-25,1,D0,1,D0,1,D0,True,0.0017794054,0.6741779,0.324032,1.0685838e-05,1.0774022e-09,2.84046e-10
20001,2025-03-04,1,D0,1,D0,1,D0,True,0.0002621247,0.53171605,0.4678775,0.00014427771,2.482169e-09,3.6741202e-10
20001,2025-03-11,0,None,1,D0,1,D0,False,0.00046770292,0.5373047,0.46211627,0.00011136937,2.4488367e-09,6.772617e-10
20001,2025-03-18,0,None,0,None,0,None,True,0.56800795,0.43168932,0.0002999575,1.770557e-06,7.7579296e-07,2.4417298e-07
20001,2025-03-25,0,None,0,None,0,None,True,0.60236365,0.39753124,0.000102801125,1.3757596e-06,7.436091e-07,2.0485535e-07
20001,2025-04-01,0,None,0,None,0,None,True,0.5658667,0.43396273,0.00016844204,1.3036714e-06,6.0685585e-07,2.5693788e-07
20001,2025-04-08,0,None,0,None,0,None,True,0.67985153,0.3201035,4.2839314e-05,1.0550652e-06,7.9653876e-07,2.5578422e-07
20001,2025-04-15,0,None,0,None,0,None,True,0.57563555,0.4242888,7.4875876e-05,3.1551153e-07,2.542565e-07,1.565328e-07
20001,2025-04-22,0,None,0,None,0,None,True,0.67179275,0.328159,4.6433262e-05,5.246531e-07,6.105255e-07,6.668565e-07
20001,2025-04-29,0,None,0,None,0,None,True,0.7933904,0.20660262,5.8560404e-06,1.7999365e-07,3.859539e-07,5.1103683e-07
20001,2025-05-06,0,None,0,None,0,None,True,0.7562449,0.24375059,4.128474e-06,5.7186487e-08,9.862166e-08,1.8982034e-07
20001,2025-05-13,0,None,0,None,0,None,True,0.6474773,0.3524921,2.9280658e-05,1.8926009e-07,3.3759372e-07,8.356849e-07
20001,2025-05-20,0,None,0,None,0,None,True,0.7208355,0.27913785,2.5705314e-05,1.8394829e-07,2.2321306e-07,5.2439793e-07
20001,2025-05-27,0,None,0,None,0,None,True,0.78304416,0.21693437,2.0455016e-05,2.4309983e-07,3.0077132e-07,4.7819935e-07
20001,2025-06-03,0,None,0,None,0,None,True,0.7779748,0.22201541,9.5019805e-06,9.3824966e-08,1.1963179e-07,1.2961743e-07
20001,2025-06-10,0,None,0,None,0,None,True,0.78952074,0.21043958,3.8004935e-05,4.784188e-07,5.9854165e-07,6.232787e-07
20001,2025-06-17,0,None,0,None,0,None,True,0.7847103,0.2152796,9.806674e-06,8.4141234e-08,1.2656805e-07,9.768702e-08
20001,2025-06-24,0,None,0,None,0,None,True,0.78740734,0.21254644,4.4923556e-05,4.1819317e-07,5.395347e-07,3.1459405e-07
20001,2025-07-01,0,None,0,None,0,None,True,0.80407685,0.19588108,4.1036506e-05,3.6540246e-07,4.5222066e-07,1.9615761e-07
20001,2025-07-08,0,None,0,None,0,None,True,0.7580618,0.24191386,2.3675473e-05,1.8120562e-07,2.5751737e-07,2.1196905e-07
20001,2025-07-15,0,None,0,None,0,None,True,0.70347977,0.2964552,6.370118e-05,3.4235035e-07,4.0989292e-07,4.9075356e-07
20001,2025-07-22,0,None,0,None,0,None,True,0.7489605,0.25095436,8.24692e-05,8.201132e-07,8.4994025e-07,8.8298094e-07
20001,2025-07-29,0,None,0,None,0,None,True,0.800247,0.19972995,2.0973686e-05,4.3348214e-07,5.7107735e-07,9.834996e-07
20001,2025-08-05,0,None,0,None,0,None,True,0.76112735,0.2388568,1.4703181e-05,2.2048921e-07,3.2900425e-07,5.548822e-07
20001,2025-08-12,0,None,0,None,0,None,True,0.7672354,0.2327075,5.2432235e-05,1.2771965e-06,1.4103974e-06,2.0681696e-06
20001,2025-08-19,0,None,0,None,0,None,True,0.759691,0.24029468,1.34119355e-05,2.9489564e-07,3.1968852e-07,2.8727044e-07
20001,2025-08-26,0,None,0,None,0,None,True,0.75325346,0.2467303,1.504415e-05,4.6011e-07,5.100146e-07,1.8987755e-07
20001,2025-09-02,0,None,0,None,0,None,True,0.819965,0.18002279,1.0418383e-05,7.040565e-07,9.052506e-07,1.10566326e-07
20001,2025-09-09,0,None,0,None,0,None,True,0.82599217,0.17400572,1.7725102e-06,1.2565319e-07,2.3520549e-07,2.3976117e-08
20001,2025-09-16,1,D0,0,None,0,None,False,0.7568089,0.24318758,3.03906e-06,1.6977776e-07,2.9530887e-07,6.628789e-08
20001,2025-09-23,1,D0,1,D0,1,D0,True,0.29511026,0.66490424,0.03998156,3.9382003e-06,2.0445713e-08,2.40615e-08
