FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-11-15,4,D3,4,D3,4,D3,True,4.4550292e-05,2.5559159e-05,0.0013228529,0.11429022,0.6039399,0.28037688
20001,2022-11-22,4,D3,4,D3,4,D3,True,5.003924e-05,2.9115261e-05,0.0023549304,0.17923914,0.60322016,0.21510652
20001,2022-11-29,4,D3,4,D3,4,D3,True,5.260099e-05,3.049687e-05,0.0027319745,0.20587489,0.5959331,0.19537704
20001,2022-12-06,4,D3,4,D3,4,D3,True,6.155303e-05,3.666617e-05,0.0030564182,0.21930821,0.582072,0.19546516
20001,2022-12-13,3,D2,4,D3,4,D3,False,7.722247e-05,4.886075e-05,0.00377822,0.23919532,0.567598,0.1893024
20001,2022-12-20,3,D2,3,D2,3,D2,True,8.616192e-05,0.0007257363,0.158768,0.6367783,0.20343964,0.00020211333
20001,2022-12-27,3,D2,3,D2,3,D2,True,3.0553663e-05,0.00039751883,0.14654766,0.66381466,0.18915558,5.4004406e-05
20001,2023-01-03,3,D2,3,D2,3,D2,True,3.0176025e-05,0.00054964423,0.16798712,0.6647231,0.16668467,2.5315892e-05
20001,2023-01-10,3,D2,3,D2,3,D2,True,2.7103642e-05,0.0005332296,0.16280138,0.6597913,0.17683014,1.6873433e-05
20001,2023-01-17,3,D2,3,D2,3,D2,True,2.4870946e-05,0.00053756323,0.16279194,0.6561515,0.18048394,1.0203969e-05
20001,2023-01-24,3,D2,3,D2,3,D2,True,2.2528013e-05,0.0004937209,0.15850605,0.65662605,0.1843449,6.7397264e-06
20001,2023-01-31,3,D2,3,D2,3,D2,True,2.1075433e-05,0.00037776332,0.14677416,0.66645885,0.18636309,5.077784e-06
20001,2023-02-07,3,D2,3,D2,3,D2,True,1.9532661e-05,0.00035625923,0.14908062,0.67607486,0.1744647,3.9958413e-06
20001,2023-02-14,2,D1,3,D2,3,D2,False,2.0826103e-05,0.00031625814,0.15502548,0.68766433,0.15696926,3.817078e-06
20001,2023-02-21,2,D1,3,D2,3,D2,False,0.0034405717,0.05211732,0.43728763,0.49111307,0.016015526,2.5832072e-05
20001,2023-02-28,2,D1,3,D2,3,D2,False,0.0015551235,0.01749901,0.35870162,0.5879798,0.034226444,3.805794e-05
20001,2023-03-07,2,D1,3,D2,3,D2,False,0.0008854458,0.013796743,0.37497947,0.5869216,0.023398424,1.8420284e-05
20001,2023-03-14,3,D2,3,D2,3,D2,True,0.00073988305,0.014856106,0.4140302,0.55149466,0.018858528,2.0657944e-05
20001,2023-03-21,2,D1,3,D2,3,D2,False,0.0007148154,0.020312136,0.46357363,0.5067959,0.008591386,1.2198519e-05
20001,2023-03-28,2,D1,3,D2,3,D2,False,0.00019689584,0.008142688,0.42917037,0.5535032,0.008983866,2.9338985e-06
20001,2023-04-04,2,D1,3,D2,3,D2,False,0.00022252716,0.008795449,0.42434636,0.5576204,0.009012183,3.150872e-06
20001,2023-04-11,2,D1,3,D2,3,D2,False,0.00027290333,0.009104732,0.4072999,0.57193124,0.011387037,4.164967e-06
20001,2023-04-18,2,D1,3,D2,3,D2,False,0.00025508375,0.007833108,0.38638768,0.5907353,0.01478524,3.5505855e-06
20001,2023-04-25,3,D2,3,D2,3,D2,True,0.00031190398,0.0076628183,0.3651289,0.60402757,0.022863105,5.748895e-06
20001,2023-05-02,4,D3,3,D2,3,D2,False,6.012108e-05,0.0008707432,0.20848238,0.68402666,0.10655283,7.2655716e-06
20001,2023-05-09,4,D3,4,D3,4,D3,True,2.536413e-06,1.9686054e-06,0.0029846278,0.17660502,0.8190818,0.0013241027
20001,2023-05-16,3,D2,4,D3,4,D3,False,9.165587e-06,7.656571e-06,0.004002299,0.13488819,0.8546271,0.0064655924
20001,2023-05-23,3,D2,3,D2,3,D2,True,6.768692e-05,0.00034579413,0.09557191,0.52691364,0.37697935,0.00012158668
20001,2023-05-30,3,D2,3,D2,3,D2,True,1.8570632e-05,0.00013718214,0.093833126,0.5926055,0.31336305,4.256925e-05
20001,2023-06-06,3,D2,3,D2,3,D2,True,1.4803619e-05,0.00019044304,0.1231043,0.6329051,0.24376477,2.0487349e-05
20001,2023-06-13,3,D2,3,D2,3,D2,True,1.0101283e-05,0.00016128209,0.11845267,0.6255868,0.2557721,1.7049597e-05
20001,2023-06-20,3,D2,3,D2,3,D2,True,3.9020174e-06,4.9027927e-05,0.077145614,0.5941444,0.32864287,1.4252095e-05
20001,2023-06-27,3,D2,3,D2,3,D2,True,4.293817e-06,5.9424303e-05,0.085485205,0.610715,0.30372453,1.1522739e-05
20001,2023-07-04,4,D3,3,D2,3,D2,False,2.370642e-06,2.3981647e-05,0.059051756,0.58472896,0.35617808,1.4902574e-05
20001,2023-07-11,4,D3,4,D3,4,D3,True,8.8534915e-07,1.127005e-06,0.0011983862,0.15676208,0.8251443,0.016893283
20001,2023-07-18,4,D3,4,D3,4,D3,True,1.1413977e-06,1.6308995e-06,0.000528533,0.10784373,0.8134774,0.078147605
20001,2023-07-25,4,D3,4,D3,4,D3,True,7.514047e-07,1.0264805e-06,0.00043251834,0.11233174,0.78282976,0.104404196
20001,2023-08-01,4,D3,4,D3,4,D3,True,4.493171e-07,6.3283545e-07,0.00039583413,0.13110115,0.8029938,0.06550812
20001,2023-08-08,4,D3,4,D3,4,D3,True,4.406232e-07,6.090821e-07,0.00047564082,0.14462067,0.81191176,0.04299089
20001,2023-08-15,3,D2,4,D3,4,D3,False,3.2710477e-07,4.5830203e-07,0.00048873125,0.14439723,0.83226436,0.022848925
20001,2023-08-22,3,D2,3,D2,3,D2,True,3.8325034e-06,0.000115051225,0.09082752,0.68910074,0.21994328,9.538768e-06
20001,2023-08-29,3,D2,3,D2,3,D2,True,2.3711407e-06,0.0001259695,0.12734576,0.7160093,0.15651366,2.8422799e-06
20001,2023-09-05,3,D2,3,D2,3,D2,True,5.369357e-06,0.00036006843,0.19625099,0.70061725,0.102764346,1.9658048e-06
20001,2023-09-12,3,D2,3,D2,3,D2,True,3.3637318e-06,0.0001753929,0.16195336,0.715715,0.122150324,2.5326547e-06
20001,2023-09-19,3,D2,3,D2,3,D2,True,6.7593937e-06,0.00032752557,0.19978659,0.70112354,0.09875368,1.967792e-06
20001,2023-09-26,3,D2,3,D2,3,D2,True,9.606539e-06,0.00035706954,0.19520113,0.6950021,0.10942735,2.7341946e-06
20001,2023-10-03,3,D2,3,D2,3,D2,True,1.2952475e-05,0.0004107048,0.19839235,0.69080037,0.11038011,3.5338749e-06
20001,2023-10-10,3,D2,3,D2,3,D2,True,1.9202516e-05,0.0004618984,0.20115642,0.68192554,0.116433546,3.3914957e-06
20001,2023-10-17,3,D2,3,D2,3,D2,True,2.5512301e-05,0.00054112164,0.20652032,0.67001826,0.12289149,3.3109127e-06
20001,2023-10-24,3,D2,3,D2,3,D2,True,2.9411362e-05,0.0006083639,0.2102074,0.66271627,0.12643516,3.4246816e-06
20001,2023-10-31,2,D1,3,D2,3,D2,False,3.4871115e-05,0.0006909636,0.21817413,0.65155846,0.12953775,3.7889386e-06
20001,2023-11-07,2,D1,1,D0,1,D0,False,0.016125692,0.4969485,0.48048428,0.006439623,8.711965e-07,1.1037117e-06
20001,2023-11-14,2,D1,2,D1,2,D1,True,0.0022812989,0.26571772,0.679504,0.052493427,2.876952e-06,6.770296e-07
20001,2023-11-21,2,D1,2,D1,2,D1,True,0.0011186418,0.21965031,0.7019,0.07732763,3.001825e-06,3.4879764e-07
20001,2023-11-28,2,D1,2,D1,2,D1,True,0.0011539817,0.22489811,0.6929589,0.08098461,3.9983006e-06,4.2794883e-07
20001,2023-12-05,2,D1,2,D1,2,D1,True,0.0010410744,0.21403867,0.6844725,0.100440264,6.809991e-06,7.2530383e-07
20001,2023-12-12,2,D1,2,D1,2,D1,True,0.0013272882,0.23096037,0.6820482,0.08565502,7.598243e-06,1.4807596e-06
20001,2023-12-19,2,D1,2,D1,2,D1,True,0.0007593256,0.18358847,0.6892685,0.12636769,1.4277433e-05,1.7013627e-06
20001,2023-12-26,2,D1,2,D1,2,D1,True,0.0007680008,0.1813414,0.6835733,0.13429832,1.6989554e-05,1.9922456e-06
20001,2024-01-02,2,D1,2,D1,2,D1,True,0.0011316774,0.20104995,0.668769,0.12902504,2.1074435e-05,3.1838342e-06
20001,2024-01-09,2,D1,2,D1,2,D1,True,0.0012022763,0.20267645,0.6629655,0.13312665,2.5279553e-05,3.9111883e-06
20001,2024-01-16,2,D1,2,D1,2,D1,True,0.0011668174,0.19912247,0.65876734,0.14090866,3.0125439e-05,4.507798e-06
20001,2024-01-23,2,D1,2,D1,2,D1,True,0.001114852,0.19478689,0.65513533,0.14892197,3.5834008e-05,5.075799e-06
20001,2024-01-30,2,D1,2,D1,2,D1,True,0.0010489792,0.19012403,0.65186334,0.15691628,4.1794272e-05,5.6142185e-06
20001,2024-02-06,2,D1,2,D1,2,D1,True,0.0009679914,0.18590628,0.6475646,0.16550776,4.728114e-05,6.0983584e-06
20001,2024-02-13,2,D1,2,D1,2,D1,True,0.00094659044,0.1937834,0.63518083,0.17003942,4.3058724e-05,6.7495034e-06
20001,2024-02-20,2,D1,2,D1,2,D1,True,0.0009436939,0.1971377,0.6318058,0.17006244,4.3121865e-05,7.2555767e-06
20001,2024-02-27,2,D1,2,D1,2,D1,True,0.0009015164,0.19442025,0.63160837,0.17301863,4.4082848e-05,7.144884e-06
20001,2024-03-05,2,D1,2,D1,2,D1,True,0.0008605113,0.19106564,0.63286537,0.17515694,4.45603e-05,6.9555695e-06
20001,2024-03-12,1,D0,2,D1,2,D1,False,0.000838239,0.18983255,0.63931715,0.1699639,4.1876727e-05,6.249706e-06
20001,2024-03-19,1,D0,1,D0,1,D0,True,0.32495886,0.6277171,0.04732159,1.908001e-06,3.6790134e-08,5.7748804e-07
20001,2024-03-26,1,D0,1,D0,1,D0,True,0.31079656,0.6526291,0.036573447,6.010414e-07,1.7348851e-08,2.6361425e-07
20001,2024-04-02,1,D0,1,D0,1,D0,True,0.21204607,0.7060347,0.081917115,1.8885476e-06,1.6399335e-08,2.8984002e-07
20001,2024-04-09,1,D0,1,D0,1,D0,True,0.14023548,0.717828,0.1419311,5.215224e-06,1.9118685e-08,2.6530824e-07
20001,2024-04-16,2,D1,1,D0,1,D0,False,0.10738508,0.7032942,0.18931064,9.835013e-06,2.1675051e-08,2.453391e-07
20001,2024-04-23,2,D1,2,D1,2,D1,True,0.0008988246,0.21420223,0.70574623,0.079141706,1.035999e-05,5.5790093e-07
20001,2024-04-30,0,None,2,D1,2,D1,False,0.00030355557,0.14125448,0.7573407,0.101095974,5.1106863e-06,1.6364946e-07
20001,2024-05-07,0,None,0,None,0,None,True,0.6505713,0.3483755,0.0010515229,3.8196518e-07,5.4002743e-07,7.8115085e-07
20001,2024-05-14,0,None,0,None,0,None,True,0.7121841,0.28769952,0.00011618554,7.408172e-08,1.2214781e-07,4.7599592e-08
20001,2024-05-21,0,None,0,None,0,None,True,0.69928557,0.30056885,0.0001450164,1.9419029e-07,2.634043e-07,9.5950725e-08
20001,2024-05-28,0,None,0,None,0,None,True,0.6829292,0.31681716,0.00025196938,6.293472e-07,7.4664297e-07,3.1885278e-07
20001,2024-06-04,0,None,0,None,0,None,True,0.66654146,0.3330882,0.00036708193,1.203049e-06,1.2554453e-06,7.5611837e-07
20001,2024-06-11,0,None,0,None,0,None,True,0.6504074,0.34918886,0.0003998706,1.4879851e-06,1.3230364e-06,1.2169519e-06
20001,2024-06-18,0,None,0,None,0,None,True,0.6390334,0.36057383,0.00038848718,1.5596684e-06,1.1826899e-06,1.503215e-06
20001,2024-06-25,0,None,0,None,0,None,True,0.6377217,0.36189255,0.00038187785,1.5726082e-06,9.602971e-07,1.3501068e-06
20001,2024-07-02,0,None,0,None,0,None,True,0.64991176,0.3497502,0.00033576187,1.0953978e-06,5.2236857e-07,6.524429e-07
20001,2024-07-09,0,None,0,None,0,None,True,0.6539941,0.3457606,0.00024433696,4.1317122e-07,1.9912981e-07,2.6350062e-07
20001,2024-07-16,0,None,0,None,0,None,True,0.65170205,0.34807795,0.00021931395,3.1492164e-07,1.8128459e-07,3.011085e-07
20001,2024-07-23,0,None,0,None,0,None,True,0.64921993,0.35057506,0.00020410141,2.4657166e-07,2.1963042e-07,4.214884e-07
20001,2024-07-30,1,D0,0,None,0,None,False,0.65202254,0.34780702,0.0001695282,1.7451329e-07,2.1917486e-07,4.5259438e-07
20001,2024-08-06,1,D0,1,D0,1,D0,True,0.10018343,0.6484724,0.2512791,6.445707e-05,6.044914e-08,5.1619674e-07
20001,2024-08-13,1,D0,1,D0,1,D0,True,0.10415767,0.63826925,0.25734517,0.0002209767,1.2846443e-06,5.621857e-06
20001,2024-08-20,1,D0,1,D0,1,D0,True,0.14341435,0.6538862,0.20263182,6.165575e-05,8.8782576e-07,5.0982408e-06
20001,2024-08-27,1,D0,1,D0,1,D0,True,0.14895242,0.6605789,0.1904324,3.247595e-05,6.561223e-07,3.2424318e-06
20001,2024-09-03,1,D0,1,D0,1,D0,True,0.14796214,0.6639762,0.1880331,2.5615018e-05,5.50139e-07,2.3376215e-06
20001,2024-09-10,2,D1,1,D0,1,D0,False,0.1405464,0.65934783,0.20007664,2.667886e-05,5.186282e-07,1.9698327e-06
20001,2024-09-17,2,D1,2,D1,2,D1,True,0.011728223,0.33261463,0.6126872,0.042660672,0.00030167613,7.711301e-06
20001,2024-09-24,1,D0,2,D1,2,D1,False,0.0010932944,0.12657896,0.679295,0.1924451,0.0005856198,2.003515e-06
20001,2024-10-01,1,D0,1,D0,1,D0,True,0.20993555,0.55733526,0.2325722,0.0001435023,2.8893262e-06,1.0629546e-05
20001,2024-10-08,2,D1,1,D0,1,D0,False,0.2550115,0.5718803,0.17307803,2.5218334e-05,8.136999e-07,4.1561407e-06
20001,2024-10-15,2,D1,2,D1,2,D1,True,0.0014531228,0.12871544,0.68607783,0.18310755,0.00064399064,2.1096314e-06
20001,2024-10-22,3,D2,2,D1,2,D1,False,0.00042012244,0.08122363,0.7246961,0.19347927,0.00018076817,1.06787006e-07
20001,2024-10-29,3,D2,3,D2,3,D2,True,8.281253e-07,1.2683577e-05,0.060407076,0.6880692,0.2515101,5.644887e-08
20001,2024-11-05,2,D1,3,D2,3,D2,False,1.5892495e-06,2.5045609e-05,0.06616515,0.69843113,0.235377,1.0471286e-07
20001,2024-11-12,1,D0,2,D1,2,D1,False,0.012014591,0.36627704,0.59651864,0.025164722,2.4659346e-05,3.3527107e-07
20001,2024-11-19,1,D0,1,D0,1,D0,True,0.39186704,0.56705517,0.04107474,2.8843035e-06,5.6976134e-08,5.680902e-08
20001,2024-11-26,1,D0,1,D0,1,D0,True,0.361416,0.61050117,0.028082278,5.37489e-07,7.599344e-09,1.1625207e-08
20001,2024-12-03,1,D0,1,D0,1,D0,True,0.24037461,0.6742627,0.085360594,2.1047078e-06,8.174995e-09,1.3650284e-08
20001,2024-12-10,1,D0,1,D0,1,D0,True,0.15822382,0.69037855,0.15139203,5.5887735e-06,1.17205925e-08,1.339944e-08
20001,2024-12-17,1,D0,1,D0,1,D0,True,0.11976734,0.6888543,0.19136848,9.818367e-06,1.5813718e-08,1.2268141e-08
20001,2024-12-24,1,D0,1,D0,1,D0,True,0.10104029,0.68571633,0.21322875,1.4638654e-05,2.0651086e-08,1.198583e-08
20001,2024-12-31,1,D0,1,D0,1,D0,True,0.09131983,0.680664,0.2279963,1.989753e-05,2.6215531e-08,1.2309418e-08
20001,2025-01-07,1,D0,1,D0,1,D0,True,0.0860417,0.67661226,0.237321,2.4947967e-05,3.1828534e-08,1.2786272e-08
20001,2025-01-14,1,D0,1,D0,1,D0,True,0.082583815,0.6747173,0.24266937,2.9427172e-05,3.6468187e-08,1.2839049e-08
20001,2025-01-21,1,D0,1,D0,1,D0,True,0.0799045,0.6751481,0.2449142,3.3178352e-05,3.937129e-08,1.2284065e-08
20001,2025-01-28,1,D0,1,D0,1,D0,True,0.078167975,0.6749985,0.24679746,3.6018835e-05,4.004456e-08,1.1631868e-08
20001,2025-02-04,1,D0,1,D0,1,D0,True,0.07843413,0.67185366,0.24967442,3.7822952e-05,3.9494743e-08,1.219527e-08
20001,2025-02-11,1,D0,1,D0,1,D0,True,0.08414637,0.66395634,0.25185686,4.036111e-05,4.2711555e-08,1.5326602e-08
20001,2025-02-18,1,D0,1,D0,1,D0,True,0.09180975,0.6515657,0.25658208,4.2384476e-05,4.3460883e-08,1.729998e-08
20001,2025-02-25,1,D0,1,D0,1,D0,True,0.097783424,0.64065194,0.2615201,4.456088e-05,4.0249738e-08,1.6013873e-08
20001,2025-03-04,1,D0,1,D0,1,D0,True,0.08407131,0.61479187,0.30102777,0.00010898532,8.318199e-08,2.1306297e-08
20001,2025-03-11,0,None,1,D0,1,D0,False,0.08593487,0.6051125,0.3087706,0.00018175936,1.2353482e-07,4.5343757e-08
20001,2025-03-18,0,None,0,None,0,None,True,0.6997129,0.2999382,0.00034816787,4.823211e-07,2.6749174e-07,1.8209429e-08
20001,2025-03-25,0,None,0,None,0,None,True,0.7206869,0.27903455,0.00027724748,8.6149606e-07,4.592885e-07,3.6650835e-08
20001,2025-04-01,0,None,0,None,0,None,True,0.69721824,0.30221134,0.00056696974,2.3167443e-06,8.811227e-07,1.2305904e-07
20001,2025-04-08,0,None,0,None,0,None,True,0.67146385,0.32769692,0.0008338085,3.677022e-06,1.3451238e-06,3.5511502e-07
20001,2025-04-15,0,None,0,None,0,None,True,0.69190156,0.30768105,0.00041328682,2.2552722e-06,1.4923421e-06,2.8404432e-07
20001,2025-04-22,0,None,0,None,0,None,True,0.6618281,0.33758736,0.0005736601,4.917606e-06,3.7503482e-06,2.156642e-06
20001,2025-04-29,0,None,0,None,0,None,True,0.657864,0.3418773,0.0002501255,2.591716e-06,3.1084166e-06,2.9036971e-06
20001,2025-05-06,0,None,0,None,0,None,True,0.6571475,0.34264857,0.0001960434,2.167626e-06,2.7590447e-06,2.890693e-06
20001,2025-05-13,0,None,0,None,0,None,True,0.65205145,0.34776473,0.00017675539,1.7745346e-06,2.2854529e-06,3.0059105e-06
20001,2025-05-20,0,None,0,None,0,None,True,0.6481797,0.3516553,0.00015879016,1.3949514e-06,1.8560664e-06,2.957066e-06
20001,2025-05-27,0,None,0,None,0,None,True,0.64571506,0.3541401,0.00013943586,1.0731799e-06,1.516197e-06,2.7601216e-06
20001,2025-06-03,0,None,0,None,0,None,True,0.64400244,0.35587788,0.00011537186,7.691801e-07,1.1953788e-06,2.3912146e-06
20001,2025-06-10,0,None,0,None,0,None,True,0.6419808,0.35791993,9.5987394e-05,5.126352e-07,8.784909e-07,1.9531592e-06
20001,2025-06-17,0,None,0,None,0,None,True,0.6396276,0.36028406,8.6150205e-05,3.6084262e-07,6.302126e-07,1.3090814e-06
20001,2025-06-24,0,None,0,None,0,None,True,0.63556147,0.36435717,7.9781144e-05,2.796082e-07,5.1168723e-07,7.7593285e-07
20001,2025-07-01,0,None,0,None,0,None,True,0.6319531,0.36797538,7.036941e-05,2.0742583e-07,3.819484e-07,5.7926763e-07
20001,2025-07-08,0,None,0,None,0,None,True,0.6287721,0.371165,6.1976454e-05,1.6496668e-07,3.0158367e-07,4.8388057e-07
20001,2025-07-15,0,None,0,None,0,None,True,0.6270073,0.3729319,5.984075e-05,1.5840607e-07,2.7192672e-07,4.1270175e-07
20001,2025-07-22,0,None,0,None,0,None,True,0.6271801,0.37274808,7.0948e-05,1.8673144e-07,2.9808822e-07,3.7997495e-07
20001,2025-07-29,0,None,0,None,0,None,True,0.6370946,0.36282006,8.4302286e-05,2.1255114e-07,3.9853194e-07,3.8937046e-07
20001,2025-08-05,0,None,0,None,0,None,True,0.6466661,0.35324383,8.9130524e-05,2.3732726e-07,4.4204268e-07,3.1175261e-07
20001,2025-08-12,0,None,0,None,0,None,True,0.6531843,0.3467163,9.844031e-05,2.7150404e-07,4.55634e-07,2.56104e-07
20001,2025-08-19,0,None,0,None,0,None,True,0.65891993,0.34095952,0.00011951211,3.4680505e-07,5.2082356e-07,2.075043e-07
20001,2025-08-26,0,None,0,None,0,None,True,0.6654754,0.3343796,0.00014382714,4.2644518e-07,5.796734e-07,1.6029499e-07
20001,2025-09-02,0,None,0,None,0,None,True,0.67263895,0.3271968,0.00016302773,5.0664613e-07,6.461627e-07,1.3263359e-07
20001,2025-09-09,0,None,0,None,0,None,True,0.683162,0.31664687,0.00018954002,6.880158e-07,8.5119126e-07,1.2266771e-07
20001,2025-09-16,1,D0,0,None,0,None,False,0.6798088,0.3199781,0.00021112511,8.720339e-07,9.729382e-07,1.4640094e-07
20001,2025-09-23,1,D0,1,D0,1,D0,True,0.05771322,0.6413852,0.3008217,7.949038e-05,1.622359e-07,2.3718626e-07
20001,2025-09-30,1,D0,1,D0,1,D0,True,0.24059495,0.588954,0.17039599,4.7094527e-05,1.4645711e-06,6.5192285e-06
20001,2025-10-07,1,D0,1,D0,1,D0,True,0.35959056,0.57530487,0.0650813,1.5119284e-05,1.189411e-06,6.908416e-06
20001,2025-10-14,1,D0,1,D0,1,D0,True,0.23142552,0.57349455,0.1950353,3.997639e-05,5.9069384e-07,4.0382656e-06
20001,2025-10-21,1,D0,1,D0,1,D0,True,0.17737994,0.56944406,0.2530447,0.00012856566,4.7038998e-07,2.2532322e-06
